Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04506287901313044,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 69, 39, 63, 34, 62, 29, 94, 47, 18, 72, 97, 55, 64, 48, 5, 50, 86, 33, 85, 66, 83, 16, 37, 98, 3, 95, 53, 75, 61, 23, 9, 17, 70, 78, 65, 67, 91, 12, 76, 80, 4, 74, 58, 73, 89, 71, 15, 25, 52, 6, 22, 93, 30, 35, 88, 10, 20, 90, 81, 13, 21, 32, 36, 45, 79, 46, 31, 99, 82, 56, 19, 1, 57, 49, 43, 24, 68, 26, 14, 27, 2, 54, 28, 8, 87, 41, 77, 11, 40, 51, 60, 84, 44, 7, 59, 42, 38, 92, 96]","140101.88371700144",168372.92804180947,0.057794941210886464
1,"[0, 48, 5, 62, 83, 17, 15, 21, 69, 93, 9, 23, 37, 98, 35, 71, 73, 20, 58, 14, 16, 10, 44, 31, 97, 90, 22, 76, 59, 61, 34, 85, 19, 82, 54, 26, 11, 8, 6, 56, 86, 50, 60, 67, 84, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 63, 39, 53, 68, 80, 24, 57, 66, 27, 92, 25, 64, 65, 18, 74, 55, 41, 30, 79, 88, 3, 96, 52, 89, 78, 87, 7, 91, 46, 40, 70, 99, 28, 2, 13, 47, 45, 42, 33, 38, 1]","33361.01945272968",40643.60770512098,1.191020343976561
2,"[0, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 19, 85, 34, 61, 59, 26, 11, 45, 28, 2, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 84, 67, 60, 50, 86, 8, 56, 6, 54, 82, 33, 42, 29, 38, 1, 63, 39, 53, 68, 80, 24, 57, 66, 27, 92, 7, 91, 41, 88, 79, 30, 55, 96, 3, 65, 64, 25, 87, 15, 21, 69, 93, 9, 83, 17, 23, 37, 98, 35, 71, 73, 20, 58, 14, 16, 10, 74, 18, 89, 78, 52]","27738.63998801417",31261.565787332933,0.9066669890307821
3,"[0, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 19, 85, 34, 61, 59, 26, 11, 45, 28, 2, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 84, 67, 60, 50, 86, 8, 56, 6, 54, 82, 33, 42, 29, 38, 1, 63, 39, 53, 68, 80, 24, 57, 66, 27, 92, 7, 91, 41, 88, 79, 30, 55, 96, 3, 65, 64, 25, 87, 15, 21, 69, 93, 9, 83, 17, 23, 37, 98, 35, 71, 73, 20, 58, 14, 16, 10, 74, 18, 89, 78, 52]","27738.63998801417",31645.13291955303,0.8681558240787126
4,"[0, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 19, 85, 34, 61, 59, 26, 11, 45, 28, 2, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 84, 67, 60, 50, 86, 8, 56, 6, 54, 82, 33, 42, 29, 38, 1, 63, 39, 53, 68, 80, 24, 57, 66, 27, 92, 7, 91, 41, 88, 79, 30, 55, 96, 3, 65, 64, 25, 87, 15, 21, 69, 93, 9, 83, 17, 23, 37, 98, 35, 71, 73, 20, 58, 14, 16, 10, 74, 18, 89, 78, 52]","27738.63998801417",32546.378372424846,0.7790597510465886
5,"[0, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 19, 85, 34, 61, 59, 26, 11, 45, 28, 2, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 84, 67, 60, 50, 86, 8, 56, 6, 54, 82, 33, 42, 29, 38, 1, 63, 39, 53, 68, 80, 24, 57, 66, 27, 92, 7, 91, 41, 88, 79, 30, 55, 96, 3, 65, 64, 25, 87, 15, 21, 69, 93, 9, 83, 17, 23, 37, 98, 35, 71, 73, 20, 58, 14, 16, 10, 74, 18, 89, 78, 52]","27738.63998801417",32890.37855105586,0.9878508581314236
6,"[0, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 19, 85, 34, 61, 59, 26, 11, 45, 28, 2, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 84, 67, 60, 50, 86, 8, 56, 6, 54, 82, 33, 42, 29, 38, 1, 63, 39, 53, 68, 80, 24, 57, 66, 27, 92, 7, 91, 41, 88, 79, 30, 55, 96, 3, 65, 64, 25, 87, 15, 21, 69, 93, 9, 83, 17, 23, 37, 98, 35, 71, 73, 20, 58, 14, 16, 10, 74, 18, 89, 78, 52]","27738.63998801417",32819.83644772979,0.7861303011886775
7,"[0, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 19, 85, 34, 61, 59, 26, 11, 45, 28, 2, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 84, 67, 60, 50, 86, 8, 56, 6, 54, 82, 33, 42, 29, 38, 1, 63, 39, 53, 68, 80, 24, 57, 66, 27, 92, 7, 91, 41, 88, 79, 30, 55, 96, 3, 65, 64, 25, 87, 15, 21, 69, 93, 9, 83, 17, 23, 37, 98, 35, 71, 73, 20, 58, 14, 16, 10, 74, 18, 89, 78, 52]","27738.63998801417",31944.930750700598,0.7855088949145284
8,"[0, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 19, 85, 34, 61, 59, 26, 11, 45, 28, 2, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 84, 67, 60, 50, 86, 8, 56, 6, 54, 82, 33, 42, 29, 38, 1, 63, 39, 53, 68, 80, 24, 57, 66, 27, 92, 7, 91, 41, 88, 79, 30, 55, 96, 3, 65, 64, 25, 87, 15, 21, 69, 93, 9, 83, 17, 23, 37, 98, 35, 71, 73, 20, 58, 14, 16, 10, 74, 18, 89, 78, 52]","27738.63998801417",31723.61636260629,0.8759148598473985
9,"[0, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 19, 85, 34, 61, 59, 26, 11, 45, 28, 2, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 43, 49, 72, 84, 67, 60, 50, 86, 8, 56, 6, 54, 82, 33, 42, 29, 38, 1, 63, 39, 53, 68, 80, 24, 57, 66, 27, 92, 7, 91, 41, 88, 79, 30, 55, 96, 3, 65, 64, 25, 87, 15, 21, 69, 93, 9, 83, 17, 23, 37, 98, 35, 71, 73, 20, 58, 14, 16, 10, 74, 18, 89, 78, 52]","27738.63998801417",31723.61636260629,0.8469484380620997
