Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04600209995987825,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 80, 62, 39, 43, 26, 95, 74, 70, 57, 19, 72, 32, 84, 81, 44, 88, 6, 12, 4, 94, 11, 33, 99, 50, 59, 96, 21, 75, 60, 71, 77, 14, 78, 46, 93, 3, 36, 25, 37, 65, 91, 76, 52, 9, 45, 48, 58, 55, 40, 67, 61, 85, 1, 28, 22, 7, 17, 89, 69, 30, 42, 49, 13, 23, 87, 98, 31, 35, 66, 92, 10, 5, 64, 53, 38, 27, 8, 73, 82, 15, 16, 54, 20, 18, 97, 2, 63, 29, 90, 24, 56, 47, 34, 83, 41, 79, 68, 86, 51]","150682.67474041067",170206.948387291,0.10686965493368916
1,"[0, 92, 27, 57, 50, 86, 19, 11, 82, 54, 6, 8, 56, 85, 26, 34, 61, 76, 59, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 58, 71, 9, 83, 23, 37, 35, 98, 78, 52, 87, 21, 15, 93, 69, 65, 64, 3, 96, 74, 18, 5, 48, 46, 62, 91, 7, 41, 88, 79, 30, 55, 25, 17, 89, 80, 24, 60, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 38, 95, 77, 4, 36, 51, 29, 84, 67, 68, 63, 53, 39, 1, 43, 49, 72, 81, 75, 12, 32, 94, 66]","29688.207881327937",35091.59206081422,1.066710097133182
2,"[0, 7, 41, 79, 30, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 16, 14, 31, 90, 22, 97, 44, 59, 76, 61, 50, 86, 8, 6, 56, 11, 19, 85, 26, 34, 33, 82, 54, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 12, 75, 94, 81, 43, 49, 72, 67, 84, 29, 38, 1, 39, 63, 53, 68, 57, 60, 24, 80, 92, 27, 66, 91, 5, 48, 9, 83, 89, 46, 62, 88]","26815.704010886224",29727.51610198796,0.8397179671155754
3,"[0, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 22, 97, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 19, 61, 76, 59, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 36, 4, 38, 29, 84, 67, 72, 49, 43, 1, 39, 63, 53, 68, 81, 94, 32, 12, 75]","24449.34170831407",29090.48097207825,1.0719572369998787
4,"[0, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 22, 97, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 19, 61, 76, 59, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 36, 4, 38, 29, 84, 67, 72, 49, 43, 1, 39, 63, 53, 68, 81, 94, 32, 12, 75]","24449.34170831407",28598.965422622412,1.0091871139593422
5,"[0, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 22, 97, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 19, 61, 76, 59, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 36, 4, 38, 29, 84, 67, 72, 49, 43, 1, 39, 63, 53, 68, 81, 94, 32, 12, 75]","24449.34170831407",28390.691333625397,0.8846729560173117
6,"[0, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 22, 97, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 19, 61, 76, 59, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 36, 4, 38, 29, 84, 67, 72, 49, 43, 1, 39, 63, 53, 68, 81, 94, 32, 12, 75]","24449.34170831407",28429.2017970326,1.576839800021844
7,"[0, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 22, 97, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 19, 61, 76, 59, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 36, 4, 38, 29, 84, 67, 72, 49, 43, 1, 39, 63, 53, 68, 81, 94, 32, 12, 75]","24449.34170831407",28145.818300048286,1.1302397658582777
8,"[0, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 22, 97, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 19, 61, 76, 59, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 36, 4, 38, 29, 84, 67, 72, 49, 43, 1, 39, 63, 53, 68, 81, 94, 32, 12, 75]","24449.34170831407",28406.173952196128,0.7923187669948675
9,"[0, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 22, 97, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 19, 61, 76, 59, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 36, 4, 38, 29, 84, 67, 72, 49, 43, 1, 39, 63, 53, 68, 81, 94, 32, 12, 75]","24449.34170831407",28317.860358601367,0.8979027879540808
10,"[0, 5, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 22, 97, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 89, 27, 92, 66, 57, 60, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 19, 61, 76, 59, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 36, 4, 38, 29, 84, 67, 72, 49, 43, 1, 39, 63, 53, 68, 81, 94, 32, 12, 75]","24449.34170831407",28323.811309114943,0.8897650449362118
11,"[0, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 19, 11, 26, 85, 34, 61, 76, 59, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 46, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 4, 36, 32, 75, 12, 94, 81, 51, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","24259.48745429938",28191.664193433313,0.9666522867919412
12,"[0, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 19, 11, 26, 85, 34, 61, 76, 59, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 46, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 4, 36, 32, 75, 12, 94, 81, 51, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","24259.48745429938",28341.901945596466,1.007511818781495
13,"[0, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 19, 11, 26, 85, 34, 61, 76, 59, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 46, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 4, 36, 32, 75, 12, 94, 81, 51, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","24259.48745429938",28054.953746318904,0.8256407437147573
14,"[0, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 19, 11, 26, 85, 34, 61, 76, 59, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 48, 5, 89, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 46, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 4, 36, 32, 75, 12, 94, 81, 51, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","24259.48745429938",27636.31888250499,0.8114715997653548
15,"[0, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 18, 74, 96, 55, 30, 79, 88, 41, 7, 91, 62, 46, 31, 90, 44, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 24, 80, 60, 57, 27, 92, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 4, 36, 32, 75, 12, 94, 81, 51, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 10, 14, 16, 58, 73, 20, 71, 87, 15, 21, 93, 69, 65, 64, 3, 25]","24183.99632583899",27556.943788045235,0.9577645060198847
16,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27527.767421811575,0.8962565799884032
17,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27479.313716898276,1.1277363511908334
18,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27593.48232843318,1.1954739640059415
19,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27732.172192467824,0.942272827058332
20,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27397.660971309102,0.9622469640162308
21,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27257.708714340857,1.0323307058715727
22,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27428.37361996878,0.87122590225772
23,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27227.264207997705,0.9011001649778336
24,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27142.99704081525,0.9331892958143726
25,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27279.45700723739,1.5302900791866705
26,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",27249.663333702294,0.9856253429024946
27,"[0, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 90, 44, 97, 22, 59, 61, 76, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 29, 38, 43, 1, 53, 39, 63, 68, 66, 92, 27, 46, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23319.437701341278",26844.702332361452,1.1208290371578187
