Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07711290605948307,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 12, 50, 29, 28, 38, 51, 4, 23, 15, 49, 11, 34, 43, 37, 40, 18, 25, 46, 19, 14, 39, 36, 3, 47, 26, 6, 31, 42, 45, 13, 16, 7, 22, 8, 2, 48, 10, 24, 27, 32, 9, 17, 21, 1, 41, 20, 44, 35, 5, 30, 33]","25466.220654463268",29637.162821176527,0.03364116596640088
1,"[0, 21, 17, 30, 31, 48, 34, 35, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 20, 29, 22, 19, 49, 28, 15, 45, 43, 24, 11, 46, 25, 27, 26, 12, 13, 51, 10, 50, 32, 42, 44, 18, 40, 7, 8, 9, 2, 16, 1, 6, 41]","8852.315070352059",10381.009825027202,0.19878894920111634
2,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 36, 23, 47, 37, 14, 4, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46, 28, 29, 20, 41, 6, 1]","8015.087946596354",9041.670694255721,0.19773118302691728
3,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 36, 23, 47, 37, 14, 4, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46, 28, 29, 20, 41, 6, 1]","8015.087946596354",8890.453232271333,0.20859962230315432
4,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44]","7890.481256965894",8760.625652699473,0.20679646098869853
5,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 42, 32, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 41, 6, 1, 16]","7874.559671827409",8689.099919362015,0.2069042700168211
6,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44]","7869.748862293184",8657.28876271057,0.20891508378554136
7,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44]","7808.711401198437",8796.532393974903,0.20499428317998536
8,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44]","7808.711401198437",8746.759671144115,0.21292886396986432
9,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44]","7808.711401198437",8772.673954079628,0.25444326287833974
