Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046541828982299194,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 7, 39, 30, 56, 26, 80, 66, 91, 72, 61, 38, 13, 32, 77, 95, 68, 62, 90, 10, 54, 43, 70, 92, 40, 47, 28, 82, 29, 8, 45, 99, 16, 58, 48, 65, 75, 24, 17, 15, 46, 71, 59, 64, 74, 51, 2, 63, 55, 37, 6, 25, 78, 19, 4, 11, 42, 73, 94, 84, 81, 76, 14, 3, 22, 34, 52, 83, 21, 41, 97, 69, 85, 93, 27, 12, 18, 87, 57, 1, 89, 49, 9, 53, 96, 86, 88, 5, 98, 31, 35, 36, 60, 67, 20, 33, 23, 50, 44, 79]","149744.85168240144",169025.99930698535,0.10784439017879777
1,"[0, 22, 59, 61, 86, 56, 6, 54, 82, 33, 34, 26, 85, 11, 8, 19, 4, 36, 51, 77, 95, 47, 99, 70, 40, 13, 28, 42, 45, 2, 38, 43, 1, 39, 80, 24, 60, 50, 97, 90, 71, 73, 58, 14, 16, 10, 31, 98, 23, 37, 78, 52, 93, 69, 89, 48, 5, 62, 9, 83, 15, 87, 21, 18, 74, 96, 55, 7, 30, 79, 3, 64, 65, 25, 72, 68, 29, 84, 66, 27, 92, 41, 88, 63, 53, 49, 67, 12, 75, 32, 81, 94, 57, 76, 44, 20, 17, 35, 91, 46]","42515.73794786384",51364.35059178614,0.7973468302807305
2,"[0, 46, 35, 98, 3, 65, 64, 18, 89, 48, 5, 62, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 69, 21, 15, 93, 87, 52, 78, 17, 37, 23, 83, 9, 71, 20, 73, 58, 10, 14, 16, 44, 22, 90, 97, 31, 56, 6, 11, 26, 85, 34, 76, 61, 59, 19, 8, 86, 50, 24, 80, 60, 57, 68, 39, 53, 63, 1, 49, 43, 81, 94, 12, 75, 32, 77, 51, 95, 47, 99, 70, 40, 42, 28, 13, 2, 45, 33, 82, 54, 84, 38, 4, 36, 29, 67, 72, 27, 92, 66]","29330.101042249287",34708.649279015284,0.7417816749948543
3,"[0, 46, 62, 5, 48, 89, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 25, 65, 64, 3, 69, 21, 15, 87, 93, 52, 78, 9, 83, 35, 98, 37, 23, 17, 58, 73, 20, 71, 14, 16, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 56, 8, 86, 50, 60, 57, 27, 92, 66, 84, 38, 29, 47, 70, 40, 99, 13, 2, 45, 42, 28, 33, 82, 54, 6, 85, 26, 34, 68, 1, 43, 49, 72, 67, 80, 24, 63, 39, 53, 81, 94, 75, 32, 12, 4, 36, 51, 77, 95]","26529.175671668447",31808.289931641935,0.829993076127721
4,"[0, 46, 57, 60, 50, 86, 8, 56, 6, 19, 11, 26, 85, 34, 61, 59, 76, 44, 22, 97, 90, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 78, 52, 18, 74, 96, 3, 64, 65, 25, 69, 21, 87, 15, 93, 17, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 27, 92, 66, 68, 72, 49, 43, 1, 63, 39, 53, 24, 80, 67, 29, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 2, 45, 33, 54, 82, 42, 28, 70, 40, 99]","26153.154278181606",30709.069083626237,0.8632028300489765
5,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 56, 8, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 44, 22, 97, 90, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 93, 87, 15, 21, 69, 65, 25, 64, 3, 96, 74, 18, 52, 78, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 98, 46, 67, 84]","25776.38281125815",30293.744914688003,0.7590389670513105
6,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 76, 61, 59, 19, 11, 26, 85, 34, 33, 82, 54, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 38, 29, 84, 67, 63, 39, 53, 66, 27, 92, 57, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 25, 64, 3, 91, 7]","24383.168310506804",30136.474664395806,0.7700739740976132
7,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 76, 61, 59, 19, 11, 26, 85, 34, 33, 82, 54, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 38, 29, 84, 67, 63, 39, 53, 66, 27, 92, 57, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 25, 64, 3, 91, 7]","24383.168310506804",29439.742527710307,1.0103136571415234
8,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 76, 61, 59, 19, 11, 26, 85, 34, 33, 82, 54, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 38, 29, 84, 67, 63, 39, 53, 66, 27, 92, 57, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 25, 64, 3, 91, 7]","24383.168310506804",29423.78554048123,0.7797655769099947
9,"[0, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 76, 61, 59, 19, 11, 26, 85, 34, 33, 82, 54, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 45, 42, 28, 38, 29, 84, 67, 63, 39, 53, 66, 27, 92, 57, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 25, 64, 3, 91, 7]","24383.168310506804",29270.83309681681,0.7847094279131852
