Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0435729879536666,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 64, 44, 76, 32, 36, 8, 72, 49, 84, 30, 69, 23, 4, 24, 50, 73, 48, 15, 68, 74, 5, 54, 97, 81, 91, 45, 78, 92, 55, 67, 79, 80, 61, 71, 37, 26, 83, 87, 82, 70, 46, 19, 17, 93, 47, 59, 51, 85, 95, 10, 2, 31, 66, 98, 52, 58, 35, 39, 90, 11, 40, 53, 62, 77, 13, 65, 96, 34, 3, 18, 89, 9, 38, 29, 1, 63, 16, 20, 75, 27, 42, 99, 12, 22, 33, 6, 56, 28, 86, 21, 7, 94, 43, 14, 60, 57, 88, 41, 25]","150279.04970153913",169114.80347440095,0.05462962310411967
1,"[0, 39, 63, 1, 27, 92, 8, 6, 56, 85, 19, 82, 33, 13, 99, 29, 4, 36, 95, 77, 51, 12, 32, 75, 38, 94, 43, 81, 84, 49, 72, 67, 90, 70, 47, 42, 2, 11, 59, 61, 34, 26, 76, 86, 50, 3, 21, 87, 15, 69, 93, 17, 25, 64, 52, 65, 48, 89, 5, 62, 9, 83, 73, 18, 74, 96, 79, 7, 88, 55, 46, 22, 58, 98, 23, 37, 78, 14, 16, 20, 31, 10, 97, 60, 68, 66, 57, 44, 35, 54, 53, 24, 80, 45, 28, 40, 91, 41, 30, 71]","57988.331796878956",71508.97932858455,0.8687526557187084
2,"[0, 5, 62, 9, 83, 23, 37, 35, 21, 87, 15, 69, 93, 17, 10, 31, 22, 97, 46, 89, 48, 41, 30, 79, 3, 18, 74, 78, 52, 64, 25, 55, 88, 7, 66, 68, 80, 24, 50, 86, 8, 6, 56, 85, 19, 11, 2, 42, 47, 70, 99, 13, 40, 28, 45, 84, 49, 72, 67, 81, 43, 1, 63, 39, 53, 75, 32, 12, 94, 38, 29, 4, 36, 95, 77, 51, 54, 82, 33, 26, 34, 61, 59, 76, 92, 27, 57, 60, 91, 90, 58, 98, 65, 96, 44, 14, 16, 20, 71, 73]","39717.461876972215",45559.45939102516,0.8887372500030324
3,"[0, 5, 62, 9, 83, 73, 71, 20, 16, 14, 35, 37, 23, 98, 58, 22, 97, 46, 89, 48, 41, 30, 79, 88, 55, 25, 64, 52, 78, 74, 18, 3, 21, 87, 15, 69, 93, 17, 10, 31, 44, 11, 19, 85, 56, 6, 8, 86, 50, 24, 80, 68, 66, 7, 91, 90, 92, 27, 1, 43, 81, 67, 72, 49, 63, 39, 53, 75, 32, 12, 94, 38, 29, 4, 36, 95, 77, 51, 40, 13, 99, 70, 47, 42, 2, 28, 45, 84, 60, 57, 54, 82, 33, 26, 34, 61, 59, 76, 96, 65]","39291.120831392196",43028.678681383986,0.8366195319104008
4,"[0, 5, 62, 9, 83, 73, 71, 20, 16, 14, 35, 37, 23, 98, 58, 22, 97, 46, 89, 48, 41, 30, 79, 88, 55, 25, 64, 52, 78, 74, 18, 3, 21, 87, 15, 69, 93, 17, 10, 31, 44, 11, 19, 85, 56, 6, 8, 86, 50, 24, 80, 68, 66, 7, 91, 90, 92, 27, 1, 43, 81, 67, 72, 49, 63, 39, 53, 75, 32, 12, 94, 38, 29, 4, 36, 95, 77, 51, 40, 13, 99, 70, 47, 42, 2, 28, 45, 84, 60, 57, 54, 82, 33, 26, 34, 61, 59, 76, 96, 65]","39291.120831392196",42554.73242160966,1.0598434300918598
5,"[0, 5, 62, 9, 83, 73, 71, 20, 16, 14, 35, 37, 23, 98, 58, 22, 97, 46, 89, 48, 41, 30, 79, 88, 55, 25, 64, 52, 78, 74, 18, 3, 21, 87, 15, 69, 93, 17, 10, 31, 44, 11, 19, 85, 56, 6, 8, 86, 50, 24, 80, 68, 66, 7, 91, 90, 92, 27, 1, 43, 81, 67, 72, 49, 63, 39, 53, 75, 32, 12, 94, 38, 29, 4, 36, 95, 77, 51, 40, 13, 99, 70, 47, 42, 2, 28, 45, 84, 60, 57, 54, 82, 33, 26, 34, 61, 59, 76, 96, 65]","39291.120831392196",42955.16773158651,1.0810678710986394
6,"[0, 5, 62, 9, 83, 73, 71, 20, 16, 14, 35, 37, 23, 98, 58, 22, 97, 46, 89, 48, 41, 30, 79, 88, 55, 25, 64, 52, 78, 74, 18, 3, 21, 87, 15, 69, 93, 17, 10, 31, 44, 11, 19, 85, 56, 6, 8, 86, 50, 24, 80, 68, 66, 7, 91, 90, 92, 27, 1, 43, 81, 67, 72, 49, 63, 39, 53, 75, 32, 12, 94, 38, 29, 4, 36, 95, 77, 51, 40, 13, 99, 70, 47, 42, 2, 28, 45, 84, 60, 57, 54, 82, 33, 26, 34, 61, 59, 76, 96, 65]","39291.120831392196",42691.41882791565,0.8533056020678487
7,"[0, 5, 62, 9, 83, 73, 71, 20, 16, 14, 35, 37, 23, 98, 58, 22, 97, 46, 89, 48, 41, 30, 79, 88, 55, 25, 64, 52, 78, 74, 18, 3, 21, 87, 15, 69, 93, 17, 10, 31, 44, 11, 19, 85, 56, 6, 8, 86, 50, 24, 80, 68, 66, 7, 91, 90, 92, 27, 1, 43, 81, 67, 72, 49, 63, 39, 53, 75, 32, 12, 94, 38, 29, 4, 36, 95, 77, 51, 40, 13, 99, 70, 47, 42, 2, 28, 45, 84, 60, 57, 54, 82, 33, 26, 34, 61, 59, 76, 96, 65]","39291.120831392196",42593.910341454364,0.8656918238848448
8,"[0, 5, 62, 9, 83, 73, 71, 20, 16, 14, 35, 37, 23, 98, 58, 22, 97, 46, 89, 48, 41, 30, 79, 88, 55, 25, 64, 52, 78, 74, 18, 3, 21, 87, 15, 69, 93, 17, 10, 31, 44, 11, 19, 85, 56, 6, 8, 86, 50, 24, 80, 68, 66, 7, 91, 90, 92, 27, 1, 43, 81, 67, 72, 49, 63, 39, 53, 75, 32, 12, 94, 38, 29, 4, 36, 95, 77, 51, 40, 13, 99, 70, 47, 42, 2, 28, 45, 84, 60, 57, 54, 82, 33, 26, 34, 61, 59, 76, 96, 65]","39291.120831392196",42587.81606105054,0.8009857550496235
9,"[0, 5, 62, 9, 83, 73, 71, 20, 16, 14, 35, 37, 23, 98, 58, 22, 97, 46, 89, 48, 41, 30, 79, 88, 55, 25, 64, 52, 78, 74, 18, 3, 21, 87, 15, 69, 93, 17, 10, 31, 44, 11, 19, 85, 56, 6, 8, 86, 50, 24, 80, 68, 66, 7, 91, 90, 92, 27, 1, 43, 81, 67, 72, 49, 63, 39, 53, 75, 32, 12, 94, 38, 29, 4, 36, 95, 77, 51, 40, 13, 99, 70, 47, 42, 2, 28, 45, 84, 60, 57, 54, 82, 33, 26, 34, 61, 59, 76, 96, 65]","39291.120831392196",42587.81606105054,1.2370122539578006
