Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04424027694039978,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 69, 60, 28, 21, 63, 82, 33, 45, 42, 72, 39, 49, 6, 11, 59, 47, 90, 50, 81, 53, 57, 68, 3, 78, 35, 37, 83, 89, 23, 92, 64, 55, 41, 77, 46, 22, 91, 24, 31, 17, 56, 1, 67, 97, 61, 43, 32, 9, 30, 16, 36, 51, 34, 18, 29, 70, 86, 20, 25, 54, 2, 94, 44, 74, 38, 84, 8, 71, 62, 12, 73, 26, 7, 48, 87, 5, 58, 19, 52, 93, 85, 99, 14, 13, 79, 88, 96, 95, 75, 4, 27, 10, 66, 65, 40, 80, 76, 98]","142907.01977738377",168839.79575080422,0.06896435195812955
1,"[0, 46, 62, 89, 48, 5, 83, 9, 93, 78, 21, 87, 15, 69, 64, 25, 79, 30, 88, 41, 55, 18, 52, 3, 65, 98, 23, 17, 37, 58, 73, 20, 71, 31, 90, 22, 76, 85, 26, 19, 82, 54, 33, 56, 86, 8, 6, 11, 13, 2, 47, 99, 70, 40, 45, 42, 28, 84, 67, 68, 63, 39, 53, 1, 43, 72, 49, 38, 95, 77, 51, 4, 12, 75, 32, 36, 81, 94, 29, 24, 80, 60, 50, 57, 27, 10, 16, 14, 59, 44, 97, 61, 34, 66, 92, 91, 74, 96, 7, 35]","36504.49279640744",41913.9825889863,0.8556342317897361
2,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 3, 64, 25, 96, 55, 41, 88, 30, 79, 7, 62, 5, 48, 89, 78, 93, 69, 21, 15, 87, 52, 18, 74, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 29, 4, 95, 77, 51, 47, 2, 42, 45, 28, 33, 54, 82, 38, 81, 94, 12, 75, 32, 36, 99, 70, 40, 13]","29948.04729704597",34361.625170317384,1.1584494572307449
3,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",34093.25197212135,0.8596479339466896
4,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",33340.2017349506,0.9314642500539776
5,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32871.32332385776,1.055642620078288
6,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32728.42011590036,1.3016809569962788
7,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,1.047693048196379
8,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.8398309959738981
9,"[0, 73, 58, 20, 71, 31, 90, 22, 76, 11, 6, 8, 86, 56, 19, 26, 85, 34, 61, 59, 44, 46, 97, 10, 16, 14, 9, 83, 37, 17, 23, 98, 35, 65, 64, 25, 3, 96, 55, 74, 18, 52, 87, 15, 21, 69, 93, 78, 89, 48, 5, 62, 7, 79, 30, 88, 41, 91, 92, 66, 57, 27, 50, 60, 80, 24, 72, 49, 43, 1, 53, 39, 63, 68, 67, 84, 38, 81, 94, 12, 75, 32, 36, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 29, 4]","28634.23888661353",32705.147915320154,0.9973251089977566
