Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07055184995988384,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 9, 2, 6, 22, 13, 36, 8, 23, 25, 30, 17, 34, 12, 24, 32, 49, 41, 50, 1, 20, 21, 46, 26, 10, 35, 33, 4, 45, 47, 15, 18, 16, 19, 7, 40, 31, 14, 37, 48, 39, 27, 29, 3, 43, 28, 38, 44, 5, 42, 51, 11]","26322.92404129832",29474.323724431633,0.035295435605803505
1,"[0, 35, 34, 33, 38, 39, 36, 23, 47, 37, 4, 14, 3, 5, 24, 45, 43, 15, 28, 49, 19, 22, 21, 48, 31, 7, 40, 18, 44, 17, 2, 16, 30, 29, 1, 6, 41, 20, 11, 50, 32, 9, 8, 42, 27, 12, 26, 25, 46, 13, 51, 10]","9713.326700192689",11861.819031827765,0.2261654119065497
2,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",10181.924506673753,0.21276459316140972
3,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",10163.3185504062,0.22632182607776485
4,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9815.620424454579,0.2094688530487474
5,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9836.838517446737,0.22647205699468032
6,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9936.261113820845,0.22312420199159533
7,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.24825350992614403
8,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.27719848512788303
9,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.27020699792774394
10,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.23479420287185349
11,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.24985616994672455
12,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.24021580396220088
13,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.24054205094580539
14,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.24728739805868827
15,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.2310309828899335
16,"[0, 48, 21, 17, 2, 16, 30, 20, 41, 1, 6, 29, 49, 19, 22, 43, 45, 14, 4, 5, 3, 24, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 35, 34, 33, 38, 39, 36, 23, 47, 37, 15, 28]","8341.900078644954",9980.14036589119,0.2410680270404555
