Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04581631495966576,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 88, 66, 12, 79, 49, 61, 57, 62, 82, 2, 36, 4, 5, 64, 93, 28, 67, 14, 73, 13, 47, 94, 45, 59, 19, 22, 32, 43, 69, 83, 7, 29, 35, 23, 99, 40, 75, 31, 70, 15, 17, 9, 26, 10, 76, 11, 8, 72, 30, 60, 92, 63, 55, 74, 1, 34, 51, 56, 58, 89, 20, 48, 90, 78, 18, 85, 53, 42, 33, 77, 68, 52, 81, 46, 96, 25, 3, 80, 71, 37, 38, 6, 91, 87, 16, 84, 65, 44, 98, 97, 27, 39, 24, 41, 95, 54, 21, 50, 86]","146526.29810274325",170057.08302547308,0.08801330905407667
1,"[0, 7, 91, 63, 53, 1, 43, 39, 49, 42, 2, 13, 40, 70, 99, 45, 28, 56, 8, 6, 19, 85, 26, 34, 54, 82, 33, 80, 60, 24, 50, 84, 38, 47, 95, 51, 77, 36, 81, 94, 32, 75, 4, 12, 79, 41, 88, 66, 48, 5, 89, 9, 71, 73, 58, 20, 14, 16, 97, 90, 46, 44, 59, 61, 11, 86, 76, 22, 10, 31, 92, 57, 27, 72, 68, 67, 29, 65, 64, 3, 69, 15, 93, 18, 21, 87, 52, 83, 98, 35, 37, 78, 23, 17, 62, 74, 55, 96, 25, 30]","43457.246010662355",53539.860229388374,1.046531276893802
2,"[0, 91, 7, 41, 79, 30, 88, 66, 92, 57, 53, 1, 63, 39, 80, 68, 60, 50, 86, 56, 6, 8, 11, 34, 85, 26, 19, 61, 59, 76, 27, 24, 67, 84, 72, 43, 49, 81, 12, 32, 75, 94, 38, 29, 95, 51, 77, 4, 36, 47, 99, 70, 40, 2, 45, 28, 13, 42, 54, 82, 33, 22, 97, 90, 31, 14, 16, 10, 44, 46, 20, 73, 58, 71, 9, 89, 48, 5, 74, 18, 52, 78, 87, 15, 21, 93, 23, 17, 98, 37, 35, 83, 62, 96, 55, 3, 64, 65, 25, 69]","29417.978073686452",35678.341821882415,0.8665297292463947
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 98, 35, 37, 83, 20, 73, 58, 71, 9, 89, 62, 48, 5, 46, 90, 97, 22, 44, 31, 10, 16, 14, 76, 59, 61, 19, 56, 6, 8, 11, 85, 26, 34, 54, 82, 33, 45, 2, 42, 28, 99, 70, 40, 13, 47, 51, 77, 95, 29, 38, 84, 67, 24, 50, 86, 80, 60, 57, 92, 66, 53, 63, 39, 43, 49, 81, 94, 12, 32, 75, 36, 4, 72, 68, 27, 1]","27260.32825378003",32744.39075959438,0.880914786044741
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 98, 35, 37, 83, 20, 73, 58, 71, 9, 89, 62, 48, 5, 46, 90, 97, 22, 44, 31, 10, 16, 14, 76, 59, 61, 19, 56, 6, 8, 11, 85, 26, 34, 54, 82, 33, 45, 2, 42, 28, 99, 70, 40, 13, 47, 51, 77, 95, 29, 38, 84, 67, 24, 50, 86, 80, 60, 57, 92, 66, 53, 63, 39, 43, 49, 81, 94, 12, 32, 75, 36, 4, 72, 68, 27, 1]","27260.32825378003",31751.498320674607,0.8198914801178034
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 98, 35, 37, 83, 20, 73, 58, 71, 9, 89, 62, 48, 5, 46, 90, 97, 22, 44, 31, 10, 16, 14, 76, 59, 61, 19, 56, 6, 8, 11, 85, 26, 34, 54, 82, 33, 45, 2, 42, 28, 99, 70, 40, 13, 47, 51, 77, 95, 29, 38, 84, 67, 24, 50, 86, 80, 60, 57, 92, 66, 53, 63, 39, 43, 49, 81, 94, 12, 32, 75, 36, 4, 72, 68, 27, 1]","27260.32825378003",31465.584607199497,0.7797104947967455
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 83, 35, 37, 98, 58, 73, 20, 10, 16, 14, 31, 44, 22, 97, 90, 46, 9, 71, 62, 48, 5, 89, 27, 57, 92, 66, 53, 63, 39, 1, 43, 49, 81, 94, 12, 32, 75, 4, 36, 51, 77, 95, 29, 38, 84, 67, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 59, 61, 76, 72, 68, 80, 60]","27089.117993792188",30724.532376277577,0.8162550970737357
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 21, 15, 87, 93, 69, 65, 64, 3, 25, 23, 17, 37, 35, 98, 83, 71, 73, 20, 58, 10, 16, 14, 44, 22, 97, 90, 31, 46, 92, 57, 27, 66, 53, 63, 39, 1, 43, 72, 68, 80, 60, 24, 50, 86, 56, 6, 8, 11, 19, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 49, 67, 84, 59, 61, 76, 89, 9, 62, 48, 5]","26929.45943355142",30820.826936577727,0.7697164250421338
8,"[0, 62, 48, 5, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 23, 83, 35, 98, 37, 17, 78, 52, 69, 21, 15, 87, 93, 25, 65, 64, 3, 89, 9, 71, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 66, 57, 27, 24, 60, 50, 86, 8, 6, 56, 19, 11, 85, 26, 34, 76, 59, 61, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 63, 39, 68, 80, 72, 84, 67, 13]","26312.762682421857",30428.869692182365,0.9662053057982121
9,"[0, 62, 48, 5, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 23, 83, 35, 98, 37, 17, 78, 52, 69, 21, 15, 87, 93, 25, 65, 64, 3, 89, 9, 71, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 66, 57, 27, 24, 60, 50, 86, 8, 6, 56, 19, 11, 85, 26, 34, 76, 59, 61, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 63, 39, 68, 80, 72, 84, 67, 13]","26312.762682421857",30678.824286942283,1.5713471030176152
