Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.05020320598850958,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 33, 18, 89, 98, 23, 31, 63, 41, 43, 6, 86, 50, 26, 34, 2, 9, 65, 92, 22, 25, 55, 84, 90, 91, 29, 27, 69, 83, 81, 51, 1, 12, 42, 70, 32, 56, 38, 36, 13, 95, 4, 39, 74, 46, 67, 68, 53, 19, 10, 73, 48, 85, 57, 82, 54, 21, 20, 7, 64, 49, 88, 87, 11, 58, 76, 78, 15, 47, 44, 62, 97, 28, 14, 45, 52, 61, 40, 8, 17, 59, 72, 96, 66, 3, 80, 60, 99, 77, 71, 5, 16, 35, 24, 94, 37, 75, 30, 93, 79]","146426.12176470176",169246.7941317411,0.10712470594444312
1,"[0, 48, 74, 18, 89, 52, 87, 15, 21, 69, 93, 37, 23, 98, 58, 73, 20, 14, 16, 31, 90, 97, 22, 44, 10, 57, 26, 85, 56, 19, 61, 59, 76, 34, 11, 8, 6, 86, 50, 24, 80, 60, 68, 67, 84, 29, 13, 70, 40, 47, 99, 33, 82, 54, 2, 42, 51, 77, 95, 36, 4, 32, 75, 94, 12, 81, 1, 63, 39, 53, 66, 92, 7, 41, 55, 79, 30, 88, 91, 27, 46, 62, 96, 64, 65, 25, 3, 83, 9, 5, 78, 17, 71, 35, 72, 43, 49, 38, 28, 45]","36115.68146689796",41714.5682267891,1.6562065779580735
2,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",34422.70082549524,1.1374417160113808
3,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",33527.82836642837,1.5071023549535312
4,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",33947.20887432526,0.8829230960691348
5,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",34337.370267117374,0.7826233161322307
6,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",34483.20132414405,0.7758104817767162
7,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",34314.835491646525,0.7780619777331594
8,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",33559.760255652196,1.1270575299568009
9,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32597.191568057897,0.8077543138642795
10,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8314307119289879
11,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8308535699616186
12,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8758041929104365
13,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8392352049122564
14,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.7994987209967803
15,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8188972678035498
16,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8267007030372042
17,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8308083051524591
18,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.855001392919803
19,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.7784870259929448
20,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.8802093710983172
21,"[0, 48, 5, 89, 18, 74, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 41, 79, 30, 88, 7, 92, 66, 57, 27, 91, 62, 46, 71, 20, 73, 58, 37, 23, 98, 35, 83, 9, 17, 78, 90, 97, 22, 44, 10, 14, 16, 31, 86, 50, 24, 80, 60, 68, 67, 84, 38, 95, 77, 51, 29, 99, 47, 40, 70, 13, 42, 2, 28, 6, 8, 56, 11, 34, 26, 85, 19, 61, 59, 76, 54, 82, 33, 45, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 72, 43, 49]","29500.70697486519",32540.25010868021,0.9922326849773526
