Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04770169607945718,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 87, 35, 39, 67, 81, 38, 9, 21, 56, 86, 37, 29, 32, 33, 52, 46, 8, 11, 20, 25, 54, 48, 91, 57, 76, 7, 22, 26, 3, 64, 44, 24, 17, 83, 15, 74, 6, 55, 61, 50, 36, 99, 78, 2, 60, 92, 70, 13, 47, 51, 42, 23, 12, 94, 59, 58, 89, 65, 79, 95, 4, 96, 98, 71, 85, 73, 40, 63, 53, 80, 66, 30, 34, 31, 5, 45, 72, 28, 41, 75, 68, 88, 69, 14, 18, 10, 62, 84, 43, 82, 16, 90, 19, 27, 49, 77, 97, 93, 1]","147552.66334404444",168501.94963593152,0.05524852982489392
1,"[0, 9, 71, 76, 61, 26, 85, 6, 34, 11, 8, 67, 43, 49, 1, 39, 63, 24, 80, 60, 57, 97, 22, 44, 46, 90, 16, 10, 20, 58, 73, 14, 74, 48, 5, 91, 41, 30, 79, 88, 55, 3, 18, 17, 87, 27, 92, 62, 98, 35, 23, 37, 78, 52, 93, 15, 21, 25, 65, 64, 96, 7, 66, 31, 19, 45, 2, 42, 54, 82, 33, 28, 47, 29, 51, 77, 95, 12, 75, 32, 4, 36, 38, 84, 56, 86, 50, 72, 68, 53, 81, 94, 40, 70, 99, 13, 59, 83, 89, 69]","43805.16418663833",52815.055040868574,0.8100098860741127
2,"[0, 91, 7, 5, 48, 89, 78, 52, 93, 21, 87, 15, 69, 65, 64, 3, 18, 74, 96, 25, 55, 41, 30, 79, 88, 92, 27, 66, 57, 60, 24, 80, 86, 50, 56, 6, 8, 11, 26, 85, 34, 19, 61, 59, 76, 97, 22, 44, 31, 10, 16, 20, 58, 73, 14, 71, 9, 83, 35, 37, 23, 17, 98, 62, 46, 90, 68, 63, 39, 53, 1, 43, 49, 72, 29, 51, 77, 95, 4, 36, 12, 75, 32, 94, 81, 38, 84, 67, 13, 70, 99, 40, 2, 45, 28, 33, 54, 82, 47, 42]","29461.673063560465",34766.69405546128,0.7842043319251388
3,"[0, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 17, 23, 37, 35, 98, 58, 73, 83, 9, 71, 20, 10, 16, 31, 14, 44, 90, 97, 22, 59, 61, 76, 11, 56, 8, 6, 82, 54, 33, 70, 40, 42, 28, 45, 2, 13, 99, 47, 29, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 38, 67, 84, 49, 43, 1, 53, 39, 63, 68, 72, 80, 24, 60, 57, 66, 27, 92, 46, 62, 5, 48, 89, 78, 52, 19, 34, 85, 26, 50, 86]","27227.387959678505",32076.64170677939,0.9180870592535939
4,"[0, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 17, 23, 37, 35, 98, 58, 73, 83, 9, 71, 20, 10, 16, 31, 14, 44, 90, 97, 22, 59, 61, 76, 11, 56, 8, 6, 82, 54, 33, 70, 40, 42, 28, 45, 2, 13, 99, 47, 29, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 38, 67, 84, 49, 43, 1, 53, 39, 63, 68, 72, 80, 24, 60, 57, 66, 27, 92, 46, 62, 5, 48, 89, 78, 52, 19, 34, 85, 26, 50, 86]","27227.387959678505",31457.231153071978,0.8358977418683935
5,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 21, 15, 87, 93, 69, 52, 78, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 50, 86, 56, 6, 8, 54, 82, 33, 28, 29, 47, 99, 40, 70, 13, 2, 45, 42, 11, 26, 85, 19, 34, 61, 59, 76, 22, 97, 90, 31, 10, 16, 44, 14, 58, 73, 71, 20, 35, 98, 17, 23, 37, 9, 83, 18]","25042.918198943407",30610.45418525333,0.9713378410378937
6,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 21, 15, 87, 93, 69, 52, 78, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 50, 86, 56, 6, 8, 54, 82, 33, 28, 29, 47, 99, 40, 70, 13, 2, 45, 42, 11, 26, 85, 19, 34, 61, 59, 76, 22, 97, 90, 31, 10, 16, 44, 14, 58, 73, 71, 20, 35, 98, 17, 23, 37, 9, 83, 18]","25042.918198943407",29688.71555616989,0.8283194109390024
7,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 21, 15, 87, 93, 69, 52, 78, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 50, 86, 56, 6, 8, 54, 82, 33, 28, 29, 47, 99, 40, 70, 13, 2, 45, 42, 11, 26, 85, 19, 34, 61, 59, 76, 22, 97, 90, 31, 10, 16, 44, 14, 58, 73, 71, 20, 35, 98, 17, 23, 37, 9, 83, 18]","25042.918198943407",30024.261157947636,1.017412127868738
8,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 21, 15, 87, 93, 69, 52, 78, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 67, 84, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 50, 86, 56, 6, 8, 54, 82, 33, 28, 29, 47, 99, 40, 70, 13, 2, 45, 42, 11, 26, 85, 19, 34, 61, 59, 76, 22, 97, 90, 31, 10, 16, 44, 14, 58, 73, 71, 20, 35, 98, 17, 23, 37, 9, 83, 18]","25042.918198943407",30007.37218239043,0.7550244909944013
9,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 14, 73, 58, 20, 71, 9, 83, 35, 98, 37, 23, 17, 93, 69, 15, 21, 87, 52, 78, 10, 16, 31, 92, 27, 66, 57, 60, 24, 80, 67, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 86, 50, 56, 76, 59, 61]","24374.031260343483",29784.567018483787,0.7423772500478663
10,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 18, 89, 48, 5, 62, 46, 90, 97, 22, 44, 14, 73, 58, 20, 71, 9, 83, 35, 98, 37, 23, 17, 93, 69, 15, 21, 87, 52, 78, 10, 16, 31, 92, 27, 66, 57, 60, 24, 80, 67, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 6, 8, 86, 50, 56, 76, 59, 61]","24374.031260343483",29623.426893072425,1.2208981878939085
