Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07324898603837937,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 2, 48, 10, 32, 8, 17, 33, 39, 49, 51, 23, 35, 21, 41, 6, 45, 15, 44, 36, 16, 1, 9, 7, 18, 28, 46, 13, 50, 3, 34, 25, 11, 24, 30, 40, 31, 12, 20, 29, 26, 4, 5, 27, 38, 37, 22, 19, 14, 43, 47, 42]","23733.060448400745",29512.186700908183,0.034253829857334495
1,"[0, 21, 31, 48, 43, 34, 33, 35, 38, 36, 39, 37, 14, 5, 4, 23, 47, 24, 3, 42, 9, 8, 40, 7, 18, 44, 17, 2, 20, 30, 49, 19, 22, 29, 6, 1, 16, 41, 28, 15, 45, 27, 26, 25, 12, 13, 46, 11, 50, 10, 51, 32]","9858.407284549316",12538.674016438888,0.2354660628188867
2,"[0, 21, 31, 48, 35, 33, 34, 36, 39, 37, 14, 5, 4, 23, 47, 24, 3, 42, 9, 8, 40, 7, 18, 44, 17, 30, 20, 29, 22, 19, 49, 15, 45, 43, 38, 2, 16, 1, 6, 41, 28, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8732.189663453748",10448.158084245559,0.21529235795605928
3,"[0, 21, 31, 48, 35, 33, 34, 36, 39, 37, 14, 5, 4, 23, 47, 24, 3, 42, 9, 8, 40, 7, 18, 44, 17, 30, 20, 29, 22, 19, 49, 15, 45, 43, 38, 2, 16, 1, 6, 41, 28, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8732.189663453748",10714.353325124457,0.21749172010459006
4,"[0, 21, 31, 48, 35, 33, 34, 36, 39, 37, 14, 5, 4, 23, 47, 24, 3, 42, 9, 8, 40, 7, 18, 44, 17, 30, 20, 29, 22, 19, 49, 15, 45, 43, 38, 2, 16, 1, 6, 41, 28, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8732.189663453748",10869.167111031276,0.2520762891508639
5,"[0, 21, 31, 48, 35, 33, 34, 36, 39, 37, 14, 5, 4, 23, 47, 24, 3, 42, 9, 8, 40, 7, 18, 44, 17, 30, 20, 29, 22, 19, 49, 15, 45, 43, 38, 2, 16, 1, 6, 41, 28, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8732.189663453748",10837.282075074749,0.22895398311084136
6,"[0, 21, 31, 48, 35, 33, 34, 36, 39, 37, 14, 5, 4, 23, 47, 24, 3, 42, 9, 8, 40, 7, 18, 44, 17, 30, 20, 29, 22, 19, 49, 15, 45, 43, 38, 2, 16, 1, 6, 41, 28, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8732.189663453748",10824.25057270477,0.23256127000786364
7,"[0, 21, 31, 48, 35, 33, 34, 36, 39, 37, 14, 5, 4, 23, 47, 24, 3, 42, 9, 8, 40, 7, 18, 44, 17, 30, 20, 29, 22, 19, 49, 15, 45, 43, 38, 2, 16, 1, 6, 41, 28, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8732.189663453748",10825.780990422702,0.2217866089195013
8,"[0, 21, 31, 48, 35, 33, 34, 36, 39, 37, 14, 5, 4, 23, 47, 24, 3, 42, 9, 8, 40, 7, 18, 44, 17, 30, 20, 29, 22, 19, 49, 15, 45, 43, 38, 2, 16, 1, 6, 41, 28, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8732.189663453748",10825.780990422702,0.21367613994516432
9,"[0, 21, 31, 48, 35, 33, 34, 36, 39, 37, 14, 5, 4, 23, 47, 24, 3, 42, 9, 8, 40, 7, 18, 44, 17, 30, 20, 29, 22, 19, 49, 15, 45, 43, 38, 2, 16, 1, 6, 41, 28, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8732.189663453748",10825.780990422702,0.21668508506263606
