Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07822679087985307,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 48, 35, 21, 17, 42, 19, 8, 18, 40, 44, 15, 11, 49, 33, 45, 28, 37, 31, 36, 4, 47, 1, 2, 30, 3, 34, 39, 38, 6, 43, 24, 10, 29, 16, 22, 26, 32, 5, 25, 9, 20, 50, 12, 13, 41, 14, 23, 46, 27, 7, 51]","25957.294833241824",29381.14133326716,0.03310574984061532
1,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 24, 5, 14, 4, 23, 47, 39, 37, 36, 33, 34, 35, 38, 43, 45, 19, 30, 17, 2, 41, 6, 1, 22, 49, 15, 28, 25, 26, 50, 27, 12, 51, 13, 46, 3, 11, 10, 32, 42, 16, 20, 29]","11123.523553461402",13764.448776388625,0.2759367150720209
2,"[0, 21, 48, 31, 39, 37, 14, 4, 5, 3, 47, 23, 36, 38, 35, 34, 33, 43, 15, 45, 49, 19, 22, 29, 28, 2, 16, 6, 1, 41, 20, 30, 17, 44, 18, 40, 7, 9, 8, 42, 32, 24, 11, 50, 10, 51, 12, 25, 26, 27, 46, 13]","8825.775415916887",10554.57874602373,0.21073307303595357
3,"[0, 48, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 4, 14, 23, 47, 37, 39, 38, 36, 43, 33, 34, 35, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 28, 15, 49, 19, 22, 45, 24, 11, 50, 10, 51, 12, 13, 46, 25, 27, 26, 32]","8345.255210689591",9857.512417043781,0.2216629798640497
4,"[0, 21, 17, 30, 20, 41, 6, 1, 16, 2, 44, 31, 48, 34, 35, 33, 43, 15, 28, 29, 22, 19, 49, 45, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7925.199773215438",9531.645236713393,0.24705184606136754
5,"[0, 21, 17, 30, 20, 41, 6, 1, 16, 2, 44, 31, 48, 34, 35, 33, 43, 15, 28, 29, 22, 19, 49, 45, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7925.199773215438",9618.598261421503,0.2617619099910371
6,"[0, 21, 17, 30, 20, 41, 6, 1, 16, 2, 44, 31, 48, 34, 35, 33, 43, 15, 28, 29, 22, 19, 49, 45, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7925.199773215438",9442.840811050752,0.24027829905389808
7,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7714.768836619439",9418.474019808109,0.23986850996152498
8,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7714.768836619439",9460.74406425234,0.23765000895946287
9,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 17, 30, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7714.768836619439",9363.496509676406,0.2247578559035901
