Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07826195689267479,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 11, 10, 48, 33, 5, 45, 25, 39, 22, 40, 47, 26, 23, 38, 16, 4, 30, 27, 12, 36, 7, 29, 20, 21, 42, 24, 15, 3, 46, 1, 28, 19, 32, 51, 13, 50, 44, 14, 43, 35, 6, 31, 37, 8, 41, 49, 34, 17, 2, 9, 18]","25672.314117221194",29500.503486005036,0.02960158186033368
1,"[0, 48, 33, 38, 36, 23, 5, 4, 24, 14, 3, 25, 26, 27, 11, 19, 49, 15, 43, 34, 35, 47, 39, 37, 18, 7, 40, 2, 16, 30, 17, 22, 20, 41, 6, 1, 29, 28, 46, 13, 51, 12, 10, 50, 31, 21, 45, 44, 42, 9, 8, 32]","11161.248808815395",13786.689168507583,0.2870436930679716
2,"[0, 21, 30, 22, 20, 16, 17, 31, 48, 35, 34, 33, 43, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 28, 29, 1, 6, 41, 2, 44, 18, 9, 8, 7, 40, 38, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 51, 13]","8717.751934979833",10749.496832255632,0.24804013795801438
3,"[0, 21, 31, 48, 43, 33, 35, 34, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 29, 30, 17, 2, 16, 20, 41, 6, 1, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 32]","8368.095534843333",9949.292993237013,0.20826956181554124
4,"[0, 21, 30, 17, 2, 44, 18, 7, 40, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 49, 19, 22, 15, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 35, 34, 33, 36, 43, 48, 31, 16, 20, 29, 1, 6, 41]","8235.53150992168",9767.827293063257,0.2621577790414449
5,"[0, 21, 31, 48, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 5, 14, 3, 24, 45, 15, 28, 49, 19, 22, 17, 30, 20, 29, 1, 6, 41, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8005.701269884531",9472.9075103681,0.2673708439688198
6,"[0, 21, 31, 48, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 5, 14, 3, 24, 45, 15, 28, 49, 19, 22, 17, 30, 20, 29, 1, 6, 41, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8005.701269884531",9417.208819833277,0.19761458010179922
7,"[0, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 45, 36, 48, 31, 22, 19, 49, 28, 29, 20, 16, 41, 6, 1]","7724.3391851332035",9315.531582396996,0.24048584504635073
8,"[0, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 45, 36, 48, 31, 22, 19, 49, 28, 29, 20, 16, 41, 6, 1]","7724.3391851332035",9265.456304092932,0.2944931909441948
9,"[0, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 45, 36, 48, 31, 22, 19, 49, 28, 29, 20, 16, 41, 6, 1]","7724.3391851332035",9254.318810995837,0.1987447119608987
