Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04670640398398973,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 16, 79, 89, 24, 94, 63, 9, 85, 59, 70, 43, 88, 17, 13, 82, 96, 29, 78, 98, 19, 10, 3, 73, 52, 22, 47, 12, 4, 42, 34, 62, 72, 28, 56, 36, 40, 60, 61, 93, 54, 66, 33, 67, 74, 87, 21, 25, 84, 14, 31, 37, 30, 11, 8, 18, 35, 51, 45, 92, 20, 55, 91, 1, 2, 50, 41, 23, 65, 57, 58, 48, 26, 46, 99, 49, 81, 38, 32, 80, 90, 44, 97, 77, 27, 6, 86, 68, 95, 53, 5, 69, 39, 83, 64, 7, 75, 71, 15, 76]","148072.77954253723",171809.43065925635,0.09281246885075234
1,"[0, 79, 30, 41, 7, 91, 69, 18, 89, 96, 55, 62, 56, 8, 86, 50, 6, 19, 26, 61, 59, 90, 44, 97, 22, 31, 10, 14, 16, 83, 37, 23, 17, 78, 15, 21, 87, 93, 35, 71, 20, 73, 58, 46, 52, 3, 64, 65, 57, 60, 80, 68, 72, 43, 1, 53, 63, 39, 67, 49, 66, 27, 92, 54, 82, 33, 11, 2, 42, 45, 28, 13, 99, 40, 70, 95, 77, 4, 47, 51, 36, 29, 38, 81, 75, 32, 12, 94, 84, 74, 5, 48, 9, 98, 25, 88, 24, 34, 85, 76]","43567.41916144751",54927.577025705184,0.8405860962520819
2,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 62, 48, 5, 9, 83, 37, 23, 17, 78, 15, 87, 21, 93, 69, 52, 89, 18, 74, 3, 64, 65, 25, 98, 20, 73, 58, 10, 14, 16, 44, 97, 22, 90, 31, 76, 61, 59, 46, 27, 92, 57, 60, 24, 68, 39, 63, 53, 1, 49, 43, 72, 67, 84, 29, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 95, 77, 4, 12, 32, 75, 94, 81, 38, 36, 54, 82, 33, 6, 19, 11, 26, 34, 85, 56, 8, 86, 50, 80, 66, 35, 71]","30566.03991631163",37411.44921782404,0.9373132899054326
3,"[0, 91, 7, 55, 96, 74, 5, 48, 62, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 52, 78, 17, 23, 37, 35, 98, 25, 64, 3, 65, 69, 15, 21, 87, 93, 18, 79, 30, 41, 88, 66, 92, 27, 57, 68, 39, 63, 53, 43, 72, 67, 84, 29, 38, 36, 77, 95, 51, 4, 75, 32, 12, 94, 81, 1, 49, 60, 24, 50, 86, 8, 56, 19, 11, 26, 34, 85, 76, 61, 59, 22, 97, 90, 44, 6, 33, 82, 54, 45, 28, 2, 42, 13, 70, 40, 99, 47, 80]","28684.01194149497",33810.22684876108,0.8435778819548432
4,"[0, 91, 7, 55, 96, 74, 5, 48, 62, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 52, 78, 17, 23, 37, 35, 98, 25, 64, 3, 65, 69, 15, 21, 87, 93, 18, 79, 30, 41, 88, 66, 92, 27, 57, 68, 39, 63, 53, 43, 72, 67, 84, 29, 38, 36, 77, 95, 51, 4, 75, 32, 12, 94, 81, 1, 49, 60, 24, 50, 86, 8, 56, 19, 11, 26, 34, 85, 76, 61, 59, 22, 97, 90, 44, 6, 33, 82, 54, 45, 28, 2, 42, 13, 70, 40, 99, 47, 80]","28684.01194149497",33040.349674569996,0.7385013239982072
5,"[0, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 96, 55, 30, 79, 88, 41, 7, 91, 74, 18, 62, 46, 10, 14, 16, 58, 73, 20, 71, 35, 98, 31, 90, 97, 22, 59, 76, 61, 19, 6, 54, 82, 33, 56, 8, 86, 50, 60, 24, 84, 67, 72, 43, 49, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 95, 51, 4, 77, 29, 38, 47, 99, 70, 40, 13, 28, 45, 42, 2, 11, 26, 34, 85, 44, 57, 27, 92, 66, 80, 68]","27317.636418701863",31907.784226616823,0.7492791858967394
6,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 15, 87, 52, 78, 17, 23, 37, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 60, 24, 68, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 51, 95, 77, 4, 38, 29, 84, 67, 49, 43, 72, 80, 50, 86, 8, 56, 19, 11, 26, 34, 85, 61, 59, 76, 6, 33, 82, 54, 45, 28, 2, 13, 70, 40, 99, 47, 42, 57, 62, 5, 48, 89, 18, 74, 93, 21, 98, 35]","27097.311910637756",30918.645740569507,0.7252830311481375
7,"[0, 5, 48, 89, 18, 74, 96, 55, 30, 79, 88, 41, 7, 91, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 78, 17, 23, 37, 83, 9, 71, 20, 73, 58, 35, 98, 31, 90, 97, 22, 44, 10, 14, 16, 46, 62, 57, 92, 27, 66, 60, 24, 72, 43, 49, 67, 84, 29, 38, 36, 77, 95, 51, 4, 32, 75, 12, 94, 81, 1, 53, 63, 39, 68, 80, 50, 86, 8, 56, 19, 11, 26, 34, 85, 76, 59, 61, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 6]","26711.18977040082",30900.444502421495,0.7566372859582771
8,"[0, 5, 48, 89, 18, 74, 96, 55, 30, 79, 88, 41, 7, 91, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 78, 17, 23, 37, 83, 9, 71, 20, 73, 58, 35, 98, 31, 90, 97, 22, 44, 10, 14, 16, 46, 62, 57, 92, 27, 66, 60, 24, 72, 43, 49, 67, 84, 29, 38, 36, 77, 95, 51, 4, 32, 75, 12, 94, 81, 1, 53, 63, 39, 68, 80, 50, 86, 8, 56, 19, 11, 26, 34, 85, 76, 59, 61, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 6]","26711.18977040082",30288.03740060115,0.7493110599170905
9,"[0, 5, 48, 89, 18, 74, 96, 55, 30, 79, 88, 41, 7, 91, 3, 64, 65, 25, 69, 15, 21, 93, 87, 52, 78, 17, 23, 37, 83, 9, 71, 20, 73, 58, 35, 98, 31, 90, 97, 22, 44, 10, 14, 16, 46, 62, 57, 92, 27, 66, 60, 24, 72, 43, 49, 67, 84, 29, 38, 36, 77, 95, 51, 4, 32, 75, 12, 94, 81, 1, 53, 63, 39, 68, 80, 50, 86, 8, 56, 19, 11, 26, 34, 85, 76, 59, 61, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 6]","26711.18977040082",30661.094560863865,0.7820561791304499
10,"[0, 27, 92, 57, 66, 60, 80, 68, 24, 50, 86, 8, 56, 19, 11, 26, 34, 85, 61, 59, 76, 6, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 29, 38, 4, 77, 95, 51, 36, 75, 32, 12, 94, 81, 1, 53, 63, 39, 49, 43, 72, 67, 84, 97, 22, 44, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 62, 46, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87]","25685.52688310213",30182.02214532133,0.7622706547845155
11,"[0, 27, 92, 57, 66, 60, 80, 68, 24, 50, 86, 8, 56, 19, 11, 26, 34, 85, 61, 59, 76, 6, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 29, 38, 4, 77, 95, 51, 36, 75, 32, 12, 94, 81, 1, 53, 63, 39, 49, 43, 72, 67, 84, 97, 22, 44, 90, 31, 10, 14, 16, 58, 73, 20, 71, 9, 89, 48, 5, 62, 46, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 15, 21, 93, 87]","25685.52688310213",29869.867612965918,0.8789646521036047
