Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04534766398137435,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 82, 45, 24, 19, 81, 72, 66, 59, 22, 25, 18, 26, 88, 6, 42, 74, 70, 17, 31, 4, 33, 10, 61, 47, 49, 44, 40, 13, 12, 34, 68, 79, 14, 35, 1, 53, 23, 3, 56, 98, 58, 27, 64, 16, 15, 89, 71, 37, 52, 86, 57, 50, 51, 90, 73, 75, 20, 7, 2, 87, 9, 85, 96, 69, 63, 54, 94, 95, 46, 36, 77, 97, 39, 76, 28, 60, 11, 84, 38, 92, 32, 43, 21, 55, 65, 91, 30, 80, 93, 41, 78, 62, 83, 48, 99, 29, 67, 8, 5]","150534.8819966263",170485.9789285072,0.07050616401829757
1,"[0, 91, 18, 74, 30, 60, 50, 49, 39, 68, 80, 24, 29, 59, 57, 43, 72, 54, 99, 40, 70, 45, 33, 19, 26, 42, 2, 28, 66, 90, 44, 97, 93, 21, 15, 69, 87, 3, 23, 37, 9, 62, 46, 56, 11, 6, 8, 85, 86, 84, 13, 4, 36, 77, 95, 51, 38, 81, 7, 41, 79, 88, 52, 78, 55, 96, 64, 65, 25, 98, 92, 27, 16, 58, 73, 20, 71, 17, 31, 10, 61, 47, 75, 12, 32, 94, 1, 63, 53, 67, 34, 82, 76, 22, 5, 48, 83, 89, 35, 14]","58023.01092200715",73570.27864601844,0.8966103382408619
2,"[0, 91, 35, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 6, 8, 11, 56, 86, 84, 38, 81, 43, 72, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 47, 40, 70, 99, 77, 95, 51, 4, 36, 29, 13, 34, 85, 59, 46, 62, 5, 48, 25, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 41, 7, 98, 37, 23, 83, 89, 9, 27, 92, 55, 96, 3, 15, 21, 93, 88, 61, 66, 57, 80, 24, 68]","39740.337269446165",48216.14969791624,1.1070407300139777
3,"[0, 91, 35, 48, 5, 7, 41, 79, 30, 74, 18, 52, 78, 87, 69, 65, 64, 96, 55, 92, 27, 24, 80, 68, 72, 43, 81, 75, 12, 32, 94, 1, 53, 39, 63, 60, 50, 67, 49, 34, 85, 19, 26, 42, 2, 28, 45, 33, 54, 82, 8, 6, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 57, 66, 61, 10, 31, 14, 16, 58, 73, 20, 71, 17, 98, 37, 23, 83, 89, 9, 62, 46, 44, 90, 97, 22, 76, 59, 88, 93, 21, 15, 3, 25]","38554.725679693154",43874.85002774439,1.2536934679665137
4,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45123.42609935527,0.9670882339414675
5,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45686.49003490783,0.8032271699921694
6,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45545.04829732896,0.8693019928759895
7,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8599083189328667
8,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.816788585158065
9,"[0, 91, 35, 23, 37, 98, 17, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 76, 82, 54, 33, 45, 28, 2, 42, 26, 19, 85, 34, 49, 67, 50, 60, 63, 39, 53, 1, 94, 32, 12, 75, 81, 43, 72, 68, 80, 24, 27, 92, 55, 96, 64, 65, 69, 87, 78, 52, 18, 74, 30, 79, 88, 61, 11, 56, 86, 84, 38, 51, 4, 36, 77, 95, 47, 40, 70, 99, 29, 13, 8, 6, 57, 66, 48, 5, 7, 41, 25, 3, 15, 21, 93, 83, 89, 9, 62, 46, 59]","38132.56859174248",45516.96343428924,0.8174919519806281
