Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07377054993412457,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 42, 34, 1, 29, 26, 39, 11, 12, 36, 13, 28, 21, 14, 27, 25, 41, 6, 31, 43, 19, 45, 48, 51, 33, 40, 2, 35, 50, 10, 32, 46, 7, 8, 38, 4, 16, 37, 20, 30, 23, 22, 17, 3, 24, 44, 47, 49, 15, 18, 9]","25525.99085979967",29466.338407276515,0.0279417120909784
1,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 47, 23, 4, 5, 14, 39, 37, 3, 24, 43, 15, 49, 22, 17, 30, 20, 29, 41, 6, 1, 28, 45, 19, 16, 2, 44, 18, 40, 7, 9, 8, 32, 42, 50, 11, 10, 12, 46, 27, 25, 26, 13, 51]","9678.836581781936",12062.696671945634,0.25377438293071464
2,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 47, 23, 4, 14, 5, 3, 24, 43, 15, 49, 19, 22, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 10, 50, 11, 27, 25, 26, 12, 13, 51, 46, 28, 29, 41, 6, 1, 16, 45, 39, 37]","9067.139853374734",10007.7989082053,0.24252901901490986
3,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 47, 23, 4, 14, 5, 3, 24, 43, 15, 49, 19, 22, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 10, 50, 11, 27, 25, 26, 12, 13, 51, 46, 28, 29, 41, 6, 1, 16, 45, 39, 37]","9067.139853374734",9692.400252325895,0.2448589699342847
4,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 47, 23, 4, 14, 5, 3, 24, 43, 15, 49, 19, 22, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 10, 50, 11, 27, 25, 26, 12, 13, 51, 46, 28, 29, 41, 6, 1, 16, 45, 39, 37]","9067.139853374734",9661.783184579223,0.22105671517783776
5,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 47, 23, 4, 14, 5, 3, 24, 43, 15, 49, 19, 22, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 10, 50, 11, 27, 25, 26, 12, 13, 51, 46, 28, 29, 41, 6, 1, 16, 45, 39, 37]","9067.139853374734",9565.138286910971,0.21888831997057423
6,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 47, 23, 4, 14, 5, 3, 24, 43, 15, 49, 19, 22, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 10, 50, 11, 27, 25, 26, 12, 13, 51, 46, 28, 29, 41, 6, 1, 16, 45, 39, 37]","9067.139853374734",9539.257152027532,0.251668366137892
7,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 47, 23, 4, 14, 5, 3, 24, 43, 15, 49, 19, 22, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 10, 50, 11, 27, 25, 26, 12, 13, 51, 46, 28, 29, 41, 6, 1, 16, 45, 39, 37]","9067.139853374734",9542.002795668055,0.30379736309987493
8,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 47, 23, 4, 14, 5, 3, 24, 43, 15, 49, 19, 22, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 10, 50, 11, 27, 25, 26, 12, 13, 51, 46, 28, 29, 41, 6, 1, 16, 45, 39, 37]","9067.139853374734",9542.002795668055,0.2606313280411996
9,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 47, 23, 4, 14, 5, 3, 24, 43, 15, 49, 19, 22, 20, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 10, 50, 11, 27, 25, 26, 12, 13, 51, 46, 28, 29, 41, 6, 1, 16, 45, 39, 37]","9067.139853374734",9542.002795668055,0.21935735701117665
