Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04353879697737284,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 78, 5, 1, 58, 23, 11, 74, 35, 71, 83, 56, 41, 2, 68, 3, 77, 81, 50, 54, 18, 85, 30, 89, 96, 20, 97, 86, 13, 38, 40, 17, 22, 51, 84, 33, 91, 10, 55, 70, 42, 9, 72, 4, 87, 6, 25, 7, 27, 63, 36, 39, 93, 48, 79, 69, 21, 12, 57, 49, 29, 75, 59, 28, 62, 37, 19, 94, 98, 24, 60, 43, 95, 32, 80, 47, 67, 16, 14, 73, 31, 34, 64, 44, 65, 15, 88, 53, 45, 99, 66, 90, 92, 8, 26, 52, 46, 61, 76, 82]","149087.67256498273",170196.24484726443,0.10849012396647595
1,"[0, 9, 83, 71, 31, 44, 58, 96, 89, 23, 87, 21, 93, 15, 69, 52, 7, 55, 25, 64, 65, 78, 5, 90, 14, 16, 10, 22, 6, 29, 47, 28, 80, 11, 56, 8, 45, 70, 40, 99, 13, 77, 51, 84, 57, 60, 38, 61, 76, 97, 27, 66, 68, 33, 34, 72, 49, 43, 39, 63, 94, 81, 75, 12, 82, 54, 86, 50, 41, 62, 88, 79, 30, 18, 59, 85, 26, 19, 95, 1, 53, 36, 4, 24, 32, 67, 42, 2, 92, 35, 17, 37, 91, 48, 3, 46, 20, 73, 98, 74]","63039.082919945846",76854.26867544843,1.7684899461746681
2,"[0, 9, 83, 71, 58, 44, 31, 46, 20, 73, 35, 23, 87, 21, 93, 15, 69, 17, 78, 65, 3, 52, 96, 55, 7, 91, 48, 89, 98, 37, 18, 59, 97, 76, 61, 19, 85, 26, 16, 14, 10, 22, 6, 56, 8, 45, 40, 99, 70, 2, 13, 77, 51, 84, 24, 86, 50, 60, 57, 27, 66, 63, 39, 53, 72, 49, 81, 12, 75, 94, 95, 29, 38, 1, 74, 90, 92, 79, 30, 41, 62, 5, 25, 64, 88, 43, 4, 36, 32, 67, 68, 80, 11, 34, 33, 82, 54, 42, 47, 28]","47395.63687915489",53669.83511014792,1.7889422459702473
3,"[0, 9, 83, 71, 31, 44, 58, 3, 52, 69, 65, 78, 15, 21, 87, 93, 18, 74, 79, 30, 88, 64, 25, 55, 96, 89, 48, 91, 7, 41, 62, 5, 17, 37, 98, 23, 35, 73, 20, 46, 60, 80, 68, 72, 49, 81, 12, 75, 94, 95, 29, 38, 1, 39, 53, 63, 66, 27, 92, 61, 19, 85, 26, 16, 14, 10, 22, 97, 76, 54, 82, 33, 6, 56, 8, 45, 40, 99, 70, 2, 13, 77, 51, 84, 24, 86, 50, 43, 4, 36, 32, 67, 28, 47, 42, 11, 34, 59, 90, 57]","43241.95356371185",48660.95315906814,1.463759850797942
4,"[0, 9, 83, 71, 31, 44, 58, 3, 52, 69, 65, 78, 15, 21, 87, 93, 18, 74, 79, 30, 88, 64, 25, 55, 96, 89, 48, 91, 7, 41, 62, 5, 17, 37, 98, 23, 35, 73, 20, 46, 60, 80, 68, 72, 49, 81, 12, 75, 94, 95, 29, 38, 1, 39, 53, 63, 66, 27, 92, 61, 19, 85, 26, 16, 14, 10, 22, 97, 76, 54, 82, 33, 6, 56, 8, 45, 40, 99, 70, 2, 13, 77, 51, 84, 24, 86, 50, 43, 4, 36, 32, 67, 28, 47, 42, 11, 34, 59, 90, 57]","43241.95356371185",47666.520513314754,0.8871778699103743
5,"[0, 9, 83, 71, 31, 46, 20, 73, 35, 17, 37, 98, 89, 48, 5, 62, 41, 30, 79, 74, 18, 23, 87, 21, 15, 93, 25, 64, 65, 78, 52, 3, 58, 44, 22, 97, 76, 61, 59, 90, 92, 27, 66, 63, 53, 39, 1, 38, 29, 95, 94, 75, 12, 81, 49, 72, 67, 32, 36, 4, 43, 68, 80, 60, 57, 84, 51, 77, 13, 2, 70, 99, 40, 45, 8, 56, 6, 33, 82, 54, 86, 50, 24, 42, 47, 28, 34, 11, 19, 85, 26, 16, 14, 10, 55, 96, 91, 7, 88, 69]","42928.64777097551",46131.298105333924,0.8461672300763894
6,"[0, 9, 83, 71, 31, 46, 20, 73, 35, 17, 37, 98, 89, 48, 5, 62, 41, 30, 79, 74, 18, 23, 87, 21, 15, 93, 25, 64, 65, 78, 52, 3, 58, 44, 22, 97, 76, 61, 59, 90, 92, 27, 66, 63, 53, 39, 1, 38, 29, 95, 94, 75, 12, 81, 49, 72, 67, 32, 36, 4, 43, 68, 80, 60, 57, 84, 51, 77, 13, 2, 70, 99, 40, 45, 8, 56, 6, 33, 82, 54, 86, 50, 24, 42, 47, 28, 34, 11, 19, 85, 26, 16, 14, 10, 55, 96, 91, 7, 88, 69]","42928.64777097551",45565.10298098859,0.7971188429801259
7,"[0, 9, 83, 71, 31, 46, 20, 73, 35, 17, 37, 98, 89, 48, 5, 62, 41, 30, 79, 74, 18, 23, 87, 21, 15, 93, 25, 64, 65, 78, 52, 3, 58, 44, 22, 97, 76, 61, 59, 90, 92, 27, 66, 63, 53, 39, 1, 38, 29, 95, 94, 75, 12, 81, 49, 72, 67, 32, 36, 4, 43, 68, 80, 60, 57, 84, 51, 77, 13, 2, 70, 99, 40, 45, 8, 56, 6, 33, 82, 54, 86, 50, 24, 42, 47, 28, 34, 11, 19, 85, 26, 16, 14, 10, 55, 96, 91, 7, 88, 69]","42928.64777097551",45614.563544795106,0.7968702659127302
8,"[0, 9, 83, 71, 31, 46, 20, 73, 35, 17, 37, 98, 89, 48, 5, 62, 41, 30, 79, 74, 18, 23, 87, 21, 15, 93, 25, 64, 65, 78, 52, 3, 58, 44, 22, 97, 76, 61, 59, 90, 92, 27, 66, 63, 53, 39, 1, 38, 29, 95, 94, 75, 12, 81, 49, 72, 67, 32, 36, 4, 43, 68, 80, 60, 57, 84, 51, 77, 13, 2, 70, 99, 40, 45, 8, 56, 6, 33, 82, 54, 86, 50, 24, 42, 47, 28, 34, 11, 19, 85, 26, 16, 14, 10, 55, 96, 91, 7, 88, 69]","42928.64777097551",45608.140716643065,1.005626047612168
9,"[0, 9, 83, 71, 31, 46, 20, 73, 35, 17, 37, 98, 89, 48, 5, 62, 41, 30, 79, 74, 18, 23, 87, 21, 15, 93, 25, 64, 65, 78, 52, 3, 58, 44, 22, 97, 76, 61, 59, 90, 92, 27, 66, 63, 53, 39, 1, 38, 29, 95, 94, 75, 12, 81, 49, 72, 67, 32, 36, 4, 43, 68, 80, 60, 57, 84, 51, 77, 13, 2, 70, 99, 40, 45, 8, 56, 6, 33, 82, 54, 86, 50, 24, 42, 47, 28, 34, 11, 19, 85, 26, 16, 14, 10, 55, 96, 91, 7, 88, 69]","42928.64777097551",45608.140716643065,0.8306629867875017
