Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045149266021326184,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 59, 47, 82, 26, 44, 34, 80, 81, 98, 55, 87, 83, 1, 33, 86, 67, 27, 18, 91, 30, 5, 3, 85, 11, 23, 7, 65, 75, 37, 96, 41, 8, 49, 24, 60, 31, 9, 35, 43, 62, 97, 17, 64, 28, 66, 76, 16, 46, 78, 52, 4, 73, 70, 13, 84, 88, 14, 56, 99, 93, 69, 57, 89, 58, 6, 2, 45, 39, 53, 29, 72, 21, 50, 20, 92, 79, 40, 54, 63, 71, 19, 74, 15, 25, 95, 32, 51, 42, 90, 22, 10, 12, 38, 68, 77, 36, 94, 48, 61]","140984.12544221888",169431.88401171623,0.06847697313060053
1,"[0, 91, 7, 41, 30, 79, 55, 96, 74, 18, 64, 65, 25, 3, 15, 21, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 9, 83, 89, 48, 5, 62, 10, 31, 90, 44, 14, 16, 22, 97, 59, 61, 26, 85, 34, 11, 6, 56, 8, 86, 24, 80, 60, 50, 76, 19, 54, 82, 33, 28, 45, 2, 42, 99, 70, 40, 13, 47, 29, 38, 51, 77, 95, 36, 4, 94, 75, 32, 12, 81, 67, 84, 72, 49, 63, 39, 53, 43, 1, 68, 92, 27, 57, 66, 88, 46, 69]","29086.681180014464",33508.85108498443,0.8339407659950666
2,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 17, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 6, 56, 8, 86, 24, 80, 50, 60, 57, 92, 27, 46, 66, 68, 72, 67, 84, 38, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 43, 63, 39, 53, 1, 81, 49, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54]","26032.235549661174",29325.407687824223,0.7919409459573217
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 31, 10, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 49, 72, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 8, 86, 57, 92, 27, 46, 62, 5, 48, 89, 78, 66, 67, 84, 81]","25708.57387971044",28797.132904958384,0.8958830969349947
4,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 46, 92, 27, 57, 60, 50, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 56, 8, 86, 19, 11, 26, 85, 34, 61, 59, 22, 97, 90, 31, 10, 58, 73, 20, 71, 14, 16, 44, 76, 66]","24524.329129463655",28098.939248186223,0.8842363748699427
5,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 46, 92, 27, 57, 60, 50, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 56, 8, 86, 19, 11, 26, 85, 34, 61, 59, 22, 97, 90, 31, 10, 58, 73, 20, 71, 14, 16, 44, 76, 66]","24524.329129463655",27497.682343509186,1.0898382167797536
6,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 46, 92, 27, 57, 60, 50, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 56, 8, 86, 19, 11, 26, 85, 34, 61, 59, 22, 97, 90, 31, 10, 58, 73, 20, 71, 14, 16, 44, 76, 66]","24524.329129463655",27594.753301973593,0.8687719888985157
7,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 46, 92, 27, 57, 60, 50, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 6, 56, 8, 86, 19, 11, 26, 85, 34, 61, 59, 22, 97, 90, 31, 10, 58, 73, 20, 71, 14, 16, 44, 76, 66]","24524.329129463655",27458.068853781846,0.9334622460301034
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 85, 26, 11, 6, 56, 8, 86, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 34, 50, 57, 66, 92, 27]","23768.631439062345",27079.657116427654,0.8578810540784616
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 85, 26, 11, 6, 56, 8, 86, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 13, 70, 99, 40, 42, 2, 45, 28, 33, 82, 54, 34, 50, 57, 66, 92, 27]","23768.631439062345",27520.033298889775,1.440262637770502
