Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07466539175948128,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 13, 10, 50, 29, 1, 2, 16, 11, 24, 49, 31, 45, 43, 35, 28, 6, 3, 9, 8, 23, 39, 26, 4, 14, 38, 34, 47, 32, 22, 44, 40, 5, 17, 41, 46, 27, 37, 21, 12, 19, 51, 15, 48, 20, 30, 25, 42, 7, 36, 33, 18]","25628.581986913046",29336.025699360674,0.027821435127407312
1,"[0, 21, 48, 31, 33, 34, 35, 36, 47, 23, 4, 14, 5, 3, 24, 45, 39, 37, 38, 43, 15, 49, 19, 22, 20, 30, 17, 2, 18, 40, 7, 8, 9, 42, 44, 16, 6, 1, 41, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32]","8385.415592292207",10279.305385348098,0.20854351803427562
2,"[0, 21, 30, 17, 2, 16, 6, 1, 41, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32]","7694.432504693038",9112.097134006246,0.20388492214260623
3,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7661.642050963639",8893.273876211819,0.21981310195405968
4,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7661.642050963639",8874.95817206793,0.248701687756693
5,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8822.169646460976,0.20969501676154323
6,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8849.854284150133,0.2580722119018901
7,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8884.502346427476,0.34469346090918407
8,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8801.229547053066,0.3361807839537505
9,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8804.743289110867,0.279332662030356
10,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8744.953446964773,0.2103882618539501
11,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8856.033733928924,0.20895420329179615
12,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8798.896344560148,0.20861468790099025
13,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8803.70068384141,0.21630096199805848
14,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8708.697075017124,0.22810678702080622
15,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8853.791734532098,0.22252971402485855
16,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8736.789644767769,0.2348880540812388
17,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8759.8313453717,0.29812599485740066
18,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8777.945599889845,0.2912698608706705
19,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8883.197425344786,0.21384439297253266
20,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8830.214825378824,0.21795869994093664
21,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8780.423435735296,0.23489491496002302
22,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8729.298614588533,0.26313339176704176
23,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8794.026836277482,0.31821410785778426
24,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8777.715317085369,0.2961075591156259
25,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8753.592707328125,0.2394812990387436
26,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8719.009267149615,0.25003681000089273
27,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8759.999014479812,0.2996728331199847
28,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8760.781330059039,0.2862305168819148
29,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8703.351450659207,0.21732032994623296
30,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8829.801805569576,0.21096035512164235
31,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8798.249059977083,0.22263727607787587
32,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8833.407185848488,0.2736138120817486
33,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8821.629697313443,0.28391663971706294
34,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8804.669523008724,0.22126762018888257
35,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8841.277969139073,0.2222287300392054
36,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8850.392461833742,0.22245435393415391
37,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8762.782849792333,0.222170569060836
38,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8774.833321541097,0.20678971812594682
39,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8849.946691966385,0.21457713909330778
40,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8875.119065789871,0.2486398231703788
41,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8822.13848312847,0.2821641437767539
42,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8808.72781829667,0.24859217886114493
43,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8798.804709741024,0.23714639630634338
44,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8805.128286320662,0.21367479104083031
45,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8800.230380740453,0.216748510254547
46,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8876.468799084698,0.23134608697728254
47,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8834.052034741428,0.23027501491014846
48,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7550.040992552363",8814.67762150518,0.2114294558414258
