Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07117191291763447,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 22, 44, 32, 7, 18, 21, 48, 4, 38, 2, 43, 8, 26, 39, 49, 31, 47, 28, 29, 45, 30, 9, 16, 37, 35, 14, 41, 36, 40, 15, 20, 6, 42, 50, 11, 12, 27, 13, 33, 24, 34, 23, 17, 46, 19, 10, 25, 51, 5, 3, 1]","25384.397395513846",29384.564878919893,0.029192141868406907
1,"[0, 30, 21, 20, 44, 51, 13, 46, 25, 26, 27, 24, 3, 4, 14, 23, 34, 35, 38, 37, 5, 47, 39, 33, 31, 48, 49, 19, 22, 17, 9, 7, 18, 40, 2, 16, 29, 43, 36, 45, 15, 28, 11, 50, 10, 12, 42, 32, 8, 6, 41, 1]","13076.366787643456",17746.942697601597,0.23409827999421395
2,"[0, 34, 35, 38, 39, 36, 48, 31, 33, 43, 37, 4, 14, 23, 47, 5, 45, 15, 28, 51, 13, 12, 26, 25, 27, 24, 3, 11, 50, 10, 46, 19, 49, 22, 17, 30, 21, 20, 44, 18, 7, 40, 41, 6, 1, 29, 2, 16, 9, 42, 32, 8]","11792.19491773177",14000.081436805045,0.2160057851288002
3,"[0, 34, 35, 38, 39, 36, 43, 33, 31, 48, 37, 4, 14, 23, 47, 5, 45, 15, 28, 29, 49, 19, 22, 17, 30, 21, 20, 44, 18, 7, 40, 8, 32, 9, 42, 24, 27, 25, 26, 12, 13, 51, 46, 10, 50, 11, 3, 1, 6, 41, 2, 16]","10892.248617970097",13285.72184342472,0.23840014394954778
4,"[0, 34, 35, 38, 39, 36, 43, 33, 31, 48, 37, 4, 14, 23, 47, 5, 45, 15, 28, 29, 49, 19, 22, 17, 30, 21, 20, 44, 18, 7, 40, 8, 32, 9, 42, 24, 27, 25, 26, 12, 13, 51, 46, 10, 50, 11, 3, 1, 6, 41, 2, 16]","10892.248617970097",12969.579677901631,0.22987626094254665
5,"[0, 34, 35, 38, 39, 36, 43, 33, 31, 48, 37, 4, 14, 23, 47, 5, 45, 15, 28, 29, 49, 19, 22, 17, 30, 21, 20, 44, 18, 7, 40, 8, 32, 9, 42, 24, 27, 25, 26, 12, 13, 51, 46, 10, 50, 11, 3, 1, 6, 41, 2, 16]","10892.248617970097",12727.994241884528,0.21926744512165897
6,"[0, 34, 35, 38, 39, 36, 43, 33, 31, 48, 37, 4, 14, 23, 47, 5, 45, 15, 28, 29, 49, 19, 22, 17, 30, 21, 20, 44, 18, 7, 40, 8, 32, 9, 42, 24, 27, 25, 26, 12, 13, 51, 46, 10, 50, 11, 3, 1, 6, 41, 2, 16]","10892.248617970097",12672.868593747642,0.31726278585847467
7,"[0, 34, 35, 38, 39, 36, 43, 33, 31, 48, 37, 4, 14, 23, 47, 5, 45, 15, 28, 29, 49, 19, 22, 17, 30, 21, 20, 44, 18, 7, 40, 8, 32, 9, 42, 24, 27, 25, 26, 12, 13, 51, 46, 10, 50, 11, 3, 1, 6, 41, 2, 16]","10892.248617970097",12654.301787962731,0.28232852881774306
8,"[0, 34, 35, 38, 39, 36, 43, 33, 31, 48, 37, 4, 14, 23, 47, 5, 45, 15, 28, 29, 49, 19, 22, 17, 30, 21, 20, 44, 18, 7, 40, 8, 32, 9, 42, 24, 27, 25, 26, 12, 13, 51, 46, 10, 50, 11, 3, 1, 6, 41, 2, 16]","10892.248617970097",12603.564749642966,0.24278847291134298
9,"[0, 34, 35, 38, 39, 36, 43, 33, 31, 48, 37, 4, 14, 23, 47, 5, 45, 15, 28, 29, 49, 19, 22, 17, 30, 21, 20, 44, 18, 7, 40, 8, 32, 9, 42, 24, 27, 25, 26, 12, 13, 51, 46, 10, 50, 11, 3, 1, 6, 41, 2, 16]","10892.248617970097",12648.098202482239,0.23344368702964857
