Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044922961853444576,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 39, 31, 48, 92, 75, 65, 42, 19, 36, 5, 24, 83, 76, 8, 12, 49, 60, 57, 54, 14, 80, 34, 15, 1, 70, 43, 95, 90, 96, 79, 41, 26, 84, 63, 22, 74, 45, 94, 69, 58, 16, 82, 91, 56, 27, 66, 86, 29, 62, 23, 21, 47, 93, 97, 32, 53, 6, 44, 52, 18, 13, 10, 78, 17, 98, 28, 37, 50, 51, 40, 11, 67, 2, 88, 55, 30, 61, 4, 77, 99, 68, 35, 87, 3, 46, 9, 25, 73, 71, 20, 33, 89, 7, 59, 81, 38, 85, 72, 64]","152643.84562037903",171113.13880708415,0.09199160305433907
1,"[0, 66, 27, 92, 68, 63, 39, 53, 1, 32, 75, 12, 36, 4, 77, 51, 95, 29, 84, 49, 43, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 76, 22, 97, 46, 9, 83, 5, 48, 74, 55, 30, 79, 88, 7, 41, 62, 71, 73, 58, 20, 10, 16, 14, 90, 37, 23, 21, 15, 87, 69, 17, 98, 35, 78, 93, 52, 89, 18, 3, 65, 64, 25, 96, 91, 57, 44, 31, 59, 82, 33, 28, 45, 42, 13, 2, 99, 40, 70, 54, 19, 38, 67, 72, 81, 94, 47]","36233.94434644968",43916.70062538409,1.195560939871939
2,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 44, 90, 22, 97, 46, 14, 16, 10, 76, 61, 59, 34, 85, 26, 11, 54, 19, 60, 50, 86, 6, 8, 56, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 68, 72, 67, 24, 80, 57, 91, 88]","28836.102400954227",33344.64117059109,1.0564583621453494
3,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",32229.437467899606,0.9002579781517852
4,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31829.26303904237,0.9445080259465612
5,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31640.713041603085,1.0236860988952685
6,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31522.72159187378,0.8486394639476202
7,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31463.598227628434,0.9800436377699953
8,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31420.350372057335,0.8197554688667879
9,"[0, 66, 27, 92, 7, 41, 79, 30, 55, 96, 3, 65, 64, 25, 74, 18, 52, 93, 15, 21, 87, 69, 17, 37, 23, 98, 35, 78, 62, 5, 48, 89, 9, 83, 20, 71, 73, 58, 31, 10, 16, 14, 90, 44, 22, 97, 46, 91, 57, 68, 72, 67, 24, 80, 60, 50, 86, 6, 8, 56, 34, 85, 26, 11, 61, 59, 76, 19, 54, 33, 82, 28, 45, 42, 13, 2, 99, 70, 40, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 84, 49, 43, 1, 53, 39, 63, 88]","28678.551179948692",31504.878065138062,0.9656816058559343
