Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04272165504517034,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 45, 53, 92, 19, 9, 83, 71, 16, 30, 10, 51, 81, 32, 58, 98, 57, 4, 22, 28, 84, 25, 87, 65, 91, 33, 78, 73, 40, 17, 55, 3, 42, 27, 26, 29, 72, 38, 18, 88, 74, 35, 34, 94, 82, 85, 76, 49, 75, 14, 61, 37, 56, 2, 96, 7, 48, 63, 50, 60, 41, 70, 6, 54, 21, 66, 46, 44, 99, 90, 89, 67, 77, 47, 59, 80, 23, 79, 93, 69, 15, 20, 5, 43, 95, 86, 97, 64, 1, 13, 11, 31, 39, 12, 8, 36, 52, 68, 62, 24]","150093.90712226738",169545.8729098152,0.055938238045200706
1,"[0, 46, 44, 14, 16, 10, 90, 22, 76, 59, 61, 56, 8, 6, 33, 2, 45, 42, 13, 99, 70, 40, 54, 82, 29, 38, 51, 77, 95, 47, 28, 36, 4, 75, 12, 32, 81, 1, 49, 43, 94, 68, 80, 24, 60, 50, 86, 72, 84, 67, 39, 63, 53, 66, 92, 27, 7, 79, 55, 3, 65, 64, 96, 18, 52, 78, 15, 69, 21, 87, 93, 17, 35, 98, 23, 37, 20, 73, 58, 71, 9, 83, 89, 62, 48, 5, 91, 74, 41, 88, 30, 57, 34, 26, 19, 11, 85, 31, 97, 25]","35878.97499808905",43117.08193199716,0.9911351788614411
2,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 3, 65, 64, 74, 25, 15, 52, 87, 21, 69, 93, 17, 35, 98, 23, 37, 78, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 61, 59, 76, 43, 49, 72, 84, 67, 24, 80, 68, 53, 39, 63, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 13, 40, 70, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 11, 26, 19, 85, 34, 86, 50, 60, 57, 92, 27, 66, 89, 62, 48, 5]","28298.207246766757",33160.09049242576,0.8030491198878735
3,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",31019.297321512695,0.8405660227872431
4,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",30473.857958832108,0.8618008549092337
5,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",31257.44033290775,0.9799134241475258
6,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9341459900315385
7,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,1.0108389529341366
8,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9472543568408582
9,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.9236441301472951
10,"[0, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 97, 44, 90, 22, 76, 59, 61, 85, 26, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 53, 63, 39, 1, 81, 32, 12, 94, 75, 4, 36, 38, 29, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 33, 28, 45, 84, 67, 72, 49, 43, 54, 82, 11, 34, 57, 92, 27, 66, 48, 5, 62, 74, 25, 65, 64, 3, 69, 21, 87, 93, 17, 35, 98, 23, 37, 78, 52, 15]","27925.26226944076",32285.395495588415,0.8991518359398469
