Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.050597470108186826,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 7, 60, 3, 37, 96, 10, 58, 5, 78, 48, 24, 99, 75, 2, 64, 35, 81, 13, 69, 59, 22, 65, 4, 51, 12, 98, 95, 53, 63, 20, 16, 76, 46, 79, 57, 41, 97, 8, 11, 90, 31, 85, 94, 30, 87, 21, 68, 84, 44, 1, 83, 52, 56, 40, 47, 42, 34, 28, 36, 23, 91, 73, 67, 17, 25, 14, 55, 39, 26, 62, 61, 77, 54, 82, 15, 89, 9, 80, 33, 6, 70, 86, 19, 74, 18, 27, 38, 66, 72, 32, 45, 93, 43, 92, 29, 71, 88, 49, 50]","147356.19054958076",170478.73761239048,0.05060888206935488
1,"[0, 11, 19, 26, 85, 34, 97, 22, 59, 56, 8, 6, 15, 21, 52, 14, 16, 10, 46, 71, 9, 83, 73, 20, 58, 31, 90, 44, 35, 37, 23, 17, 93, 89, 5, 48, 62, 3, 64, 69, 87, 78, 18, 74, 55, 41, 7, 30, 79, 88, 66, 27, 92, 82, 54, 28, 13, 99, 70, 40, 60, 80, 24, 50, 57, 76, 61, 33, 86, 84, 32, 12, 75, 94, 81, 43, 49, 72, 67, 63, 68, 77, 51, 36, 4, 95, 45, 2, 42, 47, 38, 29, 39, 53, 1, 25, 65, 96, 91, 98]","44802.83619774813",53032.65568077346,0.7628734749159776
2,"[0, 7, 91, 5, 48, 89, 9, 83, 23, 17, 37, 35, 98, 58, 20, 73, 10, 16, 14, 31, 97, 90, 44, 22, 61, 76, 59, 85, 26, 34, 19, 11, 56, 6, 8, 86, 50, 24, 80, 60, 68, 63, 53, 39, 1, 43, 72, 49, 84, 38, 29, 28, 45, 2, 42, 33, 54, 82, 13, 99, 70, 40, 47, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 67, 66, 57, 92, 27, 62, 71, 46, 55, 41, 30, 79, 88, 96, 74, 18, 52, 3, 64, 65, 25, 87, 21, 15, 69, 93, 78]","28083.20665837476",34876.52417212967,0.75920392604894
3,"[0, 91, 7, 41, 30, 79, 88, 55, 3, 96, 74, 18, 52, 87, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 78, 15, 21, 93, 69, 65, 64, 25, 81, 94, 32, 75, 12, 36, 4, 77, 51, 95, 38, 29, 84, 72, 49, 43, 1, 39, 53, 63, 68, 80, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 19, 61, 76, 59, 60, 57, 66, 27, 92, 82, 54, 33, 45, 2, 42, 70, 40, 99, 13, 28, 47, 67]","27991.467561361926",31642.716152393208,0.9822569242096506
4,"[0, 92, 27, 66, 57, 60, 80, 24, 50, 86, 8, 6, 19, 26, 85, 34, 56, 11, 54, 82, 33, 67, 72, 49, 43, 1, 39, 53, 63, 68, 84, 38, 29, 13, 2, 42, 45, 28, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 76, 61, 59, 22, 97, 90, 31, 44, 16, 14, 10, 58, 20, 73, 71, 9, 83, 78, 17, 23, 37, 35, 98, 46, 62, 5, 48, 89, 18, 52, 15, 21, 87, 93, 69, 65, 64, 3, 55, 91, 7, 41, 30, 79, 88, 96, 74, 25]","26728.967820047437",31353.138417179758,0.7380819579702802
5,"[0, 62, 5, 48, 89, 9, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 70, 40, 99, 13, 47, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 67, 72, 49, 43, 1, 39, 53, 63, 68, 24, 80, 60, 57, 66, 27, 92, 46, 98, 35, 37, 23, 17, 78, 83, 52, 87, 21, 15, 93, 69, 65, 25, 3, 64, 18, 74, 96, 91, 7, 41, 30, 79, 55, 88, 84, 38, 29, 8, 6, 56, 86, 50]","26575.535482038485",30708.183319658605,0.7261387332400773
6,"[0, 62, 5, 48, 89, 9, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 70, 40, 99, 13, 47, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 67, 72, 49, 43, 1, 39, 53, 63, 68, 24, 80, 60, 57, 66, 27, 92, 46, 98, 35, 37, 23, 17, 78, 83, 52, 87, 21, 15, 93, 69, 65, 25, 3, 64, 18, 74, 96, 91, 7, 41, 30, 79, 55, 88, 84, 38, 29, 8, 6, 56, 86, 50]","26575.535482038485",30422.996329351667,0.7421042397909332
7,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 85, 26, 11, 56, 6, 8, 86, 50, 24, 80, 60, 57, 27, 92, 66, 41, 30, 79, 55, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 18, 74, 96, 88, 7, 91, 46, 58, 34, 54, 82, 33, 45, 28, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 39, 53, 63, 68, 72, 49, 43, 67, 29, 38, 84]","25780.723372852022",30744.37050518394,0.9409278508101124
8,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 85, 26, 11, 56, 6, 8, 86, 50, 24, 80, 60, 57, 27, 92, 66, 41, 30, 79, 55, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 18, 74, 96, 88, 7, 91, 46, 58, 34, 54, 82, 33, 45, 28, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 39, 53, 63, 68, 72, 49, 43, 67, 29, 38, 84]","25780.723372852022",30220.955197655247,0.7732066791504622
9,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 85, 26, 11, 56, 6, 8, 86, 50, 24, 80, 60, 57, 27, 92, 66, 41, 30, 79, 55, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 18, 74, 96, 88, 7, 91, 46, 58, 34, 54, 82, 33, 45, 28, 2, 42, 40, 70, 99, 13, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 39, 53, 63, 68, 72, 49, 43, 67, 29, 38, 84]","25780.723372852022",30474.438459429926,0.886157595057739
