Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07348063381505199,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 9, 35, 39, 23, 50, 47, 21, 20, 16, 7, 40, 6, 10, 3, 27, 24, 11, 45, 34, 28, 49, 38, 14, 22, 32, 8, 18, 48, 33, 17, 37, 2, 44, 30, 1, 41, 36, 51, 31, 12, 42, 25, 43, 5, 29, 46, 19, 26, 4, 13, 15]","26228.326827956353",29453.586562817767,0.03633855428779498
1,"[0, 21, 48, 31, 23, 47, 37, 39, 36, 43, 15, 45, 28, 49, 19, 35, 34, 33, 38, 4, 14, 5, 3, 24, 26, 25, 27, 11, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 30, 17, 16, 20, 22, 29, 6, 41, 1, 46, 12, 10, 51, 13]","9665.612676560238",11787.047893525894,0.25701437090174295
2,"[0, 21, 30, 17, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 46, 25, 26, 27, 12, 13, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 29, 41, 6, 1, 28, 49, 19, 15, 43, 45, 36, 48, 31]","8782.4352659141",9908.774588356388,0.2174275841389317
3,"[0, 21, 30, 17, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 29, 49, 19, 15, 45, 43, 36, 48, 31, 6, 1, 41, 28, 46, 25, 27, 26, 12, 13, 51, 10]","8703.432628984063",9487.190343547263,0.22902366204652935
4,"[0, 21, 30, 17, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 29, 49, 19, 15, 45, 43, 36, 48, 31, 6, 1, 41, 28, 46, 25, 27, 26, 12, 13, 51, 10]","8703.432628984063",9085.956655920158,0.22826593613717705
5,"[0, 21, 30, 17, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 29, 49, 19, 15, 45, 43, 36, 48, 31, 6, 1, 41, 28, 46, 25, 27, 26, 12, 13, 51, 10]","8703.432628984063",9090.970792816954,0.23533447802765295
6,"[0, 21, 30, 17, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 29, 49, 19, 15, 45, 43, 36, 48, 31, 6, 1, 41, 28, 46, 25, 27, 26, 12, 13, 51, 10]","8703.432628984063",9090.970792816954,0.3153479669999797
7,"[0, 21, 30, 17, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 29, 49, 19, 15, 45, 43, 36, 48, 31, 6, 1, 41, 28, 46, 25, 27, 26, 12, 13, 51, 10]","8703.432628984063",9090.970792816954,0.32092422083951533
8,"[0, 21, 30, 17, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 29, 49, 19, 15, 45, 43, 36, 48, 31, 6, 1, 41, 28, 46, 25, 27, 26, 12, 13, 51, 10]","8703.432628984063",9090.970792816954,0.31605759111698717
9,"[0, 21, 30, 17, 35, 34, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 29, 49, 19, 15, 45, 43, 36, 48, 31, 6, 1, 41, 28, 46, 25, 27, 26, 12, 13, 51, 10]","8703.432628984063",9090.970792816954,0.31840968775213696
