Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04752653790637851,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 58, 22, 61, 85, 87, 48, 97, 30, 2, 96, 23, 74, 53, 31, 55, 59, 93, 32, 16, 56, 54, 9, 52, 21, 88, 86, 15, 78, 91, 73, 41, 3, 24, 79, 70, 27, 84, 62, 75, 39, 45, 66, 1, 77, 67, 18, 80, 89, 49, 5, 76, 68, 81, 13, 28, 8, 72, 63, 57, 12, 65, 46, 14, 10, 11, 95, 29, 47, 42, 26, 17, 82, 90, 36, 94, 20, 37, 44, 34, 40, 60, 50, 4, 38, 64, 33, 92, 6, 43, 69, 35, 83, 98, 19, 99, 51, 25, 71, 7]","150224.67609356646",168822.76714664733,0.06825045493314974
1,"[0, 91, 74, 96, 55, 79, 88, 41, 30, 7, 5, 48, 62, 89, 18, 3, 65, 25, 64, 21, 15, 87, 93, 69, 52, 78, 17, 23, 37, 83, 9, 73, 58, 20, 71, 35, 98, 16, 14, 10, 31, 90, 97, 22, 44, 56, 8, 26, 85, 34, 11, 19, 6, 50, 60, 80, 24, 86, 33, 82, 54, 61, 59, 76, 46, 27, 92, 57, 66, 67, 84, 49, 43, 72, 68, 39, 63, 53, 1, 32, 75, 12, 94, 81, 38, 29, 95, 77, 4, 36, 51, 45, 28, 2, 13, 70, 40, 47, 99, 42]","29254.019653111296",33269.80663542158,0.9373681169236079
2,"[0, 91, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 64, 25, 65, 3, 96, 55, 79, 88, 30, 41, 7, 74, 18, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 19, 26, 85, 34, 11, 6, 56, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 84, 67, 72, 38, 29, 28, 45, 42, 54, 82, 33, 13, 2, 40, 70, 99, 47, 77, 95, 51, 4, 36, 32, 12, 75, 94, 81, 57, 92, 27, 66, 46]","25324.667912082747",29247.32649569225,1.205479686934268
3,"[0, 91, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 73, 58, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 64, 25, 65, 3, 96, 55, 79, 88, 30, 41, 7, 74, 18, 89, 66, 27, 92, 57, 60, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 24, 80, 68, 39, 63, 53, 1, 43, 49, 67, 84, 38, 29, 77, 95, 51, 47, 99, 70, 40, 42, 45, 28, 2, 13, 33, 82, 54, 72, 81, 94, 75, 12, 32, 36, 4]","25093.989822478783",28874.998425861584,1.184110997011885
4,"[0, 91, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 14, 16, 73, 58, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 64, 25, 65, 3, 96, 55, 79, 88, 30, 41, 7, 74, 18, 89, 66, 27, 92, 57, 60, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 59, 76, 24, 80, 68, 39, 63, 53, 1, 43, 49, 67, 84, 38, 29, 77, 95, 51, 47, 99, 70, 40, 42, 45, 28, 2, 13, 33, 82, 54, 72, 81, 94, 75, 12, 32, 36, 4]","25093.989822478783",28251.87043594768,1.1048347818723414
5,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 14, 10, 31, 90, 97, 22, 44, 46, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 52, 87, 15, 21, 93, 69, 18, 74, 27, 92, 66, 57, 60, 80, 24, 50, 86, 6, 56, 8, 11, 26, 85, 34, 19, 59, 61, 76, 82, 54, 33, 28, 45, 2, 13, 42, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","24235.28400140745",27896.324607303064,1.1906700032704975
6,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 14, 10, 31, 90, 97, 22, 44, 46, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 52, 87, 15, 21, 93, 69, 18, 74, 27, 92, 66, 57, 60, 80, 24, 50, 86, 6, 56, 8, 11, 26, 85, 34, 19, 59, 61, 76, 82, 54, 33, 28, 45, 2, 13, 42, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","24235.28400140745",27596.32050442938,1.1231177751033101
7,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 14, 10, 31, 90, 97, 22, 44, 46, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 52, 87, 15, 21, 93, 69, 18, 74, 27, 92, 66, 57, 60, 80, 24, 50, 86, 6, 56, 8, 11, 26, 85, 34, 19, 59, 61, 76, 82, 54, 33, 28, 45, 2, 13, 42, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","24235.28400140745",27425.460597443096,0.9348525849345606
8,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 14, 10, 31, 90, 97, 22, 44, 46, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 52, 87, 15, 21, 93, 69, 18, 74, 27, 92, 66, 57, 60, 80, 24, 50, 86, 6, 56, 8, 11, 26, 85, 34, 19, 59, 61, 76, 82, 54, 33, 28, 45, 2, 13, 42, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","24235.28400140745",27202.651733478917,0.9039414060825948
9,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 58, 73, 16, 14, 10, 31, 90, 97, 22, 44, 46, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 52, 87, 15, 21, 93, 69, 18, 74, 27, 92, 66, 57, 60, 80, 24, 50, 86, 6, 56, 8, 11, 26, 85, 34, 19, 59, 61, 76, 82, 54, 33, 28, 45, 2, 13, 42, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 38, 29]","24235.28400140745",27386.302013134038,0.9592592399276327
