Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0751725891022943,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 13, 51, 47, 50, 11, 45, 31, 23, 38, 7, 6, 29, 32, 48, 28, 43, 20, 34, 18, 35, 27, 4, 24, 41, 1, 16, 40, 36, 19, 2, 9, 5, 44, 49, 10, 12, 46, 26, 14, 25, 39, 37, 3, 8, 22, 33, 42, 21, 17, 15]","23743.35171222813",29456.430648511574,0.04254844202660024
1,"[0, 49, 19, 37, 39, 38, 36, 5, 4, 14, 47, 45, 34, 35, 33, 43, 15, 28, 30, 48, 31, 21, 17, 2, 22, 29, 41, 6, 1, 20, 16, 9, 8, 18, 40, 7, 44, 50, 11, 26, 25, 27, 10, 13, 12, 51, 46, 24, 3, 42, 23, 32]","11347.329916245504",13971.837387952046,0.3310399361362215
2,"[0, 21, 23, 5, 14, 4, 47, 36, 38, 39, 37, 33, 34, 35, 48, 31, 30, 22, 49, 19, 28, 15, 43, 45, 24, 3, 27, 26, 25, 13, 12, 51, 10, 50, 11, 42, 32, 8, 9, 7, 40, 18, 44, 2, 17, 16, 6, 1, 41, 20, 29, 46]","9330.635570872324",10817.206275254053,0.2479084721999243
3,"[0, 21, 31, 48, 38, 39, 37, 4, 14, 5, 36, 47, 24, 3, 23, 35, 34, 33, 42, 8, 9, 44, 18, 40, 7, 2, 16, 20, 30, 17, 41, 1, 6, 29, 22, 19, 49, 28, 15, 43, 45, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","8681.070620864672",10055.62718986148,0.24294946488225833
4,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 36, 37, 47, 14, 4, 23, 5, 24, 3, 45, 43, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 6, 1, 41, 20, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 25, 26, 46, 12, 13, 51, 10]","8099.821933931959",9905.036204564596,0.26884689906728454
5,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 36, 37, 47, 14, 4, 23, 5, 24, 3, 45, 43, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 6, 1, 41, 20, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 25, 26, 46, 12, 13, 51, 10]","8099.821933931959",9764.439042228561,0.22722729717497714
6,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 36, 37, 47, 14, 4, 23, 5, 24, 3, 45, 43, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 6, 1, 41, 20, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 25, 26, 46, 12, 13, 51, 10]","8099.821933931959",9718.618249695095,0.2556720599241089
7,"[0, 21, 48, 33, 34, 35, 43, 45, 47, 4, 14, 5, 23, 37, 39, 38, 36, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 17, 30, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16, 2]","7862.432648960822",9508.721056723974,0.3237509528407827
8,"[0, 21, 48, 33, 34, 35, 43, 45, 47, 4, 14, 5, 23, 37, 39, 38, 36, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 17, 30, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16, 2]","7862.432648960822",9539.558448197351,0.20877006009686738
9,"[0, 31, 48, 21, 30, 20, 22, 19, 49, 15, 45, 24, 3, 14, 5, 23, 4, 47, 37, 39, 38, 35, 34, 33, 36, 43, 28, 29, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7842.131481871322",9397.91641629875,0.21692805987549946
10,"[0, 31, 48, 21, 30, 20, 22, 19, 49, 15, 45, 24, 3, 14, 5, 23, 4, 47, 37, 39, 38, 35, 34, 33, 36, 43, 28, 29, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7842.131481871322",9423.558699267647,0.25472422208986245
11,"[0, 31, 48, 21, 30, 20, 22, 19, 49, 15, 45, 24, 3, 14, 5, 23, 4, 47, 37, 39, 38, 35, 34, 33, 36, 43, 28, 29, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7842.131481871322",9427.495347426395,0.2847268241457641
12,"[0, 31, 48, 21, 30, 20, 22, 19, 49, 15, 45, 24, 3, 14, 5, 23, 4, 47, 37, 39, 38, 35, 34, 33, 36, 43, 28, 29, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7842.131481871322",9478.792065256654,0.23093711503315717
13,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 47, 5, 14, 4, 23, 37, 39, 38, 36, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16]","7774.549327660662",9356.607665923497,0.21953471802407876
14,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 29, 28, 45, 36, 37, 39, 38, 23, 4, 14, 5, 47, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","7754.646567137082",9365.593587362491,0.33028591619222425
15,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 14, 5, 4, 23, 37, 39, 38, 35, 34, 33, 43, 36, 47, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7646.576354702242",9306.00925394535,0.25522085919510573
