Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0449026640271768,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 84, 38, 60, 58, 83, 94, 12, 76, 31, 5, 10, 53, 13, 88, 54, 4, 79, 3, 15, 73, 91, 98, 52, 22, 89, 62, 72, 49, 20, 51, 17, 74, 96, 68, 27, 86, 48, 16, 39, 32, 40, 30, 44, 28, 6, 75, 56, 92, 66, 7, 80, 59, 36, 25, 77, 90, 85, 26, 57, 24, 99, 42, 67, 65, 37, 41, 21, 81, 70, 69, 34, 78, 46, 8, 43, 63, 1, 29, 9, 35, 93, 97, 64, 82, 11, 45, 33, 23, 2, 50, 14, 47, 19, 18, 61, 71, 55, 87, 95]","155610.949039905",169928.0305074361,0.06745481406687759
1,"[0, 44, 90, 97, 31, 10, 16, 14, 20, 73, 58, 71, 37, 23, 35, 83, 9, 18, 74, 64, 65, 69, 21, 87, 52, 15, 93, 7, 41, 88, 30, 79, 3, 91, 96, 78, 17, 98, 5, 92, 27, 57, 66, 22, 76, 26, 85, 34, 19, 56, 8, 6, 86, 33, 54, 82, 11, 61, 59, 46, 62, 89, 48, 55, 25, 60, 68, 72, 49, 43, 95, 51, 77, 4, 36, 29, 38, 47, 13, 42, 2, 45, 28, 40, 70, 99, 84, 67, 63, 39, 53, 1, 81, 24, 80, 50, 94, 12, 75, 32]","38426.63921846155",45276.7790642114,0.8724494540947489
2,"[0, 10, 16, 14, 20, 73, 58, 71, 35, 37, 23, 17, 78, 83, 9, 89, 52, 87, 21, 15, 93, 69, 65, 64, 25, 55, 30, 79, 41, 88, 63, 39, 53, 1, 32, 12, 75, 94, 81, 67, 84, 49, 43, 72, 68, 60, 80, 24, 57, 27, 92, 66, 7, 96, 91, 3, 18, 74, 48, 62, 5, 98, 46, 31, 97, 90, 44, 22, 76, 19, 56, 86, 50, 8, 6, 54, 82, 11, 26, 85, 34, 61, 59, 33, 28, 45, 2, 42, 13, 47, 70, 99, 40, 77, 51, 95, 36, 4, 38, 29]","30719.840813776424",33707.43343259945,0.8930517260159831
3,"[0, 10, 16, 14, 20, 73, 58, 71, 37, 23, 17, 78, 83, 9, 35, 98, 5, 62, 89, 48, 74, 18, 96, 91, 7, 41, 88, 30, 79, 3, 64, 65, 69, 21, 15, 93, 87, 52, 25, 55, 46, 31, 97, 90, 44, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 47, 70, 99, 40, 77, 51, 95, 36, 4, 12, 75, 94, 81, 67, 84, 49, 43, 72, 68, 60, 80, 24, 57, 27, 92, 66, 53, 39, 63, 1, 32, 38, 29, 8, 6, 56, 19, 86, 50]","30224.636016430857",32194.397717183758,1.1956488648138475
4,"[0, 10, 16, 14, 20, 73, 58, 71, 37, 23, 17, 78, 83, 9, 35, 98, 5, 62, 89, 48, 74, 18, 96, 91, 7, 41, 88, 30, 79, 3, 64, 65, 69, 21, 15, 93, 87, 52, 25, 55, 46, 31, 97, 90, 44, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 47, 70, 99, 40, 77, 51, 95, 36, 4, 12, 75, 94, 81, 67, 84, 49, 43, 72, 68, 60, 80, 24, 57, 27, 92, 66, 53, 39, 63, 1, 32, 38, 29, 8, 6, 56, 19, 86, 50]","30224.636016430857",31606.604649989145,0.8974097619357053
5,"[0, 10, 16, 14, 20, 73, 58, 71, 37, 23, 17, 78, 83, 9, 35, 98, 5, 62, 89, 48, 74, 18, 96, 91, 7, 41, 88, 30, 79, 3, 64, 65, 69, 21, 15, 93, 87, 52, 25, 55, 46, 31, 97, 90, 44, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 47, 70, 99, 40, 77, 51, 95, 36, 4, 12, 75, 94, 81, 67, 84, 49, 43, 72, 68, 60, 80, 24, 57, 27, 92, 66, 53, 39, 63, 1, 32, 38, 29, 8, 6, 56, 19, 86, 50]","30224.636016430857",31494.498354197898,0.8790102000639308
6,"[0, 10, 16, 14, 20, 73, 58, 71, 37, 23, 17, 78, 83, 9, 35, 98, 5, 62, 89, 48, 74, 18, 96, 91, 7, 41, 88, 30, 79, 3, 64, 65, 69, 21, 15, 93, 87, 52, 25, 55, 46, 31, 97, 90, 44, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 47, 70, 99, 40, 77, 51, 95, 36, 4, 12, 75, 94, 81, 67, 84, 49, 43, 72, 68, 60, 80, 24, 57, 27, 92, 66, 53, 39, 63, 1, 32, 38, 29, 8, 6, 56, 19, 86, 50]","30224.636016430857",31738.428799775484,0.8697557619889267
7,"[0, 10, 16, 14, 20, 73, 58, 71, 37, 23, 17, 78, 83, 9, 35, 98, 5, 62, 89, 48, 74, 18, 96, 91, 7, 41, 88, 30, 79, 3, 64, 65, 69, 21, 15, 93, 87, 52, 25, 55, 46, 31, 97, 90, 44, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 47, 70, 99, 40, 77, 51, 95, 36, 4, 12, 75, 94, 81, 67, 84, 49, 43, 72, 68, 60, 80, 24, 57, 27, 92, 66, 53, 39, 63, 1, 32, 38, 29, 8, 6, 56, 19, 86, 50]","30224.636016430857",32242.56114988563,0.925297861074796
8,"[0, 10, 16, 14, 20, 73, 58, 71, 37, 23, 17, 78, 83, 9, 35, 98, 5, 62, 89, 48, 74, 18, 96, 91, 7, 41, 88, 30, 79, 3, 64, 65, 69, 21, 15, 93, 87, 52, 25, 55, 46, 31, 97, 90, 44, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 47, 70, 99, 40, 77, 51, 95, 36, 4, 12, 75, 94, 81, 67, 84, 49, 43, 72, 68, 60, 80, 24, 57, 27, 92, 66, 53, 39, 63, 1, 32, 38, 29, 8, 6, 56, 19, 86, 50]","30224.636016430857",31654.20111397389,0.9748770811711438
9,"[0, 10, 16, 14, 20, 73, 58, 71, 37, 23, 17, 78, 83, 9, 35, 98, 5, 62, 89, 48, 74, 18, 96, 91, 7, 41, 88, 30, 79, 3, 64, 65, 69, 21, 15, 93, 87, 52, 25, 55, 46, 31, 97, 90, 44, 22, 76, 59, 61, 34, 85, 26, 11, 82, 54, 33, 28, 45, 2, 42, 13, 47, 70, 99, 40, 77, 51, 95, 36, 4, 12, 75, 94, 81, 67, 84, 49, 43, 72, 68, 60, 80, 24, 57, 27, 92, 66, 53, 39, 63, 1, 32, 38, 29, 8, 6, 56, 19, 86, 50]","30224.636016430857",31267.307721148776,0.8496995581081137
