Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04159929294837639,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 69, 35, 50, 70, 19, 54, 98, 37, 91, 44, 30, 49, 41, 66, 92, 52, 87, 8, 99, 61, 36, 6, 67, 31, 10, 51, 26, 56, 82, 77, 60, 68, 78, 18, 13, 93, 83, 3, 96, 84, 7, 85, 72, 23, 20, 58, 11, 59, 71, 2, 88, 86, 21, 15, 73, 14, 9, 48, 16, 38, 94, 1, 95, 45, 55, 27, 76, 12, 80, 5, 74, 62, 81, 33, 65, 34, 25, 79, 29, 53, 57, 75, 22, 43, 39, 63, 4, 24, 40, 90, 64, 42, 28, 46, 47, 32, 89, 17, 97]","146527.18729669892",169356.71576337394,0.05433882228680886
1,"[0, 92, 27, 57, 66, 39, 63, 53, 94, 12, 32, 75, 36, 4, 77, 51, 95, 47, 13, 2, 45, 42, 28, 33, 86, 56, 60, 50, 24, 80, 43, 49, 72, 68, 82, 54, 6, 8, 11, 59, 76, 61, 85, 26, 34, 10, 16, 14, 31, 90, 44, 97, 22, 46, 62, 83, 71, 20, 73, 58, 23, 37, 35, 17, 78, 52, 15, 87, 21, 69, 25, 64, 3, 18, 89, 74, 91, 7, 41, 30, 79, 88, 55, 5, 48, 9, 98, 65, 93, 96, 67, 84, 38, 29, 99, 40, 70, 19, 1, 81]","36735.787302952085",43319.89388292801,1.091584929090459
2,"[0, 92, 27, 57, 66, 55, 88, 30, 79, 96, 74, 89, 48, 5, 9, 83, 62, 46, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 58, 98, 23, 37, 35, 17, 78, 52, 15, 87, 21, 69, 25, 64, 3, 18, 65, 93, 91, 7, 41, 60, 24, 80, 68, 72, 49, 43, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 99, 70, 40, 13, 47, 28, 33, 86, 8, 6, 56, 11, 26, 85, 34, 54, 82, 29, 38, 84, 67, 50, 76, 59, 61, 19, 45, 2, 42]","30094.945707160336",34520.064272612646,0.9611473720578942
3,"[0, 92, 27, 57, 66, 55, 88, 30, 79, 96, 74, 89, 48, 5, 9, 83, 62, 46, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 58, 98, 23, 37, 35, 17, 78, 52, 15, 87, 21, 69, 25, 64, 3, 18, 65, 93, 91, 7, 41, 60, 24, 80, 68, 72, 49, 43, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 99, 70, 40, 13, 47, 28, 33, 86, 8, 6, 56, 11, 26, 85, 34, 54, 82, 29, 38, 84, 67, 50, 76, 59, 61, 19, 45, 2, 42]","30094.945707160336",32926.088604059936,0.9528963090560865
4,"[0, 92, 27, 57, 66, 55, 88, 30, 79, 96, 74, 89, 48, 5, 9, 83, 62, 46, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 58, 98, 23, 37, 35, 17, 78, 52, 15, 87, 21, 69, 25, 64, 3, 18, 65, 93, 91, 7, 41, 60, 24, 80, 68, 72, 49, 43, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 99, 70, 40, 13, 47, 28, 33, 86, 8, 6, 56, 11, 26, 85, 34, 54, 82, 29, 38, 84, 67, 50, 76, 59, 61, 19, 45, 2, 42]","30094.945707160336",32974.41187122536,0.8612313608755358
5,"[0, 92, 27, 57, 66, 55, 88, 30, 79, 96, 74, 89, 48, 5, 9, 83, 62, 46, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 58, 98, 23, 37, 35, 17, 78, 52, 15, 87, 21, 69, 25, 64, 3, 18, 65, 93, 91, 7, 41, 60, 24, 80, 68, 72, 49, 43, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 99, 70, 40, 13, 47, 28, 33, 86, 8, 6, 56, 11, 26, 85, 34, 54, 82, 29, 38, 84, 67, 50, 76, 59, 61, 19, 45, 2, 42]","30094.945707160336",33356.16254797587,0.9088581140968017
6,"[0, 92, 27, 57, 66, 55, 88, 30, 79, 96, 74, 89, 48, 5, 9, 83, 62, 46, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 58, 98, 23, 37, 35, 17, 78, 52, 15, 87, 21, 69, 25, 64, 3, 18, 65, 93, 91, 7, 41, 60, 24, 80, 68, 72, 49, 43, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 99, 70, 40, 13, 47, 28, 33, 86, 8, 6, 56, 11, 26, 85, 34, 54, 82, 29, 38, 84, 67, 50, 76, 59, 61, 19, 45, 2, 42]","30094.945707160336",34066.503581752935,1.1875654319592286
7,"[0, 92, 27, 57, 66, 55, 88, 30, 79, 96, 74, 89, 48, 5, 9, 83, 62, 46, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 58, 98, 23, 37, 35, 17, 78, 52, 15, 87, 21, 69, 25, 64, 3, 18, 65, 93, 91, 7, 41, 60, 24, 80, 68, 72, 49, 43, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 99, 70, 40, 13, 47, 28, 33, 86, 8, 6, 56, 11, 26, 85, 34, 54, 82, 29, 38, 84, 67, 50, 76, 59, 61, 19, 45, 2, 42]","30094.945707160336",34390.25429438795,0.8381018998043146
8,"[0, 92, 27, 57, 66, 55, 88, 30, 79, 96, 74, 89, 48, 5, 9, 83, 62, 46, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 58, 98, 23, 37, 35, 17, 78, 52, 15, 87, 21, 69, 25, 64, 3, 18, 65, 93, 91, 7, 41, 60, 24, 80, 68, 72, 49, 43, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 99, 70, 40, 13, 47, 28, 33, 86, 8, 6, 56, 11, 26, 85, 34, 54, 82, 29, 38, 84, 67, 50, 76, 59, 61, 19, 45, 2, 42]","30094.945707160336",34644.59133766925,1.139709301001858
9,"[0, 92, 27, 57, 66, 55, 88, 30, 79, 96, 74, 89, 48, 5, 9, 83, 62, 46, 22, 97, 44, 90, 31, 10, 16, 14, 73, 20, 71, 58, 98, 23, 37, 35, 17, 78, 52, 15, 87, 21, 69, 25, 64, 3, 18, 65, 93, 91, 7, 41, 60, 24, 80, 68, 72, 49, 43, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 99, 70, 40, 13, 47, 28, 33, 86, 8, 6, 56, 11, 26, 85, 34, 54, 82, 29, 38, 84, 67, 50, 76, 59, 61, 19, 45, 2, 42]","30094.945707160336",34622.28188892455,0.8334601809619926
