Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04740003705956042,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 27, 95, 37, 35, 23, 17, 18, 68, 53, 26, 15, 3, 49, 62, 92, 74, 25, 71, 20, 78, 90, 73, 83, 72, 70, 91, 67, 42, 65, 22, 21, 39, 12, 85, 96, 58, 34, 48, 57, 28, 38, 80, 24, 56, 41, 66, 97, 54, 11, 99, 55, 87, 82, 6, 88, 33, 8, 59, 64, 79, 4, 47, 61, 31, 75, 86, 29, 44, 2, 51, 1, 36, 19, 10, 69, 30, 63, 9, 32, 50, 5, 43, 60, 77, 45, 76, 14, 81, 16, 46, 93, 40, 98, 7, 84, 94, 13, 52, 89]","152079.57899698126",169572.77085444416,0.10634010483045131
1,"[0, 62, 5, 48, 89, 52, 88, 3, 64, 65, 21, 87, 93, 15, 98, 35, 37, 23, 83, 9, 17, 71, 73, 20, 58, 31, 10, 14, 16, 90, 22, 97, 44, 27, 92, 57, 80, 24, 67, 53, 39, 43, 49, 72, 50, 86, 8, 56, 6, 11, 33, 54, 82, 26, 34, 85, 19, 76, 59, 61, 29, 77, 51, 40, 70, 2, 45, 28, 13, 47, 95, 38, 4, 36, 81, 94, 75, 32, 42, 99, 66, 7, 41, 18, 69, 74, 55, 25, 79, 30, 68, 1, 63, 60, 46, 91, 78, 96, 84, 12]","43983.16445857039",52175.522290314875,1.4942570480052382
2,"[0, 62, 48, 5, 89, 83, 9, 71, 73, 20, 58, 10, 14, 16, 44, 97, 22, 90, 31, 92, 27, 57, 60, 24, 80, 67, 84, 49, 72, 53, 39, 43, 1, 63, 81, 94, 75, 12, 32, 36, 4, 95, 77, 51, 13, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 50, 86, 8, 56, 6, 54, 82, 33, 11, 61, 59, 26, 85, 19, 34, 76, 66, 41, 30, 88, 91, 74, 18, 55, 79, 7, 96, 3, 64, 65, 25, 69, 21, 87, 15, 93, 17, 23, 37, 35, 98, 78, 52, 46, 68]","30110.078415178967",34947.522773795754,0.8437438360706437
3,"[0, 91, 74, 18, 89, 48, 5, 62, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 97, 22, 44, 76, 59, 61, 19, 85, 26, 34, 11, 82, 54, 6, 56, 8, 86, 50, 80, 24, 60, 57, 27, 92, 66, 63, 72, 49, 43, 39, 53, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 38, 1, 67, 84, 29, 13, 28, 45, 2, 42, 33, 70, 40, 99, 47, 68, 46, 90]","28542.096143353137",32524.085421085114,1.0024398918321822
4,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 22, 97, 44, 76, 59, 61, 19, 56, 6, 11, 8, 86, 50, 60, 57, 92, 27, 66, 46, 91, 74, 18, 87, 93, 69, 21, 15, 52, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 39, 53, 1, 43, 49, 72, 68, 67, 84, 38, 29, 95, 77, 51, 81, 94, 12, 75, 32, 36, 4, 47, 99, 70, 40, 13, 2, 42, 45, 28, 54, 82, 33, 26, 85, 34, 80, 24, 63]","26643.904880332084",31049.873793384424,0.8881180801254231
5,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 22, 97, 44, 76, 59, 61, 19, 56, 6, 11, 8, 86, 50, 60, 57, 92, 27, 66, 46, 91, 74, 18, 87, 93, 69, 21, 15, 52, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 39, 53, 1, 43, 49, 72, 68, 67, 84, 38, 29, 95, 77, 51, 81, 94, 12, 75, 32, 36, 4, 47, 99, 70, 40, 13, 2, 42, 45, 28, 54, 82, 33, 26, 85, 34, 80, 24, 63]","26643.904880332084",30524.64474971192,0.8201492899679579
6,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 22, 97, 44, 76, 59, 61, 19, 56, 6, 11, 8, 86, 50, 60, 57, 92, 27, 66, 46, 91, 74, 18, 87, 93, 69, 21, 15, 52, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 39, 53, 1, 43, 49, 72, 68, 67, 84, 38, 29, 95, 77, 51, 81, 94, 12, 75, 32, 36, 4, 47, 99, 70, 40, 13, 2, 42, 45, 28, 54, 82, 33, 26, 85, 34, 80, 24, 63]","26643.904880332084",30531.00450654103,0.9250508589611854
7,"[0, 62, 5, 48, 89, 52, 87, 15, 21, 93, 69, 64, 65, 3, 25, 55, 79, 30, 88, 41, 7, 66, 27, 92, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 84, 67, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 63, 50, 86, 8, 56, 6, 54, 82, 33, 42, 2, 45, 28, 13, 40, 70, 99, 47, 29, 11, 19, 85, 26, 34, 61, 59, 76, 44, 22, 97, 90, 31, 10, 14, 16, 73, 58, 20, 71, 9, 83, 35, 37, 23, 17, 78, 18, 74, 96, 91, 46, 98]","26456.982943772688",30328.291342472607,0.8122461100574583
8,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 38, 67, 84, 63, 1, 53, 39, 57, 92, 27, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 91, 46, 82, 54, 33, 45, 28, 13, 2, 42, 40, 70, 99, 47]","25560.376356144363",30341.074508282956,0.8139462410181295
9,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 19, 11, 6, 56, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 38, 67, 84, 63, 1, 53, 39, 57, 92, 27, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25, 91, 46, 82, 54, 33, 45, 28, 13, 2, 42, 40, 70, 99, 47]","25560.376356144363",30295.798558609273,0.833696526940912
