Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07417416290263645,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 51, 32, 35, 34, 47, 2, 16, 18, 24, 11, 13, 45, 9, 29, 22, 12, 31, 4, 14, 8, 49, 30, 1, 17, 25, 44, 39, 15, 50, 38, 3, 42, 27, 46, 10, 26, 5, 36, 23, 7, 40, 28, 41, 33, 19, 43, 21, 37, 48, 20, 6]","24885.50341067407",29708.47638568645,0.02805065701249987
1,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 43, 15, 28, 29, 19, 22, 30, 17, 21, 44, 18, 40, 7, 42, 2, 16, 20, 41, 6, 1, 49, 24, 3, 50, 27, 11, 13, 51, 26, 46, 25, 12, 10, 32, 8, 9]","10407.938153523983",12627.884471001946,0.2984872328233905
2,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10659.526944081043,0.32175372904748656
3,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10526.499552529565,0.31602015005773865
4,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10545.680824855708,0.40065401609172113
5,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10574.383658616687,0.40095429206849076
6,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10621.88104735197,0.41264959413092583
7,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.33864424598868936
8,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.2577805870096199
9,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.23841506597818807
10,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.22396806222968735
11,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.2694670370547101
12,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.2720722178928554
13,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.22595751690096222
14,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.25582210705033503
15,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.2822552169091068
16,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.23119777796091512
17,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.24772736890008673
18,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.23362580986577086
19,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.25323227103217505
20,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.33625853614648804
21,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.3000952087750193
22,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.2573256149480585
23,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.22053016108111478
24,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.2456356578913983
25,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.23496931183035485
26,"[0, 31, 48, 34, 35, 33, 38, 39, 37, 4, 14, 5, 23, 47, 36, 45, 15, 49, 22, 19, 43, 30, 17, 21, 20, 41, 6, 1, 28, 29, 16, 2, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 25, 12, 51, 13, 46, 10, 42, 3, 24]","9680.720496416316",10630.787993439582,0.29530224596965127
