Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07449609017930925,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 37, 12, 42, 14, 50, 39, 49, 7, 48, 8, 16, 33, 2, 32, 18, 40, 1, 25, 3, 26, 11, 44, 15, 17, 43, 24, 38, 35, 29, 9, 31, 4, 27, 13, 51, 10, 23, 46, 47, 34, 36, 21, 20, 41, 45, 19, 6, 28, 22, 30]","24189.928933746633",29185.969728444205,0.03038747000391595
1,"[0, 48, 35, 34, 33, 43, 49, 39, 36, 37, 4, 47, 23, 3, 5, 14, 31, 22, 19, 2, 18, 40, 7, 8, 9, 44, 30, 21, 17, 38, 24, 42, 32, 10, 50, 27, 25, 46, 13, 51, 12, 26, 11, 45, 15, 28, 29, 20, 16, 6, 1, 41]","10249.355140091548",13465.856575060048,0.2416076099325437
2,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 38, 39, 37, 23, 47, 4, 5, 14, 24, 3, 36, 43, 45, 15, 49, 19, 29, 22, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 27, 26, 25, 46, 13, 12, 11, 28, 41, 6, 1]","8918.985663111085",10557.838907673584,0.38448817693279125
3,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 28, 15, 43, 45, 4, 14, 5, 47, 23, 37, 39, 38, 35, 34, 33, 36, 3, 24, 11, 50, 10, 51, 12, 13, 46, 25, 26, 27, 42, 32, 9, 8, 7, 40, 18, 44, 29, 41, 6, 1]","8284.94488419116",9773.42553084849,0.3806453836732544
4,"[0, 21, 30, 22, 19, 49, 15, 43, 24, 3, 5, 37, 23, 47, 4, 14, 39, 36, 38, 35, 34, 33, 45, 28, 29, 20, 41, 6, 1, 16, 2, 17, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8009.998543611991",9556.29539136215,0.39123394089983776
5,"[0, 21, 30, 22, 19, 49, 15, 43, 24, 3, 5, 37, 23, 47, 4, 14, 39, 36, 38, 35, 34, 33, 45, 28, 29, 20, 41, 6, 1, 16, 2, 17, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8009.998543611991",9546.401663250901,0.3882775741221849
6,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 34, 35, 43, 28, 29, 6, 1, 41]","7647.739633548823",9355.095730763707,0.3821099587948993
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 34, 35, 43, 28, 29, 6, 1, 41]","7647.739633548823",9410.921681912967,0.37415173009503633
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 34, 35, 43, 28, 29, 6, 1, 41]","7647.739633548823",9195.862980902697,0.3928273679339327
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 34, 35, 43, 28, 29, 6, 1, 41]","7647.739633548823",9288.008059401167,0.37876521321595646
10,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 34, 35, 43, 28, 29, 6, 1, 41]","7647.739633548823",9186.817817999232,0.3790011250821408
11,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7596.352562922651",9218.457819537343,0.39181088912300766
12,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7596.352562922651",9149.528963444229,0.38679617797606625
13,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7596.352562922651",9075.685966673089,0.36954594901180826
14,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 36, 39, 38, 35, 34, 33, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 45, 28, 29, 41, 6, 1]","7592.0678371508575",9134.841713983336,0.37449825200019404
15,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 36, 39, 38, 35, 34, 33, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 45, 28, 29, 41, 6, 1]","7592.0678371508575",9176.025050211922,0.2677117830317002
16,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 36, 39, 38, 35, 34, 33, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 45, 28, 29, 41, 6, 1]","7592.0678371508575",9002.695391799314,0.21799051106791012
17,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 36, 39, 38, 35, 34, 33, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 45, 28, 29, 41, 6, 1]","7592.0678371508575",8995.562904641092,0.22320401476463303
18,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 36, 39, 38, 35, 34, 33, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 45, 28, 29, 41, 6, 1]","7592.0678371508575",9103.169021812615,0.2145819167199079
19,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 36, 39, 38, 35, 34, 33, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 45, 28, 29, 41, 6, 1]","7592.0678371508575",9030.702873831768,0.25122458179248497
20,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8999.141648667755,0.20813271985389292
21,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8952.108557607757,0.2497082171321381
22,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",9000.22471900938,0.219749996176688
23,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",9020.969104949658,0.24589038809062913
24,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",9063.696517302955,0.20415433021844365
25,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8876.54861000678,0.21326991691603325
26,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8930.273065247202,0.22267181024653837
27,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",9017.518131188717,0.22779992702999152
28,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8913.317372439455,0.19765085508697666
29,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",9010.30652954504,0.20423862119787373
30,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8942.417982714407,0.22169390501221642
31,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8924.572952304992,0.2182121600199025
32,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",9000.035744775545,0.20133183692814782
33,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8891.40915503791,0.218829910911154
34,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8953.884200593046,0.22641748897149228
35,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",9020.936658134111,0.21000220006681047
36,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",9047.904551987363,0.21800177803379484
37,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8948.454919377195,0.20743419887730852
38,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",9012.728064109568,0.2116150459914934
39,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8894.571270972068,0.24648573898593895
40,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8899.222365178843,0.22467947215773165
41,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8959.440216201707,0.2195938020304311
42,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8951.036188197431,0.23702485984540544
43,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7585.194300213685",8950.066843497836,0.20620884199161083
