Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07822497701272368,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 42, 14, 47, 43, 26, 46, 27, 7, 29, 22, 6, 1, 9, 20, 2, 41, 38, 19, 28, 39, 23, 4, 25, 31, 15, 3, 45, 35, 32, 44, 17, 10, 37, 5, 51, 30, 40, 33, 48, 16, 34, 49, 13, 24, 50, 11, 8, 36, 21, 12, 18]","26206.502289573542",29533.683692218663,0.02537065400974825
1,"[0, 35, 33, 37, 39, 4, 23, 47, 5, 14, 36, 38, 44, 18, 40, 7, 9, 2, 30, 17, 31, 48, 43, 15, 34, 21, 45, 24, 3, 42, 11, 27, 25, 26, 12, 51, 13, 10, 46, 19, 22, 49, 28, 29, 1, 41, 6, 20, 16, 8, 50, 32]","11516.50662780862",13935.491525560325,0.20263668213738129
2,"[0, 48, 31, 21, 30, 17, 2, 16, 43, 33, 34, 35, 38, 36, 39, 37, 23, 47, 5, 14, 4, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 28, 15, 45, 49, 19, 22, 29, 1, 6, 41, 20, 44, 18, 40, 7, 9, 8, 42, 32]","8697.70799635531",10612.094583532538,0.21574315696489066
3,"[0, 48, 31, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 20, 1, 6, 41, 16, 2, 17, 21, 30, 40, 7, 8, 9, 44, 18, 42, 32, 10, 50, 11, 27, 26, 25, 46, 13, 12, 51]","8311.419598486664",9931.316464636373,0.20532269685645588
4,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28]","8059.96269745305",9528.114706890312,0.20745275824447162
5,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 45, 36, 39, 38, 35, 34, 33, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 7, 9, 8, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7903.4821125937",9527.361114377585,0.20357633015373722
6,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7683.158654804596",9238.325178994088,0.20369688590290025
7,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7683.158654804596",9274.316325591475,0.20283237408148125
8,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7683.158654804596",9213.492529097912,0.20287946693133563
9,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7683.158654804596",9214.60302367829,0.22106755481217988
10,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7683.158654804596",9226.98995484725,0.20459448208566755
11,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1]","7608.300278009582",9077.489101782126,0.2152286479540635
12,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1]","7608.300278009582",9027.161237542316,0.21036383890896104
13,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1]","7608.300278009582",9019.135324813935,0.21819436506484635
