Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07242891882197,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 20, 35, 17, 31, 43, 8, 40, 13, 25, 50, 2, 32, 44, 21, 42, 1, 39, 14, 5, 22, 24, 28, 48, 49, 37, 47, 3, 4, 7, 6, 27, 26, 23, 18, 19, 16, 33, 29, 41, 34, 36, 46, 11, 9, 10, 12, 15, 45, 38, 51]","25403.060297814187",29480.35882948157,0.031099815329071134
1,"[0, 48, 31, 17, 30, 22, 19, 49, 15, 45, 36, 37, 4, 23, 47, 39, 38, 33, 34, 35, 21, 43, 14, 5, 3, 42, 24, 11, 10, 50, 51, 13, 25, 26, 27, 46, 12, 28, 29, 41, 1, 6, 7, 40, 18, 44, 16, 20, 2, 8, 9, 32]","10616.470364374933",13039.061140031761,0.21558932698098943
2,"[0, 48, 31, 17, 30, 22, 19, 49, 15, 45, 36, 37, 39, 38, 35, 34, 33, 21, 20, 1, 6, 41, 29, 28, 43, 14, 4, 23, 47, 5, 3, 42, 24, 11, 50, 10, 27, 26, 25, 13, 12, 46, 51, 32, 8, 9, 7, 40, 18, 44, 16, 2]","9852.411236429301",10914.872769695248,0.24051050396519713
3,"[0, 48, 31, 17, 30, 22, 19, 49, 15, 45, 36, 37, 39, 38, 35, 34, 33, 21, 43, 28, 29, 41, 6, 1, 20, 2, 16, 44, 18, 40, 7, 9, 8, 32, 50, 11, 24, 42, 3, 5, 14, 4, 23, 47, 46, 12, 13, 51, 10, 27, 26, 25]","9294.845148299375",10714.017408666576,0.23434530897065997
4,"[0, 48, 31, 17, 30, 22, 19, 49, 15, 45, 36, 37, 39, 38, 35, 34, 33, 21, 43, 28, 29, 41, 6, 1, 20, 2, 16, 44, 18, 40, 7, 9, 8, 32, 50, 11, 24, 42, 3, 5, 14, 4, 23, 47, 46, 12, 13, 51, 10, 27, 26, 25]","9294.845148299375",10604.174619227268,0.20636829591239803
5,"[0, 48, 31, 17, 30, 22, 19, 49, 15, 45, 36, 37, 39, 38, 35, 34, 33, 21, 43, 28, 29, 41, 6, 1, 20, 2, 16, 44, 18, 40, 7, 9, 8, 32, 50, 11, 24, 42, 3, 5, 14, 4, 23, 47, 46, 12, 13, 51, 10, 27, 26, 25]","9294.845148299375",10110.353033171807,0.20579753906349652
6,"[0, 48, 31, 17, 30, 22, 19, 49, 15, 45, 36, 37, 39, 38, 35, 34, 33, 21, 43, 28, 29, 41, 6, 1, 20, 2, 16, 44, 18, 40, 7, 9, 8, 32, 50, 11, 24, 42, 3, 5, 14, 4, 23, 47, 46, 12, 13, 51, 10, 27, 26, 25]","9294.845148299375",9695.914336740017,0.21630687423748896
7,"[0, 48, 31, 17, 30, 22, 19, 49, 15, 45, 36, 37, 39, 38, 35, 34, 33, 21, 43, 28, 29, 41, 6, 1, 20, 2, 16, 44, 18, 40, 7, 9, 8, 32, 50, 11, 24, 42, 3, 5, 14, 4, 23, 47, 46, 12, 13, 51, 10, 27, 26, 25]","9294.845148299375",9678.548900500442,0.2207337489235215
8,"[0, 48, 31, 17, 30, 22, 19, 49, 15, 45, 36, 37, 39, 38, 35, 34, 33, 21, 43, 28, 29, 41, 6, 1, 20, 2, 16, 44, 18, 40, 7, 9, 8, 32, 50, 11, 24, 42, 3, 5, 14, 4, 23, 47, 46, 12, 13, 51, 10, 27, 26, 25]","9294.845148299375",9679.621323066793,0.21356773492880166
9,"[0, 48, 31, 17, 30, 22, 19, 49, 15, 45, 36, 37, 39, 38, 35, 34, 33, 21, 43, 28, 29, 41, 6, 1, 20, 2, 16, 44, 18, 40, 7, 9, 8, 32, 50, 11, 24, 42, 3, 5, 14, 4, 23, 47, 46, 12, 13, 51, 10, 27, 26, 25]","9294.845148299375",9681.289535947782,0.24061274391715415
