Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07072593300836161,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 49, 20, 13, 51, 42, 30, 40, 10, 19, 33, 8, 14, 25, 39, 47, 15, 34, 29, 38, 37, 31, 44, 45, 9, 16, 28, 3, 35, 23, 24, 26, 7, 1, 6, 17, 41, 46, 32, 48, 50, 11, 27, 12, 43, 21, 22, 36, 2, 5, 4, 18]","25577.72098504021",29434.590828394365,0.030504396854666993
1,"[0, 17, 16, 31, 21, 43, 33, 36, 37, 38, 39, 47, 4, 23, 5, 34, 48, 35, 15, 49, 19, 28, 1, 6, 20, 7, 9, 8, 2, 44, 18, 40, 42, 32, 25, 27, 11, 24, 3, 46, 51, 13, 10, 26, 12, 14, 45, 41, 29, 30, 22, 50]","14056.728929978397",16924.41415950017,0.2069970099546481
2,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",11943.920245225316,0.22368911292869598
3,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",11469.882108760597,0.21956952699110843
4,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12041.199765139942,0.2333846920519136
5,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.411383556751,0.19685715716332197
6,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.242144741209,0.22527824502321891
7,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.33588908798992634
8,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.21208537198253907
9,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.22058038899558596
10,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.21391138705075718
11,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.2269367421104107
12,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.22224131209077314
13,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.2687368619663175
14,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.24610138987191021
15,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.23603182201622985
16,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.2046006409509573
17,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.19737660311511718
18,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.19892452692147344
19,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.23376882012235
20,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.22843591510900296
21,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.2020376018481329
22,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20024108787765726
23,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.21150827006204054
24,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.3958367938757874
25,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.38717643928248435
26,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.39738031005254015
27,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.40347783191828057
28,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.3934983240615111
29,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.365607960120542
30,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.27287385606905445
31,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20363199501298368
32,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20782995695481077
33,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.19717660706373863
34,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20059494220186025
35,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.26271455592359416
36,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.24465254100505263
37,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.21508127904962748
38,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.21127320907544345
39,"[0, 34, 33, 36, 37, 4, 23, 47, 39, 48, 35, 38, 5, 14, 43, 21, 31, 44, 18, 40, 7, 9, 8, 2, 16, 17, 30, 22, 49, 19, 15, 28, 29, 41, 1, 6, 20, 24, 3, 45, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46]","9534.889175646282",12145.072905925668,0.20881143893348053
