Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.042365634930320084,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 31, 33, 61, 13, 38, 48, 64, 25, 49, 81, 96, 22, 27, 51, 90, 73, 70, 12, 42, 1, 29, 14, 21, 39, 75, 55, 35, 45, 84, 95, 8, 72, 28, 40, 43, 80, 94, 57, 58, 69, 98, 11, 50, 79, 93, 52, 63, 9, 17, 59, 41, 20, 19, 34, 71, 68, 2, 66, 44, 65, 24, 26, 62, 85, 82, 18, 83, 47, 32, 60, 3, 54, 6, 36, 99, 88, 74, 5, 46, 78, 67, 56, 77, 86, 87, 23, 7, 89, 4, 97, 10, 91, 53, 76, 16, 30, 92, 37]","149545.0261941974",170194.97944216695,0.06035866294405423
1,"[0, 62, 5, 48, 74, 96, 3, 64, 25, 65, 69, 15, 21, 93, 52, 87, 78, 17, 23, 37, 98, 44, 90, 18, 91, 7, 30, 79, 41, 55, 88, 60, 24, 80, 68, 63, 39, 53, 49, 72, 43, 29, 77, 51, 4, 36, 38, 95, 99, 70, 13, 2, 28, 45, 42, 33, 54, 82, 11, 56, 6, 8, 50, 27, 57, 66, 92, 46, 31, 10, 16, 14, 22, 97, 58, 20, 73, 83, 9, 89, 71, 35, 59, 76, 85, 34, 26, 19, 86, 84, 67, 1, 81, 94, 12, 75, 32, 47, 40, 61]","35225.1642568693",42579.393947930344,1.0646130818640813
2,"[0, 62, 5, 48, 55, 88, 79, 41, 7, 91, 18, 89, 9, 83, 73, 20, 58, 14, 16, 10, 31, 46, 92, 57, 27, 66, 60, 24, 80, 68, 50, 86, 6, 8, 56, 19, 82, 54, 11, 26, 85, 34, 61, 59, 76, 90, 44, 97, 22, 71, 35, 98, 37, 23, 17, 78, 87, 52, 93, 15, 21, 69, 65, 25, 64, 3, 96, 74, 30, 1, 53, 39, 63, 43, 49, 72, 38, 29, 67, 84, 33, 28, 45, 42, 2, 13, 70, 99, 40, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81]","27725.669803984205",32858.17683491045,0.9878932320862077
3,"[0, 62, 5, 48, 55, 88, 79, 41, 7, 91, 18, 89, 9, 83, 73, 20, 58, 14, 16, 10, 31, 46, 92, 57, 27, 66, 60, 24, 80, 68, 50, 86, 6, 8, 56, 19, 82, 54, 11, 26, 85, 34, 61, 59, 76, 90, 44, 97, 22, 71, 35, 98, 37, 23, 17, 78, 87, 52, 93, 15, 21, 69, 65, 25, 64, 3, 96, 74, 30, 1, 53, 39, 63, 43, 49, 72, 38, 29, 67, 84, 33, 28, 45, 42, 2, 13, 70, 99, 40, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81]","27725.669803984205",31549.256466731546,1.0710534409736283
4,"[0, 62, 5, 48, 89, 9, 83, 73, 20, 58, 14, 16, 10, 31, 22, 97, 44, 90, 46, 92, 66, 27, 57, 24, 80, 60, 50, 86, 76, 59, 61, 85, 34, 26, 11, 54, 82, 19, 56, 6, 8, 33, 28, 45, 42, 2, 13, 70, 99, 40, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 53, 39, 63, 43, 49, 72, 1, 67, 84, 29, 38, 68, 41, 79, 30, 88, 55, 64, 3, 96, 74, 18, 91, 7, 71, 98, 35, 37, 23, 17, 78, 87, 52, 93, 15, 21, 69, 65, 25]","27634.4601823411",32518.881046309165,0.9990186338254716
5,"[0, 62, 5, 48, 89, 9, 83, 73, 20, 58, 14, 16, 10, 31, 22, 97, 44, 90, 46, 92, 66, 27, 57, 24, 80, 60, 50, 86, 76, 59, 61, 85, 34, 26, 11, 54, 82, 19, 56, 6, 8, 33, 28, 45, 42, 2, 13, 70, 99, 40, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 53, 39, 63, 43, 49, 72, 1, 67, 84, 29, 38, 68, 41, 79, 30, 88, 55, 64, 3, 96, 74, 18, 91, 7, 71, 98, 35, 37, 23, 17, 78, 87, 52, 93, 15, 21, 69, 65, 25]","27634.4601823411",32849.02348795199,0.8921302279341035
6,"[0, 62, 5, 48, 89, 9, 83, 73, 20, 58, 14, 16, 10, 31, 22, 97, 44, 90, 46, 92, 66, 27, 57, 24, 80, 60, 50, 86, 76, 59, 61, 85, 34, 26, 11, 54, 82, 19, 56, 6, 8, 33, 28, 45, 42, 2, 13, 70, 99, 40, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 53, 39, 63, 43, 49, 72, 1, 67, 84, 29, 38, 68, 41, 79, 30, 88, 55, 64, 3, 96, 74, 18, 91, 7, 71, 98, 35, 37, 23, 17, 78, 87, 52, 93, 15, 21, 69, 65, 25]","27634.4601823411",32759.46258265849,0.9419663617445622
7,"[0, 62, 5, 48, 89, 9, 83, 73, 20, 58, 14, 16, 10, 31, 22, 97, 44, 90, 46, 92, 66, 27, 57, 24, 80, 60, 50, 86, 76, 59, 61, 85, 34, 26, 11, 54, 82, 19, 56, 6, 8, 33, 28, 45, 42, 2, 13, 70, 99, 40, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 53, 39, 63, 43, 49, 72, 1, 67, 84, 29, 38, 68, 41, 79, 30, 88, 55, 64, 3, 96, 74, 18, 91, 7, 71, 98, 35, 37, 23, 17, 78, 87, 52, 93, 15, 21, 69, 65, 25]","27634.4601823411",32605.22788173165,0.9444995680532884
8,"[0, 62, 5, 48, 89, 9, 83, 73, 20, 58, 14, 16, 10, 31, 22, 97, 44, 90, 46, 92, 66, 27, 57, 24, 80, 60, 50, 86, 76, 59, 61, 85, 34, 26, 11, 54, 82, 19, 56, 6, 8, 33, 28, 45, 42, 2, 13, 70, 99, 40, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 53, 39, 63, 43, 49, 72, 1, 67, 84, 29, 38, 68, 41, 79, 30, 88, 55, 64, 3, 96, 74, 18, 91, 7, 71, 98, 35, 37, 23, 17, 78, 87, 52, 93, 15, 21, 69, 65, 25]","27634.4601823411",32288.25147220049,0.9524906760489102
9,"[0, 62, 5, 48, 89, 9, 83, 73, 20, 58, 14, 16, 10, 31, 22, 97, 44, 90, 46, 92, 66, 27, 57, 24, 80, 60, 50, 86, 76, 59, 61, 85, 34, 26, 11, 54, 82, 19, 56, 6, 8, 33, 28, 45, 42, 2, 13, 70, 99, 40, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 53, 39, 63, 43, 49, 72, 1, 67, 84, 29, 38, 68, 41, 79, 30, 88, 55, 64, 3, 96, 74, 18, 91, 7, 71, 98, 35, 37, 23, 17, 78, 87, 52, 93, 15, 21, 69, 65, 25]","27634.4601823411",32015.943517803495,0.9885614247759804
