Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0439729179488495,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 95, 9, 13, 38, 47, 69, 67, 12, 77, 40, 1, 45, 32, 50, 85, 26, 27, 55, 16, 5, 44, 78, 86, 53, 29, 70, 93, 22, 84, 97, 63, 68, 6, 14, 76, 80, 72, 61, 92, 62, 57, 21, 3, 64, 17, 65, 2, 91, 88, 60, 94, 36, 4, 48, 90, 28, 24, 33, 71, 79, 41, 31, 82, 19, 58, 83, 46, 20, 52, 10, 51, 87, 99, 74, 43, 66, 54, 81, 30, 75, 25, 56, 39, 8, 73, 11, 89, 35, 7, 59, 49, 96, 15, 42, 34, 37, 23, 98, 18]","151086.47013894393",169713.13136045693,0.10711213207105175
1,"[0, 41, 88, 55, 30, 79, 7, 96, 18, 74, 91, 62, 5, 48, 71, 73, 58, 20, 16, 14, 10, 97, 22, 90, 44, 46, 52, 78, 23, 37, 35, 98, 17, 89, 15, 87, 93, 21, 69, 65, 64, 3, 25, 33, 28, 13, 47, 29, 38, 84, 67, 56, 8, 6, 19, 26, 85, 11, 54, 82, 86, 50, 60, 24, 80, 49, 72, 43, 39, 63, 68, 1, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77, 40, 70, 99, 42, 2, 45, 61, 76, 59, 34, 31, 83, 9, 92, 27, 57, 66, 53]","34666.54932002148",43890.32148724536,1.8652501647884492
2,"[0, 91, 7, 79, 30, 88, 41, 3, 64, 65, 25, 52, 78, 23, 37, 35, 98, 17, 89, 5, 48, 71, 73, 58, 20, 46, 62, 96, 18, 74, 55, 69, 21, 15, 87, 93, 83, 9, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 34, 11, 56, 8, 6, 19, 26, 85, 61, 33, 28, 13, 47, 29, 38, 84, 67, 53, 39, 63, 68, 49, 72, 43, 1, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77, 40, 70, 99, 42, 2, 45, 54, 82, 86, 50, 60, 24, 80, 27, 92, 57, 66]","29223.44762538241",33544.074702988655,1.1911739649658557
3,"[0, 91, 7, 79, 30, 88, 41, 55, 74, 18, 96, 48, 5, 62, 46, 20, 58, 73, 71, 9, 83, 37, 23, 17, 89, 52, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 98, 35, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 34, 11, 85, 26, 19, 6, 8, 56, 50, 86, 82, 54, 33, 28, 13, 47, 29, 38, 84, 67, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77, 40, 70, 99, 42, 2, 45, 61, 27, 92, 57, 66, 60, 24, 80]","28362.498341412902",30771.093058613995,0.8817985829082318
4,"[0, 91, 7, 79, 30, 88, 41, 55, 74, 18, 96, 48, 5, 62, 46, 20, 58, 73, 71, 9, 83, 37, 23, 17, 89, 52, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 98, 35, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 34, 11, 85, 26, 19, 6, 8, 56, 50, 86, 82, 54, 33, 28, 13, 47, 29, 38, 84, 67, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77, 40, 70, 99, 42, 2, 45, 61, 27, 92, 57, 66, 60, 24, 80]","28362.498341412902",30555.734750293264,0.9558653249405324
5,"[0, 91, 7, 79, 30, 88, 41, 55, 74, 18, 96, 48, 5, 62, 46, 20, 58, 73, 71, 9, 83, 37, 23, 17, 89, 52, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 98, 35, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 34, 11, 85, 26, 19, 6, 8, 56, 50, 86, 82, 54, 33, 28, 13, 47, 29, 38, 84, 67, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77, 40, 70, 99, 42, 2, 45, 61, 27, 92, 57, 66, 60, 24, 80]","28362.498341412902",30459.577353689187,0.9714184768672567
6,"[0, 91, 7, 79, 30, 88, 41, 55, 74, 18, 96, 48, 5, 62, 46, 20, 58, 73, 71, 9, 83, 37, 23, 17, 89, 52, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 98, 35, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 34, 11, 85, 26, 19, 6, 8, 56, 50, 86, 82, 54, 33, 28, 13, 47, 29, 38, 84, 67, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77, 40, 70, 99, 42, 2, 45, 61, 27, 92, 57, 66, 60, 24, 80]","28362.498341412902",30297.026847601715,0.9403639740485232
7,"[0, 91, 7, 79, 30, 88, 41, 55, 74, 18, 96, 48, 5, 62, 46, 20, 58, 73, 71, 9, 83, 37, 23, 17, 89, 52, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 98, 35, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 34, 11, 85, 26, 19, 6, 8, 56, 50, 86, 82, 54, 33, 28, 13, 47, 29, 38, 84, 67, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77, 40, 70, 99, 42, 2, 45, 61, 27, 92, 57, 66, 60, 24, 80]","28362.498341412902",30195.24661309517,0.8928998628398404
8,"[0, 91, 7, 79, 30, 88, 41, 55, 74, 18, 96, 48, 5, 62, 46, 20, 58, 73, 71, 9, 83, 37, 23, 17, 89, 52, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 98, 35, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 34, 11, 85, 26, 19, 6, 8, 56, 50, 86, 82, 54, 33, 28, 13, 47, 29, 38, 84, 67, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77, 40, 70, 99, 42, 2, 45, 61, 27, 92, 57, 66, 60, 24, 80]","28362.498341412902",30189.77167809349,1.7592071419057902
9,"[0, 91, 7, 79, 30, 88, 41, 55, 74, 18, 96, 48, 5, 62, 46, 20, 58, 73, 71, 9, 83, 37, 23, 17, 89, 52, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 98, 35, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 34, 11, 85, 26, 19, 6, 8, 56, 50, 86, 82, 54, 33, 28, 13, 47, 29, 38, 84, 67, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 4, 36, 95, 51, 77, 40, 70, 99, 42, 2, 45, 61, 27, 92, 57, 66, 60, 24, 80]","28362.498341412902",30170.554667174354,1.34781189498608
