Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07313074919511564,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 42, 16, 35, 19, 37, 45, 10, 4, 47, 30, 22, 48, 17, 43, 44, 34, 13, 7, 40, 2, 31, 18, 12, 51, 50, 28, 20, 1, 15, 38, 14, 39, 46, 25, 11, 27, 9, 49, 8, 5, 33, 6, 29, 41, 21, 3, 23, 32, 24, 26, 36]","23912.632819707942",29309.829992116924,0.02572441118536517
1,"[0, 45, 43, 34, 35, 33, 47, 23, 4, 37, 39, 36, 38, 5, 3, 24, 14, 48, 31, 30, 20, 17, 21, 19, 49, 29, 41, 6, 1, 15, 28, 22, 16, 2, 18, 40, 44, 7, 8, 9, 42, 11, 27, 25, 46, 13, 51, 12, 26, 50, 10, 32]","9936.030631135487",11607.76257258984,0.23111908489954658
2,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 11, 27, 25, 46, 13, 51, 10, 12, 26, 24, 3, 5, 4, 14, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8513.397339467347",9792.961206735821,0.2158184361178428
3,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",9326.33593557133,0.20787510590162128
4,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8888.854418500738,0.21559754916233942
5,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8573.24441271885,0.23319450716371648
6,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.22774445184040815
7,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.3424714510620106
8,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.3878026327874977
9,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.2140687070786953
10,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.24877102303435095
11,"[0, 21, 48, 31, 44, 40, 18, 7, 8, 9, 42, 32, 50, 10, 51, 13, 46, 25, 26, 12, 27, 11, 24, 5, 3, 14, 4, 23, 47, 36, 39, 37, 33, 34, 35, 38, 43, 45, 15, 28, 19, 49, 30, 20, 17, 2, 16, 22, 29, 41, 6, 1]","8293.8974676312",8568.883774689255,0.24099130081594922
