Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07682226790348068,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 44, 9, 8, 2, 22, 11, 38, 50, 32, 46, 10, 45, 49, 24, 33, 6, 41, 30, 1, 43, 19, 15, 29, 37, 51, 34, 31, 20, 23, 48, 13, 12, 27, 35, 28, 47, 18, 39, 4, 16, 40, 42, 3, 25, 36, 17, 14, 26, 21, 7]","24555.26267307659",29313.47177986964,0.028127460042014718
1,"[0, 31, 48, 35, 34, 33, 36, 38, 39, 37, 4, 14, 23, 47, 5, 3, 24, 45, 43, 49, 19, 21, 30, 17, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 15, 22, 29, 28, 20, 6, 1, 41]","8832.46068940677",10384.704298415303,0.20757603980018757
2,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",9111.148075799738,0.2053182526724413
3,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8929.900907125222,0.2023436150921043
4,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8906.500554013388,0.25475945189828053
5,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8822.279470789012,0.2665430089691654
6,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8795.716724671995,0.25104854605160654
7,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8754.741799980233,0.2106888641428668
8,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8688.92076570012,0.22873333693132736
9,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8705.612310193015,0.24330354487756267
10,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8677.369475117268,0.23117760717286728
11,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8620.441647243213,0.2144048321642913
12,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8696.57371624487,0.24523933790624142
13,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8554.971309123845,0.2276529158698395
14,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8533.411286515366,0.24314604105893523
15,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8565.731933140585,0.2193506041658111
16,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8548.624978624657,0.2168406039418187
17,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8523.683325787571,0.20575417910004035
18,"[0, 30, 17, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 37, 39, 38, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7530.197099585113",8528.002756009373,0.21656948793679476
