Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04623473997344263,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 60, 86, 64, 82, 36, 37, 48, 9, 91, 22, 39, 62, 85, 78, 55, 73, 4, 38, 47, 1, 3, 10, 41, 34, 50, 84, 15, 93, 77, 35, 90, 56, 28, 67, 81, 63, 7, 30, 79, 5, 49, 80, 13, 26, 92, 52, 98, 72, 59, 69, 33, 43, 32, 27, 58, 21, 99, 70, 83, 53, 24, 75, 74, 23, 31, 97, 45, 18, 87, 20, 14, 54, 16, 25, 88, 66, 68, 51, 6, 94, 95, 89, 96, 71, 65, 57, 76, 11, 2, 44, 40, 42, 17, 61, 8, 12, 46, 29, 19]","150188.79373483118",171501.54837318027,0.0626236439566128
1,"[0, 62, 48, 5, 74, 55, 79, 30, 88, 41, 7, 91, 92, 27, 66, 57, 80, 24, 50, 86, 60, 19, 11, 6, 56, 26, 85, 34, 61, 59, 22, 97, 44, 90, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 78, 17, 93, 21, 15, 87, 69, 52, 18, 89, 65, 64, 3, 96, 25, 37, 23, 98, 46, 76, 8, 54, 82, 33, 45, 2, 42, 70, 40, 99, 47, 13, 28, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 29, 38]","28151.266934736523",34012.67099614086,0.9452779731363989
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 48, 5, 62, 89, 18, 52, 87, 15, 21, 93, 69, 64, 65, 3, 25, 98, 35, 37, 23, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 44, 97, 22, 59, 61, 34, 26, 85, 19, 11, 6, 56, 86, 50, 60, 80, 24, 67, 84, 49, 72, 68, 63, 39, 53, 1, 43, 81, 94, 32, 75, 12, 36, 4, 77, 51, 95, 29, 38, 47, 13, 99, 40, 70, 42, 2, 45, 28, 33, 82, 54, 8, 76, 57, 66, 27, 92, 46, 17, 78]","25312.173742354196",28814.67526666615,0.7734568530286197
3,"[0, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 78, 17, 37, 23, 35, 98, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 69, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 66, 27, 92, 57, 60, 50, 86, 56, 6, 11, 19, 85, 26, 34, 61, 59, 44, 90, 22, 97, 76, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 29, 38, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 24, 80, 68, 63, 39, 53, 1]","25125.88363460355",27887.330309336307,0.8462181649229024
4,"[0, 62, 5, 48, 89, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 31, 90, 44, 97, 22, 59, 61, 34, 26, 85, 19, 11, 6, 56, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 72, 67, 84, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 38, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 8, 76, 14, 16, 10, 58, 73, 20, 71, 9, 83, 35, 37, 23, 98, 17, 78, 52, 87, 15, 21, 93, 69, 64, 65, 3, 25, 18]","24483.03416608314",27907.020760450567,0.8649305427679792
5,"[0, 62, 5, 48, 89, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 31, 90, 44, 97, 22, 59, 61, 34, 26, 85, 19, 11, 6, 56, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 72, 67, 84, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 38, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 8, 76, 14, 16, 10, 58, 73, 20, 71, 9, 83, 35, 37, 23, 98, 17, 78, 52, 87, 15, 21, 93, 69, 64, 65, 3, 25, 18]","24483.03416608314",27640.730845875027,0.8566094009147491
6,"[0, 62, 5, 48, 89, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 31, 90, 44, 97, 22, 59, 61, 34, 26, 85, 19, 11, 6, 56, 86, 50, 24, 80, 60, 57, 92, 27, 66, 68, 72, 67, 84, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 38, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 8, 76, 14, 16, 10, 58, 73, 20, 71, 9, 83, 35, 37, 23, 98, 17, 78, 52, 87, 15, 21, 93, 69, 64, 65, 3, 25, 18]","24483.03416608314",27672.756010219677,0.9953449381282553
7,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 59, 61, 34, 85, 26, 19, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 50, 86, 56, 6, 8, 76, 92, 27, 66, 57, 60, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93]","24066.58531756201",27771.053475747718,0.7706971771549433
8,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 59, 61, 34, 85, 26, 19, 11, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 32, 75, 12, 94, 81, 36, 4, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 50, 86, 56, 6, 8, 76, 92, 27, 66, 57, 60, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93]","24066.58531756201",27876.166947046855,0.981271110882517
9,"[0, 62, 5, 48, 89, 18, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 59, 61, 34, 85, 26, 19, 11, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84, 29, 38, 24, 80, 60, 50, 86, 56, 76, 57, 66, 27, 92, 46]","23791.716121258407",27599.43554963519,0.8143148128001485
