Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046419770951615646,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 27, 17, 30, 56, 51, 2, 84, 53, 32, 19, 4, 31, 64, 70, 80, 14, 41, 83, 48, 97, 36, 34, 65, 5, 98, 10, 49, 89, 8, 81, 1, 95, 43, 54, 20, 88, 67, 99, 75, 77, 85, 96, 58, 35, 76, 47, 29, 38, 68, 39, 52, 33, 22, 63, 40, 60, 82, 21, 3, 74, 23, 79, 92, 61, 37, 42, 24, 18, 46, 73, 90, 11, 55, 69, 13, 57, 25, 45, 71, 16, 62, 6, 44, 50, 93, 87, 86, 7, 94, 12, 59, 26, 78, 28, 15, 66, 9, 91, 72]","155000.4052390439",172466.15421739809,0.08893463388085365
1,"[0, 27, 92, 66, 57, 10, 14, 16, 58, 73, 71, 9, 37, 23, 17, 93, 21, 78, 52, 15, 87, 69, 79, 55, 25, 3, 18, 48, 5, 62, 91, 35, 46, 76, 59, 61, 77, 95, 51, 4, 36, 12, 75, 32, 94, 43, 63, 39, 53, 88, 30, 41, 7, 74, 96, 89, 83, 20, 97, 90, 44, 22, 24, 80, 60, 50, 13, 2, 45, 82, 54, 33, 28, 42, 40, 70, 99, 47, 29, 67, 49, 72, 84, 81, 38, 8, 6, 56, 26, 85, 19, 34, 11, 86, 68, 1, 64, 65, 31, 98]","41554.99317981304",51318.25855985376,1.014325253869174
2,"[0, 27, 92, 66, 57, 41, 79, 55, 96, 74, 18, 3, 64, 25, 65, 21, 93, 87, 15, 69, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 16, 14, 10, 31, 44, 90, 22, 97, 61, 59, 76, 19, 26, 85, 34, 11, 6, 8, 56, 86, 50, 60, 80, 24, 39, 53, 63, 1, 43, 72, 49, 67, 38, 29, 47, 54, 82, 33, 28, 45, 2, 13, 70, 40, 99, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 68, 84, 42, 48, 5, 62, 91, 89, 46, 7, 88, 30]","29837.878338579318",34475.18804801755,1.095052680146182
3,"[0, 91, 62, 5, 48, 89, 18, 74, 96, 55, 79, 41, 30, 88, 7, 27, 92, 57, 66, 60, 80, 24, 49, 72, 43, 1, 53, 39, 63, 68, 67, 38, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 84, 86, 50, 6, 8, 56, 11, 82, 54, 33, 28, 45, 2, 42, 99, 70, 40, 13, 47, 34, 85, 26, 19, 61, 59, 76, 22, 97, 44, 31, 10, 14, 16, 20, 73, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 69, 21, 15, 87, 93, 3, 64, 65, 25, 46, 90]","27060.789569155993",31934.40297448598,0.9386195229890291
4,"[0, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 48, 5, 62, 46, 92, 27, 66, 57, 86, 50, 60, 80, 24, 67, 49, 72, 43, 1, 53, 39, 63, 68, 84, 38, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 54, 82, 33, 28, 45, 2, 42, 47, 99, 70, 40, 13, 34, 19, 11, 85, 26, 6, 8, 56, 76, 59, 61, 22, 97, 44, 90, 31, 10, 14, 16, 20, 73, 58, 71, 9, 89, 83, 35, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 64, 65, 3, 25, 98]","26870.657914660962",30895.207604059746,1.0821767829766031
5,"[0, 62, 5, 48, 89, 18, 3, 65, 25, 64, 69, 21, 15, 87, 93, 17, 78, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 56, 6, 8, 11, 82, 54, 33, 45, 28, 29, 95, 77, 51, 47, 13, 2, 42, 40, 70, 99, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 38, 84, 24, 80, 60, 50, 86, 57, 27, 92, 66, 7, 74, 96, 55, 79, 41, 88, 30, 91, 46, 23, 37, 98, 35, 52]","26186.679422992354",30566.44123505053,0.9294562979484908
6,"[0, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 25, 64, 3, 65, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 26, 85, 34, 11, 56, 6, 8, 86, 50, 60, 80, 24, 57, 66, 27, 92, 46, 62, 5, 48, 89, 9, 83, 35, 37, 23, 98, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 19, 51, 77, 95, 4, 36, 12, 75, 32, 94, 81]","25298.767008972263",30055.300739541053,1.2282418187824078
7,"[0, 27, 92, 57, 24, 80, 60, 50, 86, 56, 6, 8, 11, 85, 26, 34, 19, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 18, 74, 96, 64, 65, 25, 3, 69, 21, 15, 87, 93, 89, 48, 5, 62, 46, 91, 7, 41, 79, 55, 30, 88, 66, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 68, 81, 94, 75, 12, 32, 36, 4]","24799.625958639765",29233.624810306184,0.8420790058444254
8,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 86, 50, 60, 80, 24, 68, 67, 84, 38, 29, 70, 40, 99, 47, 13, 28, 33, 54, 82, 42, 45, 2, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 49, 72, 66, 27, 92, 57, 46]","24750.579513071352",29384.145309418785,1.1227922590041999
9,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 86, 50, 60, 80, 24, 68, 67, 84, 38, 29, 70, 40, 99, 47, 13, 28, 33, 54, 82, 42, 45, 2, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 1, 53, 39, 63, 49, 72, 66, 27, 92, 57, 46]","24750.579513071352",29007.02931103214,0.826410957146436
