Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04426747394609265,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 2, 66, 6, 36, 54, 13, 47, 67, 46, 73, 41, 69, 94, 21, 42, 72, 59, 23, 37, 12, 11, 34, 76, 91, 49, 92, 52, 38, 97, 84, 80, 43, 32, 31, 9, 25, 50, 96, 53, 86, 64, 20, 89, 17, 79, 88, 1, 68, 98, 35, 3, 33, 19, 24, 99, 29, 90, 27, 40, 44, 71, 15, 5, 7, 83, 56, 14, 45, 4, 48, 51, 28, 63, 60, 8, 61, 85, 81, 39, 78, 70, 62, 26, 30, 77, 75, 95, 58, 16, 93, 22, 18, 87, 57, 55, 65, 74, 82, 10]","150442.3843975918",171376.6766149213,0.06459352085948922
1,"[0, 55, 65, 3, 64, 21, 69, 52, 17, 37, 62, 5, 15, 87, 39, 24, 38, 29, 47, 33, 8, 6, 61, 26, 11, 54, 82, 19, 76, 97, 90, 44, 31, 83, 27, 92, 10, 14, 16, 73, 58, 71, 9, 89, 48, 74, 40, 99, 70, 28, 63, 60, 68, 67, 80, 43, 72, 4, 95, 77, 75, 12, 13, 45, 2, 42, 1, 53, 50, 22, 34, 86, 85, 59, 56, 81, 32, 94, 36, 51, 49, 84, 96, 18, 7, 25, 98, 35, 23, 93, 78, 30, 41, 88, 79, 46, 57, 20, 66, 91]","60164.437385641046",72993.34402126604,0.8404041531030089
2,"[0, 55, 30, 41, 79, 88, 62, 5, 15, 87, 18, 52, 69, 21, 96, 74, 65, 64, 3, 9, 71, 58, 73, 16, 14, 10, 22, 90, 97, 44, 31, 83, 35, 37, 17, 23, 93, 78, 20, 89, 48, 91, 76, 59, 85, 11, 19, 34, 56, 54, 82, 26, 61, 6, 86, 50, 24, 80, 67, 68, 60, 63, 39, 53, 1, 43, 72, 4, 95, 77, 51, 70, 99, 40, 13, 45, 2, 42, 47, 29, 38, 84, 81, 94, 32, 66, 7, 25, 98, 46, 57, 27, 92, 8, 33, 28, 36, 75, 12, 49]","42963.431337687616",50298.46004574085,0.7881503039097879
3,"[0, 55, 30, 41, 79, 88, 62, 5, 15, 87, 18, 52, 69, 21, 96, 9, 71, 58, 73, 16, 14, 10, 22, 59, 56, 34, 19, 11, 26, 61, 66, 91, 89, 48, 74, 65, 64, 3, 25, 7, 92, 27, 57, 46, 20, 98, 35, 37, 17, 23, 93, 78, 83, 31, 44, 90, 97, 76, 85, 86, 6, 8, 33, 54, 82, 45, 2, 42, 99, 70, 40, 13, 47, 29, 38, 84, 81, 94, 12, 75, 36, 28, 68, 60, 63, 39, 53, 67, 80, 24, 50, 49, 51, 77, 95, 4, 32, 72, 43, 1]","40306.51593922779",46968.810268857356,0.8439188680495135
4,"[0, 55, 30, 41, 79, 88, 62, 5, 15, 87, 18, 52, 69, 21, 96, 9, 71, 58, 73, 16, 14, 10, 22, 59, 56, 34, 19, 11, 26, 61, 66, 91, 89, 48, 74, 65, 64, 3, 25, 7, 92, 27, 57, 46, 20, 98, 35, 37, 17, 23, 93, 78, 83, 31, 44, 90, 97, 76, 85, 86, 6, 8, 33, 54, 82, 45, 2, 42, 99, 40, 70, 28, 36, 75, 12, 94, 81, 84, 38, 29, 47, 13, 32, 4, 95, 77, 51, 49, 1, 43, 72, 53, 39, 63, 60, 68, 67, 80, 24, 50]","39341.236817988916",46066.1863884689,0.9851755950367078
5,"[0, 55, 30, 41, 79, 88, 62, 5, 15, 87, 18, 52, 69, 21, 96, 9, 71, 58, 73, 16, 14, 10, 22, 59, 56, 34, 19, 11, 26, 61, 66, 91, 89, 48, 74, 65, 64, 3, 25, 7, 92, 27, 57, 46, 20, 98, 35, 37, 17, 23, 93, 78, 83, 31, 44, 90, 97, 76, 85, 86, 6, 8, 33, 54, 82, 45, 2, 42, 99, 40, 70, 28, 36, 75, 12, 94, 81, 84, 38, 29, 47, 13, 32, 4, 95, 77, 51, 49, 1, 43, 72, 53, 39, 63, 60, 68, 67, 80, 24, 50]","39341.236817988916",46097.626654429056,0.791439835971687
6,"[0, 55, 30, 41, 79, 88, 62, 5, 15, 87, 18, 52, 69, 21, 96, 9, 71, 58, 73, 16, 14, 10, 22, 59, 56, 34, 19, 11, 26, 61, 66, 91, 89, 48, 74, 65, 64, 3, 25, 7, 92, 27, 57, 46, 20, 98, 35, 37, 17, 23, 93, 78, 83, 31, 44, 90, 97, 76, 85, 86, 6, 8, 33, 54, 82, 45, 2, 42, 99, 40, 70, 28, 36, 75, 12, 94, 81, 84, 38, 29, 47, 13, 32, 4, 95, 77, 51, 49, 1, 43, 72, 53, 39, 63, 60, 68, 67, 80, 24, 50]","39341.236817988916",46139.70528859541,0.9490738740132656
7,"[0, 55, 30, 41, 79, 88, 62, 5, 15, 87, 18, 52, 69, 21, 96, 9, 71, 58, 73, 16, 14, 10, 22, 59, 56, 34, 19, 11, 26, 61, 66, 91, 89, 48, 74, 65, 64, 3, 25, 7, 92, 27, 57, 46, 20, 98, 35, 37, 17, 23, 93, 78, 83, 31, 44, 90, 97, 76, 85, 86, 6, 8, 33, 54, 82, 45, 2, 42, 99, 40, 70, 28, 36, 75, 12, 94, 81, 84, 38, 29, 47, 13, 32, 4, 95, 77, 51, 49, 1, 43, 72, 53, 39, 63, 60, 68, 67, 80, 24, 50]","39341.236817988916",46606.49529338904,1.0102224141010083
8,"[0, 55, 30, 41, 79, 88, 62, 5, 15, 87, 18, 52, 69, 21, 96, 9, 71, 58, 73, 16, 14, 10, 22, 59, 56, 34, 19, 11, 26, 61, 66, 91, 89, 48, 74, 65, 64, 3, 25, 7, 92, 27, 57, 46, 20, 98, 35, 37, 17, 23, 93, 78, 83, 31, 44, 90, 97, 76, 85, 86, 6, 8, 33, 54, 82, 45, 2, 42, 99, 40, 70, 28, 36, 75, 12, 94, 81, 84, 38, 29, 47, 13, 32, 4, 95, 77, 51, 49, 1, 43, 72, 53, 39, 63, 60, 68, 67, 80, 24, 50]","39341.236817988916",46897.84766653846,0.9969178029277828
9,"[0, 55, 30, 41, 79, 88, 62, 5, 15, 87, 18, 52, 69, 21, 96, 9, 71, 58, 73, 16, 14, 10, 22, 59, 56, 34, 19, 11, 26, 61, 66, 91, 89, 48, 74, 65, 64, 3, 25, 7, 92, 27, 57, 46, 20, 98, 35, 37, 17, 23, 93, 78, 83, 31, 44, 90, 97, 76, 85, 86, 6, 8, 33, 54, 82, 45, 2, 42, 99, 40, 70, 28, 36, 75, 12, 94, 81, 84, 38, 29, 47, 13, 32, 4, 95, 77, 51, 49, 1, 43, 72, 53, 39, 63, 60, 68, 67, 80, 24, 50]","39341.236817988916",47214.924653715054,1.3218845629307907
