Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043874863971723244,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 47, 25, 91, 32, 8, 82, 22, 77, 75, 27, 29, 51, 72, 31, 20, 98, 71, 15, 24, 30, 59, 43, 10, 87, 7, 17, 53, 61, 48, 89, 14, 66, 28, 90, 65, 1, 19, 26, 44, 11, 13, 57, 68, 37, 97, 4, 86, 94, 36, 58, 5, 83, 9, 45, 50, 63, 42, 23, 93, 60, 62, 16, 73, 55, 69, 70, 81, 85, 33, 52, 3, 41, 35, 76, 6, 46, 40, 79, 64, 2, 49, 39, 88, 78, 21, 34, 95, 74, 80, 67, 54, 18, 96, 56, 38, 84, 92, 99, 12]","150611.21029754478",170826.21820990142,0.08857792691560462
1,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 48, 89, 52, 15, 21, 87, 69, 93, 17, 23, 37, 98, 83, 9, 71, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 65, 64, 3, 25, 18, 78, 35, 73, 20, 58, 27, 92, 66, 60, 24, 50, 6, 8, 56, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 99, 70, 40, 13, 47, 29, 38, 84, 67, 72, 49, 43, 63, 53, 39, 68, 80, 86, 76, 59, 61, 57, 1, 81, 94, 12, 75, 32, 77, 95, 51, 4, 36]","28041.283127107414",35319.93333015432,0.9433399920817465
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 5, 89, 48, 66, 92, 27, 57, 60, 24, 50, 86, 8, 56, 6, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 77, 95, 51, 4, 36, 12, 32, 75, 94, 81, 43, 49, 72, 67, 84, 38, 29, 61, 59, 76, 85, 19, 11, 26, 34, 80, 68, 63, 53, 39, 1]","25096.099197243504",28584.211360660312,1.0852648878353648
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 48, 62, 5, 89, 9, 83, 35, 98, 37, 23, 17, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 50, 86, 56, 6, 8, 11, 26, 34, 85, 19, 61, 59, 76, 80, 68, 72, 67, 84, 38, 29, 13, 2, 45, 28, 33, 54, 82, 42, 40, 70, 99, 47, 77, 95, 51, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 63, 53, 39, 66]","24727.04568819753",27919.869602005314,0.8236595591006335
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 5, 62, 48, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 50, 86, 8, 6, 56, 19, 11, 26, 34, 85, 61, 76, 59, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 77, 95, 51, 4, 36, 12, 75, 32, 94, 81, 39, 53, 63, 1, 43, 49, 72, 67, 84, 38, 29, 80, 68, 66]","24425.11843084863",27068.415600065622,0.8107100680936128
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 5, 62, 48, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 24, 50, 86, 8, 6, 56, 19, 11, 26, 34, 85, 61, 76, 59, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 77, 95, 51, 4, 36, 12, 75, 32, 94, 81, 39, 53, 63, 1, 43, 49, 72, 67, 84, 38, 29, 80, 68, 66]","24425.11843084863",26915.179140227265,0.9375516358122695
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 5, 62, 48, 89, 27, 92, 66, 57, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 77, 95, 51, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 72, 67, 84, 80, 68, 63, 53, 39]","23513.88985127769",26287.598818872826,0.7767191409366205
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 62, 5, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71]","23113.471640460233",26161.611674106647,0.9946324070624541
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 62, 5, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71]","23113.471640460233",25710.332122400785,0.955687997804489
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 62, 5, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71]","23113.471640460233",25635.89435493361,1.1817372409859672
