Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07702407907345332,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 50, 30, 17, 14, 43, 9, 2, 48, 21, 19, 37, 31, 20, 22, 10, 27, 7, 16, 5, 51, 40, 11, 28, 49, 45, 29, 38, 13, 24, 36, 23, 44, 6, 1, 41, 39, 18, 32, 47, 4, 15, 25, 26, 12, 46, 35, 42, 8, 34, 3, 33]","24347.603719767547",29240.44276361548,0.0272663620125968
1,"[0, 48, 31, 34, 35, 38, 39, 14, 23, 47, 3, 24, 4, 37, 36, 43, 45, 5, 22, 20, 17, 33, 49, 19, 15, 21, 44, 18, 40, 7, 42, 8, 9, 16, 2, 1, 6, 41, 29, 30, 28, 11, 26, 25, 46, 27, 51, 13, 12, 10, 50, 32]","11237.501940611613",13874.961051345943,0.18200751600670628
2,"[0, 21, 19, 49, 28, 15, 43, 45, 37, 47, 23, 4, 39, 38, 33, 35, 34, 48, 31, 2, 16, 17, 30, 20, 6, 1, 41, 29, 22, 5, 14, 3, 24, 36, 42, 7, 40, 18, 44, 8, 9, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8980.381716107877",10722.19794436706,0.20187212590826675
3,"[0, 21, 31, 48, 43, 36, 39, 37, 14, 4, 23, 47, 38, 35, 34, 33, 15, 28, 29, 22, 19, 49, 45, 24, 3, 5, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","8198.09017646224",9902.765879542463,0.271453698980622
4,"[0, 21, 31, 48, 43, 36, 39, 37, 14, 4, 23, 47, 38, 35, 34, 33, 15, 28, 29, 22, 19, 49, 45, 24, 3, 5, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","8198.09017646224",9535.53743648469,0.20008393621537834
5,"[0, 21, 30, 17, 2, 16, 20, 29, 49, 19, 22, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 41, 6, 1]","7958.03540070782",9500.846105302207,0.19601970101939514
6,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 1, 6, 29, 22, 19, 49, 15, 43, 45, 28]","7742.719734808501",9406.051122840812,0.19982411069213413
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 33, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 1, 6, 41]","7678.9174467251005",9380.612209296092,0.2802617928246036
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 33, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 1, 6, 41]","7678.9174467251005",9348.594386068533,0.33641851085121743
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 33, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 1, 6, 41]","7678.9174467251005",9255.532845304031,0.33515042590443045
10,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 33, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 1, 6, 41]","7678.9174467251005",9200.117631229172,0.32083768903976306
11,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 45, 28, 29, 41, 6, 1]","7626.258169398287",9108.581396788879,0.2368376407539472
12,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 45, 28, 29, 41, 6, 1]","7626.258169398287",9002.259098871045,0.20820852418546565
13,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9082.388654088903,0.2908202197868377
14,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9173.51095162714,0.22757001215359196
15,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9127.996537101764,0.21101245514000766
16,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9131.834620385822,0.23635103000560775
17,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9159.398492641634,0.23677958082407713
18,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",8956.191476572485,0.2564491060038563
19,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9057.212831270797,0.21318057092139497
20,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",9044.13727047641,0.2140119019895792
21,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",8990.648141004602,0.22236644101212732
22,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",8983.274912103809,0.23026940910494886
23,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 28, 29, 41, 1, 6]","7540.202464197685",8993.003802649797,0.21648914998513646
