Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04572179389651865,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 26, 48, 17, 51, 99, 70, 64, 35, 18, 15, 21, 95, 43, 81, 97, 44, 76, 41, 85, 13, 53, 73, 57, 68, 67, 49, 58, 90, 52, 71, 34, 50, 61, 38, 32, 40, 42, 77, 56, 93, 11, 9, 37, 66, 10, 27, 6, 3, 23, 16, 74, 55, 92, 82, 86, 33, 1, 19, 84, 5, 22, 91, 62, 59, 29, 63, 47, 28, 80, 65, 14, 78, 20, 54, 98, 72, 87, 39, 88, 69, 24, 96, 46, 83, 25, 79, 30, 8, 94, 75, 4, 45, 60, 89, 7, 31, 36, 12, 2]","136016.24322080283",171137.98540702878,0.056755284866085276
1,"[0, 46, 92, 27, 66, 88, 30, 79, 41, 74, 96, 17, 23, 15, 21, 87, 93, 78, 18, 3, 64, 65, 89, 48, 5, 55, 7, 62, 10, 14, 31, 44, 22, 97, 59, 61, 56, 8, 86, 6, 39, 68, 24, 80, 60, 50, 54, 82, 33, 11, 85, 34, 26, 19, 99, 70, 40, 42, 45, 2, 13, 29, 28, 47, 51, 77, 95, 38, 36, 4, 12, 32, 75, 94, 81, 43, 1, 53, 63, 84, 67, 49, 72, 57, 16, 20, 73, 71, 35, 37, 58, 90, 76, 9, 83, 52, 98, 69, 25, 91]","38422.838399096516",44914.93285740928,1.0159870938805398
2,"[0, 46, 14, 10, 16, 31, 44, 22, 97, 90, 59, 61, 34, 26, 11, 85, 19, 54, 82, 33, 8, 56, 6, 86, 24, 80, 60, 50, 76, 62, 7, 55, 74, 96, 18, 3, 64, 65, 21, 15, 87, 93, 69, 25, 52, 78, 9, 71, 73, 20, 58, 17, 23, 98, 37, 35, 83, 89, 5, 48, 91, 88, 79, 30, 41, 27, 92, 66, 57, 72, 49, 67, 84, 39, 68, 63, 53, 1, 43, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 70, 99, 2, 45, 28, 13, 42, 40]","29749.937174008875",33780.821499137375,0.8662125890550669
3,"[0, 46, 14, 10, 16, 31, 44, 22, 97, 90, 59, 61, 34, 26, 11, 85, 19, 54, 82, 33, 8, 56, 6, 86, 24, 80, 60, 50, 76, 62, 7, 55, 74, 96, 18, 3, 64, 65, 21, 15, 87, 93, 69, 25, 52, 78, 9, 71, 73, 20, 58, 17, 23, 98, 37, 35, 83, 89, 5, 48, 91, 88, 79, 30, 41, 27, 92, 66, 57, 72, 49, 67, 84, 39, 68, 63, 53, 1, 43, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 70, 99, 2, 45, 28, 13, 42, 40]","29749.937174008875",33505.84595846899,0.9240853661030997
4,"[0, 46, 14, 10, 16, 31, 44, 22, 97, 90, 59, 61, 34, 26, 11, 85, 19, 54, 82, 33, 8, 56, 6, 86, 24, 80, 60, 50, 76, 62, 7, 55, 74, 96, 18, 3, 64, 65, 21, 15, 87, 93, 69, 25, 52, 78, 9, 71, 73, 20, 58, 17, 23, 98, 37, 35, 83, 89, 5, 48, 91, 88, 79, 30, 41, 27, 92, 66, 57, 72, 49, 67, 84, 39, 68, 63, 53, 1, 43, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 70, 99, 2, 45, 28, 13, 42, 40]","29749.937174008875",32783.9423774487,0.8824219912057742
5,"[0, 46, 14, 10, 16, 31, 44, 22, 97, 90, 59, 61, 34, 26, 11, 85, 19, 54, 82, 33, 8, 56, 6, 86, 24, 80, 60, 50, 76, 62, 7, 55, 74, 96, 18, 3, 64, 65, 21, 15, 87, 93, 69, 25, 52, 78, 9, 71, 73, 20, 58, 17, 23, 98, 37, 35, 83, 89, 5, 48, 91, 88, 79, 30, 41, 27, 92, 66, 57, 72, 49, 67, 84, 39, 68, 63, 53, 1, 43, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 70, 99, 2, 45, 28, 13, 42, 40]","29749.937174008875",32771.817706200105,0.9308783180604223
6,"[0, 46, 14, 10, 16, 31, 44, 22, 97, 90, 59, 61, 34, 26, 11, 85, 19, 54, 82, 33, 8, 56, 6, 86, 24, 80, 60, 50, 76, 62, 7, 55, 74, 96, 18, 3, 64, 65, 21, 15, 87, 93, 69, 25, 52, 78, 9, 71, 73, 20, 58, 17, 23, 98, 37, 35, 83, 89, 5, 48, 91, 88, 79, 30, 41, 27, 92, 66, 57, 72, 49, 67, 84, 39, 68, 63, 53, 1, 43, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 70, 99, 2, 45, 28, 13, 42, 40]","29749.937174008875",32781.03365359516,1.0669791141117457
7,"[0, 46, 14, 10, 16, 31, 44, 22, 97, 90, 59, 61, 34, 26, 11, 85, 19, 54, 82, 33, 8, 56, 6, 86, 24, 80, 60, 50, 76, 62, 7, 55, 74, 96, 18, 3, 64, 65, 21, 15, 87, 93, 69, 25, 52, 78, 9, 71, 73, 20, 58, 17, 23, 98, 37, 35, 83, 89, 5, 48, 91, 88, 79, 30, 41, 27, 92, 66, 57, 72, 49, 67, 84, 39, 68, 63, 53, 1, 43, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 70, 99, 2, 45, 28, 13, 42, 40]","29749.937174008875",32781.03365359516,0.9948981439520139
8,"[0, 46, 14, 10, 16, 31, 44, 22, 97, 90, 59, 61, 34, 26, 11, 85, 19, 54, 82, 33, 8, 56, 6, 86, 24, 80, 60, 50, 76, 62, 7, 55, 74, 96, 18, 3, 64, 65, 21, 15, 87, 93, 69, 25, 52, 78, 9, 71, 73, 20, 58, 17, 23, 98, 37, 35, 83, 89, 5, 48, 91, 88, 79, 30, 41, 27, 92, 66, 57, 72, 49, 67, 84, 39, 68, 63, 53, 1, 43, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 70, 99, 2, 45, 28, 13, 42, 40]","29749.937174008875",32781.03365359516,1.255047855025623
9,"[0, 46, 14, 10, 16, 31, 44, 22, 97, 90, 59, 61, 34, 26, 11, 85, 19, 54, 82, 33, 8, 56, 6, 86, 24, 80, 60, 50, 76, 62, 7, 55, 74, 96, 18, 3, 64, 65, 21, 15, 87, 93, 69, 25, 52, 78, 9, 71, 73, 20, 58, 17, 23, 98, 37, 35, 83, 89, 5, 48, 91, 88, 79, 30, 41, 27, 92, 66, 57, 72, 49, 67, 84, 39, 68, 63, 53, 1, 43, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95, 38, 29, 47, 70, 99, 2, 45, 28, 13, 42, 40]","29749.937174008875",32781.03365359516,1.5356916161545087
