Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04128702206071466,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 55, 39, 9, 93, 78, 41, 19, 50, 61, 2, 46, 26, 52, 79, 72, 85, 62, 34, 82, 37, 89, 10, 97, 68, 54, 29, 80, 14, 58, 74, 25, 64, 35, 69, 31, 18, 83, 44, 57, 6, 36, 7, 66, 17, 99, 73, 5, 98, 20, 47, 95, 92, 91, 53, 43, 38, 77, 63, 84, 49, 70, 40, 4, 23, 33, 87, 59, 8, 16, 67, 28, 24, 45, 96, 15, 11, 13, 27, 60, 12, 65, 88, 3, 22, 81, 86, 51, 30, 90, 76, 75, 71, 21, 32, 48, 94, 56, 42, 1]","147121.62613593627",170019.45035970525,0.12045955311623402
1,"[0, 91, 7, 79, 55, 96, 87, 15, 93, 21, 18, 78, 83, 69, 41, 74, 64, 3, 37, 92, 62, 73, 20, 58, 71, 9, 17, 25, 67, 6, 8, 56, 19, 26, 33, 54, 40, 70, 45, 28, 13, 51, 77, 4, 75, 12, 43, 95, 29, 53, 63, 72, 76, 59, 61, 34, 60, 86, 39, 68, 46, 10, 14, 16, 31, 98, 35, 48, 5, 30, 88, 66, 89, 23, 44, 97, 22, 90, 27, 57, 50, 24, 80, 85, 82, 42, 2, 47, 99, 36, 81, 84, 38, 49, 11, 94, 32, 1, 65, 52]","57589.68701986692",71126.0061994245,2.0633125091553666
2,"[0, 91, 7, 79, 55, 96, 74, 41, 30, 88, 66, 57, 27, 90, 22, 76, 59, 61, 34, 19, 56, 8, 6, 67, 72, 49, 43, 95, 29, 80, 24, 50, 54, 82, 28, 45, 42, 2, 47, 99, 40, 70, 94, 32, 12, 75, 4, 77, 51, 36, 38, 84, 81, 68, 39, 63, 53, 92, 97, 44, 85, 26, 11, 46, 10, 14, 16, 31, 98, 35, 17, 93, 21, 18, 5, 48, 9, 71, 58, 20, 73, 23, 37, 87, 15, 69, 64, 3, 65, 52, 62, 89, 83, 78, 25, 1, 60, 86, 33, 13]","41239.108577456",46246.82876550493,1.5842424780421425
3,"[0, 91, 7, 79, 55, 96, 74, 41, 30, 88, 66, 57, 50, 24, 80, 29, 95, 43, 49, 72, 67, 84, 38, 36, 81, 94, 32, 12, 75, 4, 77, 51, 99, 40, 70, 28, 45, 42, 2, 47, 82, 54, 33, 13, 85, 26, 11, 6, 8, 56, 19, 34, 61, 59, 76, 22, 90, 46, 10, 14, 16, 31, 98, 35, 17, 9, 71, 58, 20, 73, 23, 37, 92, 97, 44, 62, 52, 65, 25, 64, 3, 87, 15, 69, 21, 93, 78, 83, 89, 48, 5, 18, 27, 60, 86, 39, 63, 53, 1, 68]","36529.09990432678",43267.74027286296,1.102794240869116
4,"[0, 91, 7, 79, 55, 96, 74, 41, 30, 88, 66, 57, 50, 24, 80, 29, 95, 43, 49, 72, 67, 84, 38, 36, 81, 94, 32, 12, 75, 4, 77, 51, 99, 40, 70, 28, 45, 42, 2, 47, 82, 54, 33, 13, 85, 26, 11, 6, 8, 56, 19, 34, 61, 59, 76, 22, 90, 46, 10, 14, 16, 31, 98, 35, 17, 9, 71, 58, 20, 73, 23, 37, 92, 97, 44, 62, 52, 65, 25, 64, 3, 87, 15, 69, 21, 93, 78, 83, 89, 48, 5, 18, 27, 60, 86, 39, 63, 53, 1, 68]","36529.09990432678",41801.14903366188,1.07170287790359
5,"[0, 91, 7, 79, 55, 96, 74, 41, 30, 88, 66, 57, 50, 24, 80, 29, 95, 43, 49, 72, 67, 84, 38, 36, 81, 94, 32, 12, 75, 4, 77, 51, 99, 40, 70, 28, 45, 42, 2, 47, 82, 54, 33, 13, 85, 26, 11, 6, 8, 56, 19, 34, 61, 59, 76, 22, 90, 46, 10, 14, 16, 31, 98, 35, 17, 9, 71, 58, 20, 73, 23, 37, 92, 97, 44, 62, 52, 65, 25, 64, 3, 87, 15, 69, 21, 93, 78, 83, 89, 48, 5, 18, 27, 60, 86, 39, 63, 53, 1, 68]","36529.09990432678",42184.537383260234,1.0344366170465946
6,"[0, 91, 7, 79, 55, 96, 74, 41, 30, 88, 66, 57, 50, 24, 80, 29, 95, 43, 49, 72, 67, 84, 38, 36, 81, 94, 32, 12, 75, 4, 77, 51, 99, 40, 70, 28, 45, 42, 2, 47, 82, 54, 33, 13, 85, 26, 11, 6, 8, 56, 19, 34, 61, 59, 76, 22, 90, 46, 10, 14, 16, 31, 98, 35, 17, 9, 71, 58, 20, 73, 23, 37, 92, 97, 44, 62, 52, 65, 25, 64, 3, 87, 15, 69, 21, 93, 78, 83, 89, 48, 5, 18, 27, 60, 86, 39, 63, 53, 1, 68]","36529.09990432678",42139.46075389681,1.016722265863791
7,"[0, 91, 7, 79, 55, 96, 74, 41, 30, 88, 66, 57, 50, 24, 80, 29, 95, 43, 49, 72, 67, 84, 38, 36, 81, 94, 32, 12, 75, 4, 77, 51, 99, 40, 70, 28, 45, 42, 2, 47, 82, 54, 33, 13, 85, 26, 11, 6, 8, 56, 19, 34, 61, 59, 76, 22, 90, 46, 10, 14, 16, 31, 98, 35, 17, 9, 71, 58, 20, 73, 23, 37, 92, 97, 44, 62, 52, 65, 25, 64, 3, 87, 15, 69, 21, 93, 78, 83, 89, 48, 5, 18, 27, 60, 86, 39, 63, 53, 1, 68]","36529.09990432678",42419.490410289196,1.01977031910792
8,"[0, 91, 7, 79, 55, 96, 74, 41, 30, 88, 66, 57, 50, 24, 80, 29, 95, 43, 49, 72, 67, 84, 38, 36, 81, 94, 32, 12, 75, 4, 77, 51, 99, 40, 70, 28, 45, 42, 2, 47, 82, 54, 33, 13, 85, 26, 11, 6, 8, 56, 19, 34, 61, 59, 76, 22, 90, 46, 10, 14, 16, 31, 98, 35, 17, 9, 71, 58, 20, 73, 23, 37, 92, 97, 44, 62, 52, 65, 25, 64, 3, 87, 15, 69, 21, 93, 78, 83, 89, 48, 5, 18, 27, 60, 86, 39, 63, 53, 1, 68]","36529.09990432678",42552.10809843291,1.1108052759373095
9,"[0, 91, 7, 79, 55, 96, 74, 41, 30, 88, 66, 57, 50, 24, 80, 29, 95, 43, 49, 72, 67, 84, 38, 36, 81, 94, 32, 12, 75, 4, 77, 51, 99, 40, 70, 28, 45, 42, 2, 47, 82, 54, 33, 13, 85, 26, 11, 6, 8, 56, 19, 34, 61, 59, 76, 22, 90, 46, 10, 14, 16, 31, 98, 35, 17, 9, 71, 58, 20, 73, 23, 37, 92, 97, 44, 62, 52, 65, 25, 64, 3, 87, 15, 69, 21, 93, 78, 83, 89, 48, 5, 18, 27, 60, 86, 39, 63, 53, 1, 68]","36529.09990432678",42497.32631136195,1.0821838261035737
