Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07723076289403252,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 1, 30, 20, 43, 29, 38, 4, 44, 28, 17, 2, 48, 6, 41, 12, 23, 3, 24, 49, 14, 40, 7, 5, 22, 46, 42, 16, 33, 50, 32, 51, 37, 15, 36, 31, 39, 11, 45, 34, 21, 35, 13, 9, 27, 10, 26, 25, 19, 47, 8]","25214.935592135476",29463.424248078976,0.031027235003421083
1,"[0, 21, 30, 17, 31, 48, 34, 35, 33, 39, 36, 38, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 20, 41, 6, 1, 29, 16, 2, 18, 44, 40, 7, 9, 8, 32, 42, 11, 50, 10, 27, 25, 26, 12, 13, 51, 46]","8560.000777003603",10021.514182178076,0.20193331586779095
2,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 22, 19, 49, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 28, 29]","7769.922303188019",9162.961414195266,0.20105537987546995
3,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 20, 22, 19, 49, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 34, 35, 38, 39, 37, 36, 43, 28, 29]","7769.922303188019",8907.0744834752,0.20386764506110922
4,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 45, 28, 29, 41, 6, 1]","7585.123540404833",8846.830372118968,0.19936740293633193
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 33, 34, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7530.0361052922135",8715.535135227878,0.2022382509894669
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 33, 34, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7530.0361052922135",8725.03170249045,0.20767521104426123
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 33, 34, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7530.0361052922135",8705.454883677821,0.23139418187201954
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 33, 34, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7530.0361052922135",8813.519763781027,0.21338394019403495
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 33, 34, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28]","7530.0361052922135",8822.784685838933,0.1981759749178309
