Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07297692311112769,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 2, 30, 21, 34, 35, 42, 47, 33, 16, 41, 22, 7, 29, 26, 25, 20, 31, 45, 27, 44, 4, 37, 14, 11, 40, 46, 15, 19, 24, 50, 49, 43, 9, 1, 48, 18, 8, 3, 17, 32, 13, 12, 6, 10, 51, 5, 38, 39, 36, 23, 28]","25303.432453691417",29167.758125766923,0.02946240795427002
1,"[0, 21, 43, 47, 23, 5, 4, 37, 36, 39, 38, 33, 34, 35, 19, 49, 22, 30, 15, 3, 24, 45, 14, 18, 40, 7, 44, 2, 17, 31, 48, 11, 27, 25, 26, 50, 10, 51, 12, 13, 46, 28, 29, 20, 41, 6, 1, 42, 32, 8, 9, 16]","11194.90090622219",14025.674983708672,0.22860935700009577
2,"[0, 21, 17, 30, 22, 49, 19, 15, 33, 34, 35, 38, 39, 23, 4, 37, 36, 47, 14, 5, 24, 3, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 12, 51, 46, 25, 27, 26, 13, 11, 45, 28, 29, 6, 1, 41, 20, 2, 16]","9402.044665542799",10923.098079159317,0.2402810229395982
3,"[0, 21, 30, 17, 2, 40, 7, 9, 8, 44, 18, 31, 48, 35, 34, 33, 38, 39, 37, 14, 4, 5, 3, 23, 47, 36, 24, 45, 43, 22, 19, 49, 29, 20, 16, 41, 6, 1, 15, 28, 46, 25, 26, 27, 12, 13, 51, 10, 50, 11, 42, 32]","8816.639250743174",10145.971673115779,0.2269459949748125
4,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 16, 2, 17, 30, 20, 22, 19, 49, 15, 43, 45, 28, 29, 1, 6, 41]","7865.730509840999",9891.562596509155,0.22701081316336058
5,"[0, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 45, 24, 3, 5, 4, 14, 42, 32, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 20, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7824.796749866584",9631.003399382287,0.21231440591509454
6,"[0, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 45, 24, 3, 5, 4, 14, 42, 32, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 20, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7824.796749866584",9560.357817837074,0.25497123517561704
7,"[0, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 45, 24, 3, 5, 4, 14, 42, 32, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 20, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7824.796749866584",9377.338734143072,0.3326843158865813
8,"[0, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 45, 24, 3, 5, 4, 14, 42, 32, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 20, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7824.796749866584",9401.678673219858,0.32985694700619206
9,"[0, 21, 31, 48, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 45, 28, 29, 41, 6, 1, 16]","7819.8933967608145",9223.807342785276,0.33236028283135965
10,"[0, 21, 31, 48, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 45, 28, 29, 41, 6, 1, 16]","7819.8933967608145",9396.408927603641,0.328235688037239
11,"[0, 21, 31, 48, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 45, 28, 29, 41, 6, 1, 16]","7819.8933967608145",9338.700004400067,0.32177585785393603
12,"[0, 21, 31, 48, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 45, 28, 29, 41, 6, 1, 16]","7819.8933967608145",9286.10292933901,0.2549846140027512
13,"[0, 21, 17, 30, 20, 22, 49, 19, 15, 43, 33, 34, 35, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7779.64499291951",9210.671082801624,0.21030311184586026
14,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7707.421301288679",9141.045724216061,0.21021799117443152
