Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07688772195251659,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 42, 14, 9, 5, 40, 15, 29, 35, 34, 1, 16, 3, 8, 22, 20, 13, 32, 11, 41, 31, 4, 24, 33, 36, 17, 27, 47, 19, 18, 23, 26, 25, 48, 28, 30, 43, 39, 45, 44, 2, 50, 10, 51, 46, 6, 21, 38, 49, 37, 12, 7]","26495.31673794466",29551.02860298154,0.04444665295886807
1,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 47, 23, 4, 5, 14, 3, 24, 45, 15, 43, 49, 19, 22, 44, 18, 40, 7, 8, 9, 32, 42, 17, 30, 20, 29, 6, 41, 1, 16, 2, 28, 46, 25, 26, 27, 11, 50, 10, 12, 13, 51]","8928.318974087875",10938.59601567497,0.2410952478821855
2,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 44, 18, 2, 16, 20, 30, 17, 22, 19, 49, 15, 45, 43, 28, 29, 41, 6, 1]","7702.715887898383",9155.757526430803,0.2558141862100456
3,"[0, 21, 31, 48, 38, 39, 37, 4, 14, 5, 23, 47, 36, 33, 34, 35, 43, 15, 45, 24, 3, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 28, 29, 41, 6, 1]","7673.130941311047",9034.684931281483,0.25016259218682535
4,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7671.926099635323",8916.919296579063,0.3127908472379204
5,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7671.926099635323",8981.638953648331,0.30850521294632927
6,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7671.926099635323",8822.664371557963,0.238472274155356
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7671.926099635323",8775.218798755213,0.21318282384891063
8,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8792.266837979494,0.24315791099797934
9,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8693.674929819732,0.23208951906417497
10,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8740.047391268581,0.20811411511385813
11,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8809.466434221205,0.22401685890508816
12,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8798.919042516734,0.2209643409587443
13,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8647.691348578266,0.28757359815062955
14,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8688.528126708483,0.23350430114078335
15,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8695.784230272613,0.21629177598515525
16,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8690.049200955915,0.33931231513270177
17,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.978401662174",8624.51423052565,0.25164404400857165
