Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07434259704314172,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 27, 18, 35, 48, 1, 43, 26, 31, 5, 44, 49, 47, 25, 12, 10, 3, 37, 50, 13, 39, 28, 38, 42, 19, 15, 11, 9, 8, 29, 20, 16, 14, 2, 22, 24, 46, 51, 45, 32, 7, 17, 40, 4, 30, 6, 21, 36, 33, 34, 23, 41]","25298.966321677566",29540.070956953623,0.02659653199953027
1,"[0, 17, 21, 48, 3, 4, 37, 36, 38, 35, 34, 33, 5, 14, 39, 23, 47, 31, 40, 18, 44, 30, 49, 19, 22, 29, 28, 15, 43, 45, 24, 11, 27, 26, 12, 25, 46, 13, 51, 10, 50, 32, 42, 7, 2, 16, 20, 1, 6, 41, 8, 9]","10112.305381261272",11727.95701813323,0.21358891011914238
2,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",9903.64312341272,0.2119907128799241
3,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",9757.747584246932,0.20698663213988766
4,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",9855.123517562297,0.2188604900147766
5,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10036.985629080084,0.22677405577269383
6,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10247.697096929325,0.21543144297902472
7,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10425.323674217712,0.22635242590331472
8,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.244993746135151
9,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2117151540296618
10,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21126324092620052
11,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2179076440515928
12,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2083722341048997
13,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21605787411681376
14,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2218658110650722
15,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.23437802417902276
16,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2298584349337034
17,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2301877699792385
18,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.22204556406359188
19,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.22301351587520912
20,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.21111558898701333
21,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.2129051070951391
22,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.217054207023466
23,"[0, 48, 35, 34, 33, 45, 43, 15, 28, 29, 22, 19, 49, 30, 21, 17, 20, 41, 1, 6, 16, 2, 7, 8, 9, 40, 18, 44, 31, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 39, 42, 32, 50, 11, 27, 26, 12, 13, 46, 25, 51, 10]","8693.574924492117",10448.010723855834,0.20503680701949634
