Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07423162899794988,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 6, 25, 14, 21, 49, 39, 13, 46, 3, 45, 44, 30, 23, 33, 15, 1, 32, 7, 9, 17, 4, 31, 2, 8, 11, 50, 12, 27, 38, 35, 28, 43, 47, 20, 51, 26, 10, 22, 29, 42, 40, 36, 5, 19, 48, 16, 37, 41, 24, 34, 18]","25662.886251309174",29349.003705049963,0.023768331942847
1,"[0, 21, 48, 31, 43, 38, 35, 34, 33, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 15, 19, 49, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 25, 26, 27, 12, 46, 13, 51, 10, 50, 11, 9, 8, 40, 7, 18, 44, 42, 32]","8723.306722816438",10113.961901235212,0.1981016219360754
2,"[0, 21, 48, 31, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 33, 34, 35, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7761.684275238685",9025.806308367586,0.19853966400842182
3,"[0, 21, 48, 31, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 33, 34, 35, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7761.684275238685",8973.150051799337,0.20382493489887565
4,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7742.20823856571",8891.390275650416,0.20717141588102095
5,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7742.20823856571",8917.290786613336,0.2024136159743648
6,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7742.20823856571",8845.89968465972,0.20321554626571015
7,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7742.20823856571",8873.425157007941,0.23701395705575123
8,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7742.20823856571",8827.906313853855,0.38088394576334395
9,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7742.20823856571",8816.690939248861,0.31402372996672057
10,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7742.20823856571",8753.25878040426,0.2440329309902154
11,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7656.539225089849",8771.46667539133,0.20862540183588862
12,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7656.539225089849",8758.740567179153,0.20068561303196475
13,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7656.539225089849",8805.63580273521,0.21567507000872865
14,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7656.539225089849",8733.401048649774,0.20397824875544757
15,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7656.539225089849",8663.087513477134,0.19549979289877228
