Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044752865069312975,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 97, 10, 88, 8, 31, 93, 87, 95, 78, 64, 66, 49, 18, 33, 29, 40, 42, 17, 92, 75, 36, 80, 85, 45, 91, 68, 37, 73, 11, 74, 55, 65, 47, 58, 76, 51, 19, 83, 67, 28, 98, 27, 16, 34, 7, 39, 72, 6, 44, 25, 63, 1, 99, 41, 62, 71, 5, 24, 2, 12, 20, 13, 89, 3, 23, 48, 57, 61, 70, 84, 82, 35, 69, 9, 46, 96, 43, 81, 21, 22, 86, 30, 52, 32, 54, 56, 60, 50, 53, 94, 4, 38, 14, 59, 90, 77, 15, 79, 26]","152644.68405363968",169434.08454427787,0.055353821895550936
1,"[0, 30, 52, 87, 15, 93, 89, 22, 59, 34, 26, 85, 6, 8, 56, 11, 73, 90, 97, 10, 16, 14, 44, 71, 58, 20, 9, 37, 23, 17, 64, 65, 3, 74, 18, 62, 46, 57, 66, 80, 68, 72, 67, 24, 60, 50, 19, 76, 61, 86, 84, 28, 70, 99, 47, 29, 38, 95, 77, 51, 12, 32, 36, 1, 41, 88, 48, 91, 35, 83, 5, 78, 27, 92, 39, 63, 53, 25, 7, 79, 55, 96, 69, 21, 31, 42, 33, 54, 82, 4, 40, 2, 45, 13, 94, 43, 81, 49, 75, 98]","56389.00907836961",71085.0816158254,0.7999325351265725
2,"[0, 46, 71, 31, 10, 16, 14, 44, 90, 97, 22, 62, 98, 37, 23, 17, 15, 87, 52, 69, 78, 89, 48, 91, 35, 83, 5, 18, 74, 3, 65, 64, 66, 57, 24, 80, 68, 72, 67, 13, 45, 2, 42, 33, 85, 26, 34, 59, 76, 61, 86, 84, 38, 95, 77, 51, 29, 47, 99, 70, 40, 94, 12, 32, 36, 75, 63, 39, 53, 1, 28, 19, 11, 56, 8, 6, 54, 82, 4, 49, 43, 81, 50, 60, 92, 27, 7, 79, 30, 41, 88, 55, 96, 21, 93, 25, 9, 20, 58, 73]","41483.191982167824",48821.55392226947,0.8507994230312761
3,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",43740.37708868172,0.9251293992565479
4,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",41829.86335521854,0.9649116849468555
5,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",41183.12983140872,0.807630940049421
6,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40719.75238345256,0.8272589348780457
7,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40714.73250263298,0.7851047659642063
8,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.8654189341177698
9,"[0, 46, 71, 58, 20, 9, 37, 23, 17, 15, 87, 52, 89, 48, 91, 7, 27, 92, 57, 66, 88, 41, 30, 79, 25, 65, 3, 96, 55, 21, 93, 98, 35, 83, 5, 78, 69, 64, 18, 74, 62, 22, 97, 90, 44, 14, 16, 10, 31, 73, 11, 19, 54, 82, 95, 77, 51, 29, 38, 84, 86, 61, 76, 59, 34, 26, 85, 33, 42, 2, 45, 13, 28, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 40, 70, 99, 47, 75, 36, 32, 12, 94, 43, 49, 4, 81, 72, 67]","37888.039335846144",40724.22809953278,0.8197961329424288
