Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0747329230653122,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 40, 43, 33, 32, 36, 34, 35, 23, 37, 48, 14, 6, 38, 22, 30, 16, 29, 31, 18, 3, 7, 8, 41, 15, 4, 12, 25, 2, 5, 44, 45, 50, 11, 26, 42, 9, 1, 21, 49, 13, 27, 19, 51, 24, 10, 17, 28, 47, 39, 20, 46]","25956.785073687264",29550.710541891247,0.04126306198304519
1,"[0, 21, 33, 34, 48, 31, 37, 23, 47, 4, 14, 5, 24, 3, 45, 22, 30, 39, 36, 38, 35, 43, 20, 41, 19, 49, 28, 13, 10, 51, 25, 26, 27, 11, 12, 46, 50, 9, 8, 18, 44, 40, 7, 6, 1, 29, 15, 16, 42, 2, 17, 32]","14261.909534641154",16587.10311931225,0.3359919529466424
2,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 20, 29, 41, 16, 6, 1]","10591.44785059488",11836.667218383043,0.2611360948649235
3,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11274.97413084908,0.22073662100592628
4,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11332.722596972768,0.2176988981955219
5,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11370.234638030583,0.21441438017063774
6,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.22075662907445803
7,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.22079760188353248
8,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.21151790698058903
9,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.21852117899106815
10,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.20742329093627632
11,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.22058661695336923
12,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.22884570792666636
13,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.27404715804732405
14,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.2161081309313886
15,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.2035407219955232
16,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.21389883095980622
17,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.21236771703115664
18,"[0, 21, 48, 31, 39, 36, 37, 47, 4, 14, 5, 24, 3, 42, 50, 10, 51, 25, 26, 27, 13, 46, 12, 11, 32, 8, 9, 7, 40, 44, 18, 17, 2, 30, 22, 49, 19, 45, 43, 33, 34, 35, 38, 23, 28, 15, 29, 20, 1, 6, 16, 41]","10570.344193527628",11376.435023457509,0.24326095703872852
