Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07673485786654055,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 42, 18, 22, 49, 26, 27, 43, 41, 48, 1, 37, 32, 15, 5, 16, 2, 6, 50, 51, 4, 8, 39, 24, 23, 11, 40, 35, 34, 33, 47, 25, 45, 20, 28, 14, 3, 30, 44, 29, 17, 7, 9, 31, 19, 10, 46, 12, 13, 38, 36, 21]","24846.876708550848",29608.14259920719,0.04257083008997142
1,"[0, 21, 35, 34, 33, 38, 36, 37, 39, 48, 31, 17, 2, 40, 7, 44, 18, 3, 5, 4, 14, 23, 47, 15, 19, 49, 22, 30, 16, 20, 43, 45, 24, 28, 25, 46, 12, 13, 51, 10, 50, 42, 9, 8, 32, 27, 26, 11, 29, 6, 1, 41]","11012.40396901181",14232.280644559329,0.3321913631516509
2,"[0, 21, 20, 6, 1, 41, 29, 28, 49, 19, 22, 48, 31, 44, 18, 40, 7, 8, 9, 4, 23, 47, 5, 14, 37, 39, 38, 33, 34, 35, 36, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 24, 3, 45, 43, 15, 30, 17, 2, 16]","8891.01684164867",10909.394378340647,0.3311371468298603
3,"[0, 31, 48, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 36, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 24, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32]","7883.850329582508",9857.910420599517,0.3312526951194741
4,"[0, 31, 48, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 36, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 24, 3, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32]","7883.850329582508",9539.211205487592,0.33118292689323425
5,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 20, 16, 41, 6, 1]","7725.855346216308",9440.994084504584,0.3313036131148692
6,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 20, 16, 41, 6, 1]","7725.855346216308",9347.547035218548,0.33193959802156314
7,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 20, 16, 41, 6, 1]","7725.855346216308",9205.836469405753,0.3320683070924133
8,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 20, 16, 41, 6, 1]","7725.855346216308",9275.765556953376,0.3320464467979036
9,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 20, 16, 41, 6, 1]","7725.855346216308",9282.084937837295,0.33072425180580467
10,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7611.6820923146315",9168.912779630804,0.3304205231834203
