Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04647923703305423,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 73, 21, 40, 29, 66, 75, 68, 81, 60, 7, 3, 14, 90, 17, 47, 13, 45, 64, 93, 34, 91, 41, 92, 57, 83, 94, 30, 61, 38, 70, 39, 63, 82, 87, 76, 46, 52, 15, 48, 50, 85, 69, 24, 6, 8, 65, 1, 51, 2, 59, 53, 20, 16, 33, 97, 62, 55, 88, 74, 56, 95, 86, 54, 77, 9, 26, 28, 19, 80, 79, 99, 10, 18, 11, 72, 89, 36, 71, 22, 96, 12, 84, 35, 43, 78, 31, 5, 23, 58, 44, 49, 27, 67, 4, 32, 42, 25, 98, 37]","152768.24900854117",168281.32383290154,0.12075323588214815
1,"[0, 62, 71, 20, 58, 73, 16, 14, 10, 31, 44, 97, 90, 11, 26, 85, 19, 61, 59, 22, 46, 76, 56, 6, 8, 54, 33, 82, 2, 45, 28, 32, 75, 36, 4, 95, 77, 51, 47, 13, 43, 49, 53, 70, 40, 99, 42, 72, 27, 92, 57, 66, 50, 86, 60, 24, 80, 67, 84, 38, 12, 94, 81, 1, 30, 79, 91, 5, 48, 74, 96, 55, 7, 88, 41, 69, 93, 21, 15, 87, 78, 64, 3, 18, 52, 37, 23, 89, 83, 9, 65, 25, 17, 35, 98, 39, 63, 68, 29, 34]","42931.45911538745",51972.29317846476,1.9413278338324744
2,"[0, 92, 27, 57, 60, 24, 80, 84, 38, 51, 77, 47, 40, 70, 99, 13, 45, 2, 42, 33, 54, 8, 56, 6, 86, 50, 19, 85, 26, 11, 82, 28, 34, 59, 76, 61, 22, 97, 90, 31, 10, 14, 16, 44, 46, 71, 20, 58, 73, 9, 83, 23, 37, 35, 98, 17, 69, 21, 93, 15, 87, 52, 78, 18, 89, 48, 5, 62, 7, 79, 30, 41, 88, 55, 96, 3, 65, 64, 25, 74, 91, 66, 49, 43, 81, 94, 12, 32, 75, 36, 4, 95, 29, 67, 1, 53, 63, 39, 68, 72]","28838.79561145936",35551.87265147922,1.9054792199167423
3,"[0, 46, 44, 31, 10, 16, 14, 73, 58, 20, 71, 35, 98, 37, 23, 83, 9, 78, 52, 18, 69, 21, 93, 15, 87, 17, 25, 65, 64, 3, 96, 55, 7, 79, 30, 88, 41, 74, 91, 89, 48, 5, 62, 50, 6, 8, 56, 19, 85, 26, 11, 54, 33, 82, 45, 28, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 38, 84, 67, 72, 49, 43, 1, 53, 63, 39, 68, 24, 80, 57, 92, 27, 66, 60, 86, 76, 59, 61, 22, 97, 90, 34, 42, 2, 29]","28253.35917449975",32432.83835177775,1.0455288158846088
4,"[0, 92, 27, 57, 60, 24, 80, 67, 84, 38, 29, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 49, 72, 43, 1, 53, 39, 63, 68, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 22, 97, 90, 31, 10, 16, 14, 73, 58, 20, 71, 89, 48, 5, 62, 91, 41, 88, 30, 79, 7, 55, 96, 74, 18, 52, 78, 87, 15, 21, 93, 69, 25, 64, 65, 3, 23, 37, 17, 83, 35, 98, 9, 44, 46, 66, 13, 47, 99, 70, 40, 2, 28, 45, 42, 33, 82, 54]","27328.952994989122",31369.06523612945,0.8057970649679191
5,"[0, 62, 48, 5, 89, 78, 9, 83, 23, 37, 35, 98, 73, 58, 20, 71, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 33, 82, 29, 47, 99, 13, 42, 45, 28, 2, 70, 40, 51, 77, 95, 4, 36, 12, 32, 75, 81, 94, 38, 67, 84, 49, 72, 43, 1, 53, 63, 39, 68, 24, 80, 86, 50, 60, 57, 92, 27, 66, 41, 79, 30, 88, 7, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 17, 52, 18, 74, 91, 46]","25878.49864825402",30734.94860888069,0.7897576279065106
6,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 93, 21, 15, 87, 78, 52, 18, 96, 74, 91, 7, 55, 41, 79, 30, 88, 53, 39, 63, 1, 43, 49, 72, 68, 67, 84, 38, 29, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 47, 40, 70, 99, 13, 28, 45, 2, 42, 54, 82, 33, 11, 26, 85, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 57, 66, 27, 92, 46, 10, 14, 16, 31, 44, 90, 97, 22, 73, 58, 20, 71, 69, 65, 64, 25, 3]","25664.498896208817",30587.43936111993,0.8521929698472377
7,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 93, 21, 15, 87, 78, 52, 18, 96, 74, 91, 7, 55, 41, 79, 30, 88, 53, 39, 63, 1, 43, 49, 72, 68, 67, 84, 38, 29, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 47, 40, 70, 99, 13, 28, 45, 2, 42, 54, 82, 33, 11, 26, 85, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 57, 66, 27, 92, 46, 10, 14, 16, 31, 44, 90, 97, 22, 73, 58, 20, 71, 69, 65, 64, 25, 3]","25664.498896208817",29999.79208308013,0.8716691541485488
8,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 93, 21, 15, 87, 78, 52, 18, 96, 74, 91, 7, 55, 41, 79, 30, 88, 53, 39, 63, 1, 43, 49, 72, 68, 67, 84, 38, 29, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 47, 40, 70, 99, 13, 28, 45, 2, 42, 54, 82, 33, 11, 26, 85, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 57, 66, 27, 92, 46, 10, 14, 16, 31, 44, 90, 97, 22, 73, 58, 20, 71, 69, 65, 64, 25, 3]","25664.498896208817",29542.877644317323,1.1538976611045655
9,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 93, 21, 15, 87, 78, 52, 18, 96, 74, 91, 7, 55, 41, 79, 30, 88, 53, 39, 63, 1, 43, 49, 72, 68, 67, 84, 38, 29, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 47, 40, 70, 99, 13, 28, 45, 2, 42, 54, 82, 33, 11, 26, 85, 34, 61, 59, 76, 19, 56, 8, 6, 86, 50, 60, 24, 80, 57, 66, 27, 92, 46, 10, 14, 16, 31, 44, 90, 97, 22, 73, 58, 20, 71, 69, 65, 64, 25, 3]","25664.498896208817",29560.003277658383,1.598445290059317
