Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04397559814970009,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 93, 9, 37, 56, 15, 87, 21, 66, 35, 55, 8, 57, 86, 94, 76, 12, 17, 89, 64, 33, 45, 13, 85, 75, 88, 80, 32, 50, 28, 63, 30, 14, 81, 6, 99, 3, 73, 10, 22, 78, 26, 92, 7, 44, 59, 4, 95, 40, 79, 97, 51, 39, 19, 11, 84, 16, 58, 46, 47, 71, 60, 48, 23, 2, 77, 31, 96, 29, 34, 24, 70, 72, 1, 91, 36, 65, 18, 49, 53, 52, 27, 98, 83, 43, 54, 42, 20, 82, 61, 90, 67, 5, 68, 38, 41, 62, 74, 25, 69]","149526.72991239556",168980.87000543327,0.058136486914008856
1,"[0, 27, 92, 9, 18, 74, 89, 48, 62, 5, 58, 20, 73, 71, 83, 35, 17, 23, 78, 52, 21, 87, 15, 93, 98, 37, 14, 16, 10, 31, 90, 97, 56, 6, 8, 86, 50, 60, 57, 66, 80, 24, 49, 43, 1, 72, 63, 53, 39, 68, 22, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 42, 45, 2, 29, 38, 84, 67, 75, 12, 81, 36, 4, 51, 95, 47, 77, 99, 70, 40, 13, 28, 76, 44, 46, 7, 88, 41, 55, 79, 30, 65, 25, 64, 69, 3, 96, 91, 94, 32]","37105.02053292873",43909.97633266591,0.8041532501229085
2,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34666.27847831238,0.8420787480426952
3,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",33680.43193631558,0.8801949390326627
4,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",33182.28322103133,0.8309473271365277
5,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",33256.84390452362,0.9398807530815247
6,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34060.64592223031,0.8867384410405066
7,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.837500098044984
8,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.8704622578516137
9,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.8826581880857702
10,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,1.1762268631136976
11,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.8385288949648384
12,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.821742434927728
13,"[0, 62, 5, 89, 48, 91, 79, 30, 88, 41, 55, 74, 18, 15, 87, 21, 93, 78, 52, 69, 3, 65, 64, 25, 98, 35, 37, 17, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 61, 59, 76, 34, 85, 26, 54, 82, 33, 42, 45, 2, 28, 47, 40, 70, 99, 77, 95, 51, 4, 36, 94, 12, 75, 32, 81, 1, 39, 63, 53, 49, 43, 72, 68, 24, 80, 84, 67, 38, 29, 13, 19, 11, 7, 96]","29577.605929175974",34435.368612822116,0.8917226269841194
