Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07965490702190436,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 2, 45, 9, 50, 47, 35, 21, 20, 22, 16, 39, 6, 1, 29, 32, 46, 37, 51, 26, 4, 49, 24, 7, 40, 36, 38, 11, 3, 41, 42, 23, 17, 34, 18, 48, 15, 43, 25, 19, 31, 28, 33, 44, 13, 27, 12, 10, 8, 30, 14]","25712.88531892803",29545.657964052993,0.027487506886245683
1,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 39, 37, 14, 5, 4, 23, 47, 45, 43, 15, 49, 19, 22, 17, 30, 20, 2, 44, 18, 40, 7, 9, 8, 42, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 6, 1, 41, 16, 32]","8704.273249652919",10073.78885644926,0.2524135322601069
2,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 23, 47, 4, 5, 14, 37, 39, 45, 43, 15, 49, 19, 22, 29, 28, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 24, 3, 42, 32, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","7970.647937512115",8996.944504102761,0.27073440101230517
3,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41, 20, 16]","7702.416920867968",8789.551420104202,0.1906344941817224
4,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 28, 49, 19, 22, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7700.233952437724",8735.206611634749,0.24792478315066546
5,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 28, 49, 19, 22, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7700.233952437724",8804.8454771987,0.2244742288312409
6,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 28, 49, 19, 22, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7700.233952437724",8727.401376604208,0.22639501211233437
7,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 28, 49, 19, 22, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7700.233952437724",8744.842365763563,0.20735082699684426
8,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 28, 49, 19, 22, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7700.233952437724",8663.807924890863,0.2090331148938276
9,"[0, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 28, 49, 19, 22, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7700.233952437724",8670.869574437362,0.20920897799078375
