Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07516830498934723,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 44, 42, 6, 16, 14, 24, 28, 17, 49, 20, 48, 34, 29, 12, 10, 13, 11, 31, 7, 43, 18, 32, 40, 33, 1, 41, 25, 47, 3, 9, 5, 2, 26, 23, 4, 38, 39, 50, 27, 46, 21, 19, 37, 36, 22, 30, 35, 8, 51, 15, 45]","24943.07399790722",29589.85486547118,0.02647155785234645
1,"[0, 31, 48, 34, 35, 38, 39, 37, 36, 47, 3, 5, 14, 4, 23, 24, 45, 33, 43, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 9, 8, 44, 18, 7, 40, 42, 32, 50, 11, 27, 26, 46, 25, 12, 13, 51, 10]","8881.213015513873",10161.994392336183,0.2121867368114181
2,"[0, 31, 48, 34, 35, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 45, 43, 33, 21, 17, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 26, 27, 25, 46, 13, 12, 10, 51]","8027.967139620516",9202.478246918423,0.2036687740474008
3,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 37, 39, 36, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 21, 22, 19, 49, 15, 28, 29, 20, 16, 1, 6, 41]","7773.145824142154",9058.882339572308,0.2562768689240329
4,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 37, 39, 36, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 21, 22, 19, 49, 15, 28, 29, 20, 16, 1, 6, 41]","7773.145824142154",8998.136439796199,0.231507280113874
5,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8935.719500802526,0.2193204529758077
6,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8980.949098510875,0.24309430294670165
7,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",9045.995073315571,0.21108037396334112
8,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8934.067013275135,0.22722601614077576
9,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",9013.143284111395,0.25221502885688096
10,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8950.933059068337,0.2085518050007522
11,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8986.027215326401,0.24038095425930806
12,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",9008.54902059104,0.21540677701705135
13,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",9000.717574328117,0.19901732585276477
14,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8942.461805776196,0.2573302219971083
15,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",9026.101481876236,0.3141576338093728
16,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8947.207908076032,0.2912223979656119
17,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8934.776652625022,0.310262717976002
18,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8927.247486258542,0.25836117088329047
19,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8928.385724443911,0.21879274005186744
20,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8815.37463777699,0.21853922485024668
21,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8929.910714826226,0.22884771987446584
22,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8852.942239912509,0.24293253780342638
23,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8822.94884693161,0.259606087958673
24,"[0, 31, 48, 35, 34, 33, 43, 45, 47, 36, 37, 39, 38, 14, 4, 23, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7593.135637268087",8719.334540582226,0.22948392902617343
