Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0455416000331752,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 16, 54, 17, 1, 8, 96, 52, 10, 41, 79, 78, 35, 22, 45, 51, 58, 46, 74, 67, 53, 4, 82, 55, 15, 61, 99, 23, 42, 40, 48, 21, 91, 62, 31, 19, 87, 3, 11, 63, 24, 18, 25, 44, 80, 49, 33, 12, 93, 47, 89, 83, 76, 71, 81, 72, 34, 69, 73, 65, 75, 38, 64, 7, 37, 90, 50, 60, 59, 6, 85, 86, 32, 77, 68, 30, 28, 14, 95, 36, 9, 97, 70, 26, 57, 39, 2, 56, 88, 66, 5, 43, 20, 98, 27, 92, 29, 13, 84, 94]","151346.237964893",169298.12759085622,0.09117444121511653
1,"[0, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 15, 21, 87, 93, 69, 65, 37, 23, 83, 9, 5, 48, 71, 20, 58, 73, 35, 14, 16, 10, 31, 90, 22, 11, 26, 34, 85, 56, 8, 6, 82, 54, 33, 28, 45, 40, 70, 99, 47, 13, 42, 2, 77, 95, 51, 4, 36, 84, 49, 1, 68, 39, 53, 63, 24, 86, 19, 59, 61, 44, 97, 76, 50, 60, 67, 80, 72, 43, 29, 38, 75, 12, 32, 94, 81, 66, 27, 92, 57, 46, 89, 98, 25, 3, 64]","34483.210415867106",41319.407104407226,1.0228225418250076
2,"[0, 62, 48, 5, 9, 83, 35, 98, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 89, 71, 20, 58, 73, 14, 16, 10, 44, 22, 97, 76, 8, 6, 56, 86, 24, 80, 50, 60, 68, 39, 53, 63, 43, 72, 49, 1, 81, 94, 32, 12, 75, 38, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 4, 36, 95, 77, 51, 84, 67, 33, 54, 82, 26, 11, 85, 34, 61, 59, 19, 57, 92, 27, 66, 46, 31, 90, 3, 64, 25, 65, 69, 93, 87, 21, 15]","27967.58973003573",31534.07712255485,0.8564969060535077
3,"[0, 62, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 20, 58, 73, 14, 16, 10, 44, 97, 22, 90, 31, 46, 57, 92, 27, 66, 68, 39, 53, 63, 43, 72, 49, 1, 81, 94, 32, 12, 75, 38, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 36, 4, 67, 84, 80, 24, 60, 50, 86, 56, 6, 8, 76, 33, 82, 54, 11, 26, 34, 85, 19, 59, 61, 5, 48, 64, 3, 25, 65, 69, 15, 21, 87, 93]","27383.398788443013",31317.494461413222,0.9230225050414447
4,"[0, 62, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 20, 58, 73, 14, 16, 10, 44, 97, 22, 90, 31, 46, 57, 92, 27, 66, 68, 39, 53, 63, 43, 72, 49, 1, 81, 94, 32, 12, 75, 38, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 36, 4, 67, 84, 80, 24, 60, 50, 86, 56, 6, 8, 76, 33, 82, 54, 11, 26, 34, 85, 19, 59, 61, 5, 48, 64, 3, 25, 65, 69, 15, 21, 87, 93]","27383.398788443013",31561.326800841944,0.8901459971966688
5,"[0, 62, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 20, 58, 73, 14, 16, 10, 44, 97, 22, 90, 31, 46, 57, 92, 27, 66, 68, 39, 53, 63, 43, 72, 49, 1, 81, 94, 32, 12, 75, 38, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 36, 4, 67, 84, 80, 24, 60, 50, 86, 56, 6, 8, 76, 33, 82, 54, 11, 26, 34, 85, 19, 59, 61, 5, 48, 64, 3, 25, 65, 69, 15, 21, 87, 93]","27383.398788443013",30897.7365726348,0.8887600769812707
6,"[0, 62, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 20, 58, 73, 14, 16, 10, 44, 97, 22, 90, 31, 46, 57, 92, 27, 66, 68, 39, 53, 63, 43, 72, 49, 1, 81, 94, 32, 12, 75, 38, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 36, 4, 67, 84, 80, 24, 60, 50, 86, 56, 6, 8, 76, 33, 82, 54, 11, 26, 34, 85, 19, 59, 61, 5, 48, 64, 3, 25, 65, 69, 15, 21, 87, 93]","27383.398788443013",30520.205462715276,1.1627494216954801
7,"[0, 62, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 20, 58, 73, 14, 16, 10, 44, 97, 22, 90, 31, 46, 57, 92, 27, 66, 68, 39, 53, 63, 43, 72, 49, 1, 81, 94, 32, 12, 75, 38, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 36, 4, 67, 84, 80, 24, 60, 50, 86, 56, 6, 8, 76, 33, 82, 54, 11, 26, 34, 85, 19, 59, 61, 5, 48, 64, 3, 25, 65, 69, 15, 21, 87, 93]","27383.398788443013",30498.35162903174,1.139506934036035
8,"[0, 62, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 20, 58, 73, 14, 16, 10, 44, 97, 22, 90, 31, 46, 57, 92, 27, 66, 68, 39, 53, 63, 43, 72, 49, 1, 81, 94, 32, 12, 75, 38, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 36, 4, 67, 84, 80, 24, 60, 50, 86, 56, 6, 8, 76, 33, 82, 54, 11, 26, 34, 85, 19, 59, 61, 5, 48, 64, 3, 25, 65, 69, 15, 21, 87, 93]","27383.398788443013",30493.568567692113,0.831380380957853
9,"[0, 62, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 71, 20, 58, 73, 14, 16, 10, 44, 97, 22, 90, 31, 46, 57, 92, 27, 66, 68, 39, 53, 63, 43, 72, 49, 1, 81, 94, 32, 12, 75, 38, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 36, 4, 67, 84, 80, 24, 60, 50, 86, 56, 6, 8, 76, 33, 82, 54, 11, 26, 34, 85, 19, 59, 61, 5, 48, 64, 3, 25, 65, 69, 15, 21, 87, 93]","27383.398788443013",30491.97421391223,0.9096421860449482
