Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046892792102880776,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 87, 74, 64, 26, 67, 41, 30, 96, 72, 97, 76, 48, 60, 16, 84, 81, 75, 92, 6, 47, 9, 35, 53, 66, 40, 62, 22, 37, 21, 15, 11, 3, 50, 55, 13, 8, 69, 7, 58, 79, 20, 83, 85, 28, 42, 63, 27, 91, 49, 80, 86, 12, 17, 57, 32, 36, 88, 18, 98, 10, 56, 77, 73, 38, 68, 51, 71, 54, 95, 45, 2, 33, 1, 29, 4, 59, 39, 25, 19, 46, 52, 82, 78, 24, 43, 23, 94, 61, 34, 99, 70, 93, 65, 5, 14, 44, 89, 90]","150634.6613863722",169340.3718948349,0.09174139611423016
1,"[0, 62, 5, 48, 89, 83, 9, 71, 58, 20, 73, 10, 14, 16, 31, 22, 97, 90, 44, 76, 59, 61, 34, 26, 11, 82, 54, 33, 8, 6, 19, 85, 24, 80, 60, 50, 86, 56, 42, 2, 45, 28, 70, 40, 99, 13, 51, 77, 95, 4, 36, 38, 67, 84, 29, 47, 12, 32, 75, 81, 94, 43, 1, 49, 63, 39, 53, 68, 72, 66, 27, 92, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 3, 18, 52, 78, 17, 37, 23, 98, 35, 69, 21, 15, 93, 87, 65, 64, 25, 74]","28970.164658775462",33971.61456011425,1.253374362946488
2,"[0, 62, 5, 48, 74, 96, 55, 79, 30, 41, 88, 7, 91, 89, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 97, 22, 90, 44, 76, 59, 61, 34, 26, 11, 19, 85, 54, 82, 33, 45, 28, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 81, 94, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 92, 27, 66, 57, 46, 25, 64, 65, 3, 69, 15, 21, 93, 87]","25833.40840662947",28946.910639683647,0.9947365678963251
3,"[0, 62, 5, 48, 89, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 97, 90, 44, 22, 76, 59, 61, 34, 26, 11, 19, 85, 56, 8, 6, 82, 54, 33, 45, 28, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 12, 94, 81, 75, 1, 39, 63, 53, 68, 72, 43, 49, 67, 84, 29, 38, 86, 50, 60, 80, 24, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 69, 87, 65, 64, 25, 3, 74]","25069.966071247713",28207.836791751393,0.9539074709173292
4,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 14, 16, 10, 31, 97, 90, 44, 22, 76, 59, 61, 85, 19, 56, 8, 6, 86, 50, 60, 24, 80, 84, 67, 49, 43, 72, 68, 63, 39, 53, 1, 94, 81, 75, 32, 12, 36, 4, 51, 77, 95, 38, 29, 28, 45, 2, 42, 13, 70, 40, 99, 47, 33, 82, 54, 11, 26, 34, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 65, 64, 25, 69, 15, 21, 93, 87]","24096.06470775509",27819.431474999048,0.9119651027722284
5,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 14, 16, 10, 31, 97, 90, 44, 22, 76, 59, 61, 85, 19, 56, 8, 6, 86, 50, 60, 24, 80, 84, 67, 49, 43, 72, 68, 63, 39, 53, 1, 94, 81, 75, 32, 12, 36, 4, 51, 77, 95, 38, 29, 28, 45, 2, 42, 13, 70, 40, 99, 47, 33, 82, 54, 11, 26, 34, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 65, 64, 25, 69, 15, 21, 93, 87]","24096.06470775509",27664.86334690761,0.8916346000914928
6,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 31, 97, 90, 44, 22, 59, 61, 76, 19, 85, 56, 8, 6, 86, 50, 60, 24, 80, 84, 67, 49, 43, 1, 53, 39, 63, 68, 72, 81, 94, 12, 32, 75, 4, 36, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 54, 82, 33, 11, 26, 34, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 65, 64, 25, 69, 15, 21, 93, 87]","24088.346439447527",27470.757383104934,0.9508001491485629
7,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 93, 21, 15, 69, 25, 64, 65, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 31, 10, 16, 14, 58, 20, 73, 71, 90, 97, 22, 44, 76, 59, 61, 34, 26, 11, 19, 85, 56, 8, 6, 86, 50, 60, 24, 80, 84, 67, 49, 43, 72, 68, 63, 39, 53, 1, 94, 12, 32, 75, 81, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 28, 45, 33, 82, 54, 57, 27, 92, 66]","23873.24150089009",27561.88209540121,0.995730594964698
8,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 93, 21, 15, 69, 25, 64, 65, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 31, 10, 16, 14, 58, 20, 73, 71, 90, 97, 22, 44, 76, 59, 61, 34, 26, 11, 19, 85, 56, 8, 6, 86, 50, 60, 24, 80, 84, 67, 49, 43, 72, 68, 63, 39, 53, 1, 94, 12, 32, 75, 81, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 28, 45, 33, 82, 54, 57, 27, 92, 66]","23873.24150089009",27277.373591660344,1.11626063688891
9,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 93, 21, 15, 69, 25, 64, 65, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 31, 10, 16, 14, 58, 20, 73, 71, 90, 97, 22, 44, 76, 59, 61, 34, 26, 11, 19, 85, 56, 8, 6, 86, 50, 60, 24, 80, 84, 67, 49, 43, 72, 68, 63, 39, 53, 1, 94, 12, 32, 75, 81, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 28, 45, 33, 82, 54, 57, 27, 92, 66]","23873.24150089009",27316.476970714553,0.8881594800623134
