Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07638942493940704,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 49, 45, 46, 1, 10, 40, 13, 26, 38, 19, 39, 44, 9, 18, 6, 16, 30, 29, 28, 32, 47, 8, 42, 43, 48, 33, 23, 37, 2, 21, 24, 51, 5, 3, 11, 25, 12, 27, 41, 15, 31, 35, 17, 34, 20, 14, 36, 22, 4, 7, 50]","24986.63063766365",29260.81303501177,0.03066233600839041
1,"[0, 43, 4, 14, 36, 37, 23, 35, 34, 33, 30, 44, 9, 45, 49, 38, 39, 47, 3, 24, 11, 32, 50, 27, 26, 25, 46, 5, 48, 31, 18, 7, 40, 8, 42, 17, 28, 19, 1, 6, 41, 29, 22, 20, 2, 21, 16, 15, 12, 13, 51, 10]","13251.381172149659",16295.4658455207,0.21751939499517903
2,"[0, 48, 31, 18, 7, 40, 35, 34, 33, 39, 38, 37, 23, 47, 4, 14, 36, 43, 45, 5, 46, 25, 26, 27, 12, 13, 51, 10, 50, 11, 24, 3, 32, 8, 42, 9, 44, 30, 21, 2, 20, 22, 15, 29, 28, 19, 49, 41, 6, 1, 16, 17]","10701.86919101798",12807.741155718213,0.21771783803706057
3,"[0, 48, 31, 18, 7, 40, 35, 34, 33, 39, 38, 37, 23, 47, 4, 14, 36, 43, 45, 5, 46, 25, 26, 27, 12, 13, 51, 10, 50, 11, 24, 3, 32, 8, 42, 9, 44, 30, 21, 2, 20, 22, 15, 29, 28, 19, 49, 41, 6, 1, 16, 17]","10701.86919101798",12291.386096205715,0.23132982788956724
4,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11746.690396587215,0.21266116487095132
5,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11412.707367046121,0.21158785506850109
6,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11285.930839116136,0.2044534178567119
7,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11169.257811387235,0.22514831292210147
8,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11102.423551910413,0.2204143489652779
9,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11092.605829250206,0.21714016012265347
10,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21931649194448255
11,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.22324887395370752
12,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21058099801302887
13,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.21578689804300666
14,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2436567540280521
15,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.24425183612038381
16,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.23288242291891947
17,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.22963051198166795
18,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2241459878277965
19,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.2299538618826773
20,"[0, 48, 31, 18, 7, 40, 8, 32, 3, 23, 47, 39, 38, 37, 36, 14, 4, 5, 45, 43, 42, 9, 44, 16, 6, 1, 41, 20, 22, 15, 29, 28, 19, 49, 30, 21, 2, 17, 35, 34, 33, 24, 11, 26, 27, 50, 10, 51, 13, 12, 46, 25]","10422.465241408927",11094.254989699353,0.22111558419419453
