Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07753535505617037,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 3, 2, 11, 46, 1, 41, 22, 48, 47, 16, 29, 24, 23, 9, 33, 30, 20, 18, 40, 7, 15, 32, 38, 12, 10, 42, 43, 37, 27, 28, 45, 26, 51, 13, 25, 39, 49, 8, 6, 21, 17, 44, 34, 4, 14, 35, 31, 36, 50, 5]","22900.228667556086",29742.827316462834,0.04897431895369664
1,"[0, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 33, 34, 35, 43, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 28, 29, 6, 1, 41, 16, 2]","8723.017431509648",10267.820006687985,0.38273965087137185
2,"[0, 48, 31, 21, 17, 30, 22, 49, 19, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7610.958135996852",9027.42285386044,0.3754004349175375
3,"[0, 48, 31, 21, 17, 30, 22, 49, 19, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7610.958135996852",8944.282555438867,0.3648146449995693
4,"[0, 48, 31, 21, 17, 30, 22, 49, 19, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7610.958135996852",8915.972358194687,0.38496385607868433
5,"[0, 48, 31, 21, 17, 30, 22, 49, 19, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7610.958135996852",8897.534435019348,0.2528831699746661
6,"[0, 48, 31, 21, 17, 30, 22, 49, 19, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7610.958135996852",9005.17278783378,0.2354760189773515
7,"[0, 48, 31, 21, 17, 30, 22, 49, 19, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7610.958135996852",8885.392516670368,0.2592426951159723
8,"[0, 48, 31, 21, 17, 30, 22, 49, 19, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7610.958135996852",8811.643880438793,0.27543037981376983
9,"[0, 48, 31, 21, 17, 30, 22, 49, 19, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7610.958135996852",8880.166912099123,0.2421199599339161
