Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04611091106198728,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 93, 40, 12, 34, 13, 98, 16, 77, 90, 38, 54, 17, 18, 59, 63, 45, 81, 43, 11, 67, 76, 61, 78, 22, 5, 49, 1, 25, 41, 84, 74, 62, 86, 47, 70, 56, 8, 65, 15, 23, 79, 44, 92, 55, 89, 69, 48, 14, 80, 39, 53, 71, 29, 83, 21, 46, 37, 35, 50, 58, 85, 31, 73, 27, 3, 57, 95, 30, 24, 42, 91, 72, 7, 33, 97, 19, 26, 87, 52, 6, 4, 96, 75, 88, 82, 28, 36, 32, 51, 9, 10, 20, 99, 2, 66, 60, 64, 94, 68]","150080.30536418108",169917.18610688858,0.07232963311253116
1,"[0, 62, 48, 5, 91, 74, 18, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 17, 23, 83, 9, 71, 14, 16, 31, 10, 20, 73, 58, 35, 37, 98, 78, 89, 90, 97, 22, 44, 76, 59, 61, 19, 26, 11, 54, 82, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 72, 49, 43, 1, 67, 84, 29, 51, 77, 95, 4, 36, 81, 12, 32, 75, 94, 38, 47, 70, 99, 40, 13, 2, 28, 42, 45, 33, 34, 85, 27, 92, 57, 66, 88, 41, 7, 79, 30, 55, 46]","29268.287857441897",35442.54531893406,1.033033227053238
2,"[0, 62, 5, 48, 89, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 74, 18, 55, 79, 30, 41, 88, 7, 91, 27, 92, 57, 66, 60, 24, 80, 68, 63, 39, 53, 72, 49, 43, 1, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 45, 2, 42, 28, 33, 82, 54, 11, 19, 26, 85, 34, 76, 61, 59, 97, 22, 44, 31, 90, 16, 14, 10, 58, 73, 20, 9, 83, 71, 35, 37, 98, 23, 17, 78, 46, 50, 86, 8, 6, 56, 67, 84, 29, 38]","25774.92316595922",29260.714457991384,1.0124054810439702
3,"[0, 91, 7, 41, 88, 79, 30, 55, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 35, 37, 83, 9, 71, 58, 73, 20, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 34, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 66, 27, 92, 57, 46, 62, 5, 48, 89, 18, 74, 96, 98]","24877.877229085505",28329.021614751975,0.8507966500765178
4,"[0, 62, 5, 48, 89, 18, 74, 96, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 35, 37, 98, 83, 9, 71, 73, 20, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 27, 92, 57, 66, 88, 41, 30, 79, 55, 91, 7, 63, 39, 53, 43, 49, 72, 67, 84, 38, 29, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 68, 80, 24, 60, 50, 86, 8, 6, 56, 85, 26, 11, 19, 61, 59, 76, 34, 82, 54, 33, 45, 2, 28, 13, 40, 70, 99, 47, 42]","24752.9824121198",27856.29872870284,0.7947902400046587
5,"[0, 62, 5, 48, 89, 18, 74, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 35, 37, 98, 83, 9, 71, 73, 58, 20, 10, 14, 16, 31, 44, 22, 97, 90, 46, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 2, 45, 42, 33, 54, 82, 11, 26, 85, 34, 19, 6, 8, 56, 86, 50, 76, 61, 59, 92, 27, 66, 88, 41, 30, 79, 55, 91, 7]","24670.749151529937",27983.268254687464,0.8821542877703905
6,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 18, 74, 91, 7, 41, 88, 79, 30, 55, 66, 57, 92, 27, 46, 71, 9, 83, 35, 37, 98, 23, 17, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 38, 29, 33, 82, 54, 28, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24313.8454392129",27853.3034794693,0.8807330270064995
7,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 18, 74, 91, 7, 41, 88, 79, 30, 55, 66, 57, 92, 27, 46, 71, 9, 83, 35, 37, 98, 23, 17, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 38, 29, 33, 82, 54, 28, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24313.8454392129",27771.42110899716,1.0214811010228004
8,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 18, 74, 91, 7, 41, 88, 79, 30, 55, 66, 57, 92, 27, 46, 71, 9, 83, 35, 37, 98, 23, 17, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 38, 29, 33, 82, 54, 28, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24313.8454392129",27568.94226260475,1.193645564984763
9,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 18, 74, 91, 7, 41, 88, 79, 30, 55, 66, 57, 92, 27, 46, 71, 9, 83, 35, 37, 98, 23, 17, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 38, 29, 33, 82, 54, 28, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81]","24313.8454392129",27605.161839798446,0.8538511790684424
