Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045555528049590066,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 61, 79, 86, 26, 50, 55, 80, 56, 27, 72, 48, 20, 89, 25, 39, 52, 40, 42, 30, 3, 76, 77, 43, 65, 7, 45, 28, 71, 2, 11, 66, 78, 93, 83, 96, 1, 49, 69, 22, 94, 37, 82, 12, 38, 15, 64, 33, 34, 32, 36, 90, 35, 53, 57, 6, 29, 19, 70, 68, 44, 84, 63, 75, 91, 17, 95, 9, 8, 99, 47, 13, 51, 60, 58, 5, 62, 74, 23, 18, 21, 14, 85, 59, 81, 97, 41, 98, 10, 16, 88, 4, 73, 31, 54, 87, 92, 24, 67, 46]","150535.17540219607",169815.572825182,0.0961026809818577
1,"[0, 46, 56, 38, 51, 77, 95, 4, 6, 8, 19, 11, 26, 85, 34, 99, 70, 40, 47, 29, 28, 45, 42, 2, 13, 67, 43, 49, 72, 68, 80, 24, 86, 50, 60, 57, 48, 5, 91, 73, 20, 58, 83, 9, 71, 10, 16, 14, 31, 97, 22, 59, 61, 92, 27, 62, 17, 93, 78, 96, 52, 15, 89, 87, 21, 18, 74, 79, 30, 88, 55, 41, 7, 65, 64, 3, 25, 69, 23, 37, 35, 98, 90, 76, 33, 54, 82, 84, 94, 12, 75, 32, 1, 53, 39, 63, 66, 81, 36, 44]","43768.821825233026",51788.112042543784,0.8070512530684937
2,"[0, 62, 48, 5, 89, 71, 20, 73, 58, 9, 83, 17, 78, 93, 15, 87, 21, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 69, 98, 23, 37, 35, 31, 16, 14, 10, 46, 90, 97, 22, 44, 50, 24, 80, 72, 63, 39, 53, 1, 49, 43, 81, 94, 12, 75, 32, 36, 95, 77, 51, 4, 29, 84, 67, 19, 85, 34, 26, 11, 54, 82, 33, 86, 6, 8, 56, 76, 61, 59, 57, 27, 92, 66, 68, 60, 38, 13, 47, 70, 40, 99, 2, 42, 45, 28]","29316.085511371613",35526.38545522913,0.872431286086794
3,"[0, 91, 74, 18, 3, 64, 65, 25, 93, 87, 21, 15, 69, 52, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 63, 39, 53, 1, 49, 72, 84, 67, 68, 80, 24, 60, 50, 86, 56, 8, 6, 19, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 77, 51, 95, 4, 38, 29, 36, 81, 94, 12, 75, 32, 43, 57, 76, 61, 59, 34, 62, 5, 48, 89, 96, 55, 79, 30, 88, 41, 7]","26990.88740937605",32229.637634672894,0.8555256919644307
4,"[0, 91, 74, 18, 3, 64, 65, 25, 93, 87, 21, 15, 69, 52, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 46, 92, 27, 66, 63, 39, 53, 1, 49, 72, 84, 67, 68, 80, 24, 60, 50, 86, 56, 8, 6, 19, 85, 26, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 77, 51, 95, 4, 38, 29, 36, 81, 94, 12, 75, 32, 43, 57, 76, 61, 59, 34, 62, 5, 48, 89, 96, 55, 79, 30, 88, 41, 7]","26990.88740937605",31203.88220672153,0.933039624011144
5,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 22, 97, 90, 31, 44, 46, 57, 27, 92, 66, 60, 24, 80, 68, 72, 49, 43, 63, 39, 53, 1, 67, 84, 29, 38, 4, 51, 77, 95, 47, 70, 40, 99, 13, 2, 42, 45, 28, 33, 54, 82, 56, 19, 85, 26, 11, 6, 8, 50, 86, 76, 61, 34, 59, 81, 94, 12, 75, 32, 36]","25770.998456680056",29980.56270439465,1.000915324082598
6,"[0, 62, 5, 48, 89, 52, 78, 87, 15, 21, 69, 93, 17, 37, 23, 83, 35, 98, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 18, 74, 66, 27, 92, 57, 60, 50, 86, 56, 8, 6, 11, 19, 26, 85, 34, 59, 61, 76, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 29, 38, 4, 51, 77, 95, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 1, 53, 39, 63, 68, 80, 24]","24387.135076777166",29851.189733816907,0.8070809709024616
7,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 19, 59, 61, 76, 34, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 1, 53, 39, 63, 66, 68, 80, 24]","24132.358180999396",29199.81411574485,0.9222121091443114
8,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 19, 59, 61, 76, 34, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 1, 53, 39, 63, 66, 68, 80, 24]","24132.358180999396",28946.72547753825,0.8160249799839221
9,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 19, 59, 61, 76, 34, 54, 82, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 1, 53, 39, 63, 66, 68, 80, 24]","24132.358180999396",28421.560720224817,0.8220232930616476
