Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0460692199121695,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 60, 3, 63, 93, 96, 66, 8, 97, 24, 75, 14, 89, 62, 78, 92, 7, 15, 65, 80, 56, 29, 2, 71, 58, 79, 4, 26, 61, 1, 87, 32, 33, 35, 22, 70, 52, 69, 30, 81, 86, 43, 28, 16, 6, 38, 39, 42, 85, 72, 76, 99, 51, 91, 73, 21, 49, 95, 53, 40, 17, 5, 94, 19, 88, 68, 37, 10, 27, 23, 31, 18, 48, 83, 44, 20, 55, 98, 84, 46, 34, 64, 36, 82, 50, 11, 25, 9, 41, 47, 12, 67, 77, 13, 57, 59, 45, 54, 90, 74]","152415.58354146944",170839.61142022832,0.05630198316066526
1,"[0, 62, 48, 5, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 22, 97, 44, 59, 76, 61, 26, 85, 34, 19, 11, 6, 8, 56, 86, 50, 24, 80, 60, 68, 72, 49, 1, 43, 39, 67, 84, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 38, 28, 45, 42, 2, 40, 70, 99, 47, 13, 29, 33, 82, 54, 66, 57, 92, 27, 7, 91, 74, 96, 55, 41, 79, 30, 88, 3, 65, 64, 25, 69, 21, 15, 87, 93, 78, 52, 18, 17, 23, 37, 35, 98, 46, 63, 53]","28645.65598811362",34076.65125454557,0.7984843470039777
2,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 54, 82, 33, 57, 92, 27, 66, 46, 91, 7, 41, 30, 79, 55, 96, 74, 64, 65, 3, 25, 18, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 78, 88]","25366.486310472035",28630.48031684174,0.7734640539565589
3,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 27, 92, 66, 57, 80, 24, 60, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 67, 84, 38, 29, 88, 30, 79, 41, 7, 91, 74, 96, 55, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 78, 69, 65, 64, 3, 25]","24659.26091610593",27809.568908202396,0.9328794490138534
4,"[0, 62, 5, 48, 89, 78, 52, 18, 96, 55, 41, 79, 30, 88, 7, 91, 74, 3, 65, 64, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 46, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 97, 90, 44, 22, 76, 59, 61, 34, 85, 26, 11, 19, 33, 82, 54, 8, 6, 56, 86, 50, 60, 24, 80, 57, 27, 92, 66, 39, 53, 63, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 84, 67]","24382.83353202631",27243.194470775663,1.2007720009423792
5,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 42, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 39, 53, 63, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 68, 66, 57, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23306.302959748424",27264.637063150814,0.9076177969691344
6,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 42, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 39, 53, 63, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 68, 66, 57, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23306.302959748424",27201.888898919417,0.7784662490594201
7,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 42, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 39, 53, 63, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 68, 66, 57, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23306.302959748424",26905.80992225614,0.7867309969442431
8,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 42, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 39, 53, 63, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 68, 66, 57, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23306.302959748424",26541.408431464468,0.751536239113193
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 42, 28, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 39, 53, 63, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 68, 66, 57, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23306.302959748424",26749.72298657126,0.7957257741072681
10,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 39, 53, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 84, 67, 72, 57, 66, 27, 92, 46, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","22952.927134161073",26626.05950992278,0.8034380599565338
